"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.999999360377462,0.00052470243257662,8.791281324039e-08,1.87232047481567e-19,0.999999360377462," "
0.980258310964444,0.937194312668505,0.000629202989054681,7.90957200795917e-27,0.980258310964444," "
0.994349180433914,0.385553303837844,0.0154380856953125,4.96149772365576e-07,0.994349180433914," "
0.999999999999997,0.177518749593607,1.47719217271392e-30,3.15989632333359e-130,0.999999999999997," "
0.790708470359242,0.790708470359242,0.765748595361449,6.05950350253802e-55,0.524185352328111," "
0.999999303727966,0.40581017780495,5.01837992722489e-28,6.07745369089808e-21,0.999999303727966," "
0.991811771584116,0.640673300489357,1.2638827894311e-12,1.83995400012182e-17,0.991811771584116," "
0.999999999999996,0.32153535917162,1.30617823244746e-12,0.000591708105294929,0.999999999999996," "
0.999996842427207,0.000647850568544332,1.26677801973296e-05,5.35193180240782e-05,0.999996842427207," "
0.00224042225075299,0.00224042225075299,4.90647198431919e-14,5.68028643326582e-09,1.05944909333581e-16,"causal"
0.994125718372727,0.566248113496201,9.94984609327559e-07,9.68392112071293e-76,0.994125718372727," "
1,0.786831898739661,1.95821926118601e-20,0,1," "
1,0.124161181660193,2.01127515599867e-112,6.87990468363873e-81,1," "
0.960200592751121,0.810757721252352,0.0211243471101078,0.000332445429603686,0.960200592751121," "
0.877567167755843,0.176306332461046,0.877567167755843,1.84216822735179e-13,0.497214515772602," "
0.999999999999138,0.738711044738211,1.535905226484e-15,2.70993203362745e-140,0.999999999999138," "
0.036765512805608,0.036765512805608,0.00730162939416919,0.000693222246860345,0.00450339021714501,"causal"
0.195043574845059,0.195043574845059,0.0371480778714222,1.04961666173888e-09,0.0101953029586946," "
0.998730067593791,0.448063124767428,4.52425756935225e-17,7.85625762889299e-34,0.998730067593791," "
0.999999997998976,0.0710205327724067,3.86728150739599e-07,6.31740246699601e-36,0.999999997998976," "
0.963816060020893,0.963816060020893,0.0304962325204932,4.92431475123601e-07,0.897247733907133," "
1,0.00651429181271173,4.46520898214492e-86,3.27261098505802e-92,1," "
0.710764315593359,0.34759419814054,0.498803562372357,1.46574917354042e-81,0.710764315593359," "
0.998949132030642,0.0590696862576379,0.00175596084030455,8.48871148574446e-36,0.998949132030642," "
0.990549758297537,0.188761620830799,0.0295674762516726,1.68797189446959e-06,0.990549758297537," "
0.999982107734335,0.188097295667323,8.97175155129988e-26,9.20750599612159e-58,0.999982107734335," "
0.99844834352467,1.04716917194516e-13,0.00620484168075871,2.51603694963814e-56,0.99844834352467," "
0.0177637292032734,0.0177637292032734,1.13891554200466e-06,1.11715411624829e-73,0.000606987589303677,"causal"
0.842568570042838,0.233720323543491,0.283938691719578,2.23452443571194e-06,0.842568570042838," "
0.999202066600793,0.6814322119057,4.71214439165306e-07,5.77534042548033e-67,0.999202066600793," "
0.995916683466515,0.00767646087180377,0.00303051974074574,4.53397805839271e-13,0.995916683466515," "
0.991937265025381,0.919506997383158,0.0095828396136081,5.58006361793361e-134,0.991937265025381," "
0.981306480283055,0.792421539034907,5.98660080718295e-10,2.18546095994768e-06,0.981306480283055," "
0.999999999996654,0.120395666448495,3.34971022352008e-11,6.8998450355286e-24,0.999999999996654," "
0.359661708262479,0.359661708262479,0.26989771021105,2.60928422292264e-42,0.143715190582378," "
0.989110618440853,0.813139150023211,0.00594464506954204,8.35879949177673e-90,0.989110618440853," "
0.010161273345052,0.010161273345052,1.97665218705371e-26,9.69563514540527e-32,0.000499457971978449,"causal"
0.0311391046391601,0.0311391046391601,8.70860866977948e-05,1.05677134959928e-25,5.23933344336529e-05,"causal"
0.573266426736892,0.573266426736892,0.171783979315299,7.28851646018094e-55,0.153853908117233," "
0.999999969753433,0.0135481124614781,6.28283815083291e-18,0,0.999999969753433," "
0.673388570219467,0.128947147781949,0.673388570219467,4.90825893102774e-71,0.27045569140888," "
0.972947356688312,0.402712961788599,1.00869684526104e-08,1.3982535745784e-55,0.972947356688312," "
0.00113265657495667,0.00113265657495667,1.19947282058745e-21,2.85490268547767e-24,8.40842578261062e-27,"causal"
0.256686048957562,0.256686048957562,0.00431866246591571,3.97203175924658e-06,0.00118594138330296," "
0.999854476191303,0.111052288930028,8.93726597012029e-34,4.37105888741791e-34,0.999854476191303," "
1,0.737778856610213,9.75683048499909e-62,7.70153519099382e-75,1," "
0.999835735393142,0.50692504001243,6.36303189786344e-10,4.24361763083016e-13,0.999835735393142," "
0.795873869700458,0.499483425719038,0.795873869700458,1.32306743472636e-26,0.609591971242201," "
0.016061229708735,5.4602363189934e-41,0.00387217825796269,0.016061229708735,0.0123149619748355,"causal"
0.999876837290078,0.590830613326147,5.05964585640572e-29,4.11971522423432e-11,0.999876837290078," "
0.141917801444102,0.141917801444102,0.001856699065414,1.69386801171024e-38,1.26099690402153e-07," "
0.998977133395473,0.788611799036245,4.48002820428125e-05,2.9458056267774e-43,0.998977133395473," "
0.51448453965453,0.0938733401359403,2.37492066144e-10,8.93696790984303e-55,0.51448453965453," "
0.999999999999961,0.356143275089501,1.36742830252716e-13,0.000589466690828887,0.999999999999961," "
0.153700067187091,0.153700067187091,1.12342765073449e-05,0.000107195148310828,1.78246591856235e-06," "
0.959483329351564,0.222584064619344,0.23609924821817,8.75645021721223e-27,0.959483329351564," "
0.999999999948388,0.03846021439231,5.99125714726813e-09,1.91208107445457e-06,0.999999999948388," "
0.379233934610426,0.379233934610426,0.0053814096155919,2.8407914490056e-25,4.38595049689524e-06," "
0.664027035588068,0.664027035588068,0.557403309706578,3.64944238478532e-239,0.271857176363715," "
1,0.674845863472273,6.55756677807684e-58,5.17810917469816e-74,1," "
0.999999087226924,0.414255618943928,6.93404805974926e-31,9.75105170881743e-17,0.999999087226924," "
0.999386827921126,0.244046393779879,0.000834447822709173,9.90025452025309e-35,0.999386827921126," "
0.999993099324728,0.65740577225001,4.4113486261857e-14,5.77986883913967e-21,0.999993099324728," "
0.983643577248675,0.226078126780539,0.0342764775563501,3.77630462576801e-05,0.983643577248675," "
0.470370610435375,0.470370610435375,0.000185923281089109,1.53652008606758e-26,0.462093436966907," "
0.992122868790083,0.0560121221729875,0.0062877545781791,6.3148670605428e-40,0.992122868790083," "
0.813098900556609,0.282842952424088,0.813098900556609,1.34098767494237e-26,0.628423820054994," "
0.319775715637793,0.319775715637793,0.0684280419559226,3.37395581848724e-06,0.0592947597475418," "
0.801520738509902,0.012052588229321,0.298486694418737,3.92251281784466e-09,0.801520738509902," "
0.99407715201006,0.711140942756583,0.000531969826278087,1.01994068675437e-55,0.99407715201006," "
1,0.129179005847858,2.91485192511998e-59,5.01325981459129e-78,1," "
0.932260282146133,0.212165189300283,0.0810497871079586,0.00028055430446767,0.932260282146133," "
0.982946908695852,0.599698190190247,1.61264751493692e-07,1.85843396821702e-39,0.982946908695852," "
0.350113593823835,0.350113593823835,0.127898568377546,8.40070152170894e-10,0.096072407493634," "
0.982719636242991,0.353935011395595,1.68674571785553e-60,4.16032392508746e-05,0.982719636242991," "
1,0.0302528038646701,8.19671874232067e-53,3.2214739126993e-09,1," "
0.908665131147417,0.908665131147417,0.125239031929933,4.53367117028271e-55,0.901580570367492," "
1,0.125237353544067,3.93218013342051e-36,1.51109463436655e-70,1," "
1,0.238769711036293,6.62005388308232e-31,6.74138851612468e-32,1," "
0.958730524872946,0.483296368909634,0.0346932611343588,3.3426108668877e-06,0.958730524872946," "
0.103791732000889,0.103791732000889,3.2409649434706e-14,1.59023230756218e-16,3.82672305272897e-09," "
0.901329053680078,0.871267461334868,0.901329053680078,7.43187989461081e-07,0.478299617461461," "
0.542394636031996,0.519786443475902,6.05558934202669e-23,5.58465862812832e-05,0.542394636031996," "
0.999572348255937,0.000730394129259614,2.06719480275542e-13,0,0.999572348255937," "
0.989813392229649,0.224489961016537,0.0154824812574289,8.13980245855305e-05,0.989813392229649," "
0.472223802345735,0.20581514267987,0.472223802345735,1.38242539630419e-74,0.1620195689478," "
0.938230938044497,0.0179601712836048,0.115577326578649,5.06189221177672e-27,0.938230938044497," "
0.999439344052667,0.0621810391280218,0.000214508193190833,8.89784695241903e-28,0.999439344052667," "
0.992086810156735,0.519386951862265,1.1675518526096e-05,1.94452167389899e-75,0.992086810156735," "
0.999987505223464,0.00224178095787942,0.000327386224830325,9.20240371732991e-05,0.999987505223464," "
0.941350952255526,0.0172389036969784,0.154192492806104,8.67111028756386e-119,0.941350952255526," "
0.996363689075984,3.71471042593232e-08,0.0398960882120029,1.47194171193503e-05,0.996363689075984," "
0.623574509692285,0.623574509692285,0.552019544620121,1.01555499052244e-21,0.36802366028593," "
