"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.00582333510099783,2.73299676149559e-07,9.97706261453756e-16,0.00582333510099783,1.5945868166296e-10,"causal"
0.999992272247282,0.545724662228167,1.81633035742997e-07,6.79504163932391e-84,0.999992272247282," "
0.999999999994033,0.310226354759936,6.54828620792244e-20,1.08285051963124e-143,0.999999999994033," "
0.999989907823551,0.788498462390947,6.87150316572606e-25,1.5029224816265e-09,0.999989907823551," "
0.988292032950984,0.786784492118342,0.000739650789867559,0.000419028429929459,0.988292032950984," "
0.998848985129084,0.48270677253555,1.62286961645523e-05,5.63769579108347e-14,0.998848985129084," "
1,9.21760521091417e-06,1.32943749676132e-13,8.02760124397624e-07,1," "
0.982356870548573,0.048486664936351,0.00362583011773451,1.01200347531253e-09,0.982356870548573," "
0.0377063640535305,0.0377063640535305,1.26749116222081e-13,0.00154976230342787,8.93370987939014e-20,"causal"
0.707604149771899,0.522206308736354,0.707604149771899,2.04684309296025e-118,0.576718862737563," "
0.065820832326381,0.065820832326381,9.84203463107757e-07,3.46018779712797e-19,1.93079496483673e-08," "
0.057174675247067,0.057174675247067,0.00143853544979214,1.27802405533734e-06,0.00184426857901185," "
0.0207879094875527,0.0207879094875527,0.000714129761593423,1.0100779361083e-15,0.00136593296107623,"causal"
0.678707590501317,0.678707590501317,0.00513801360191143,6.84494408520701e-20,0.57933732461615," "
0.984987198237137,0.00224306098890428,8.39470801978876e-20,1.35383527637691e-134,0.984987198237137," "
2.78358964830178e-07,2.78358964830178e-07,4.24042538999753e-31,4.78027028000239e-66,2.17385706431349e-12,"causal"
0.00079764434553529,1.96453418495137e-06,1.96997128435891e-08,0.00079764434553529,4.35799597612002e-05,"causal"
0.167550514764149,0.167550514764149,4.59789743795165e-06,1.14201980489642e-06,1.17675051143363e-06," "
0.999797464708228,0.000936397829652932,1.02107414088862e-44,2.2696114568507e-73,0.999797464708228," "
0.220596933439893,0.220596933439893,0.0806233148026053,1.42937763900061e-77,0.0271112779818372," "
0.00101247673335811,0.00101247673335811,1.2989319838008e-104,1.81929297373188e-14,1.97121306920751e-05,"causal"
0.926339035547199,0.0118349129014562,0.142312389553017,1.77690202192322e-05,0.926339035547199," "
0.100394114579749,0.0244886621667944,1.05466388754611e-18,6.82535359101395e-42,0.100394114579749," "
0.187615124679676,0.187615124679676,0.124789925808322,0.0001330050988311,0.0271958429986699," "
0.999999999999999,0.211077753894567,2.15746283615289e-13,1.93070976511303e-05,0.999999999999999," "
0.551909382518547,0.551909382518547,1.80182444079166e-11,0.000600471371334594,2.73838323874227e-08," "
0.698340006163947,0.00536017714520584,0.511209234724456,1.36749873097521e-27,0.698340006163947," "
0.911061860776443,0.571452528569799,0.116976275259849,8.83413774619624e-134,0.911061860776443," "
1,0.0802239719553271,4.9244406960242e-28,9.31353251689248e-13,1," "
0.0636730479645045,0.0636730479645045,2.83800000798778e-10,3.8561749974153e-19,9.65082056449934e-25," "
0.999126956956225,0.229047289698325,0.00064334502850493,1.27922184633427e-06,0.999126956956225," "
0.999999748609167,0.0706536667397686,1.61484326574368e-05,2.39550510880211e-84,0.999999748609167," "
0.999999999983087,0.286758068582745,7.06049872520794e-22,7.1156010679918e-06,0.999999999983087," "
0.995223305095319,0.723372771936673,0.0291392486555175,9.57663651393561e-179,0.995223305095319," "
0.868960809390925,0.053265541074576,0.125340581420029,4.13081550970755e-49,0.868960809390925," "
0.999999989973853,0.000451814868123165,3.34581062588005e-09,1.01182962404683e-76,0.999999989973853," "
0.999994887887438,0.859044633420464,7.01457156259933e-39,0.000146027670639869,0.999994887887438," "
0.697147893849803,0.573344072030537,0.625973644810053,6.31070621582361e-20,0.697147893849803," "
0.999999999999998,0.373848186914639,5.92170669008104e-40,8.66601337981561e-74,0.999999999999998," "
0.484439936174412,0.0746341658932232,0.484439936174412,0.00043385888318263,0.24693744401819," "
1,0.322543867016645,3.17559215661627e-57,6.73292097999489e-14,1," "
0.044046487188163,0.044046487188163,1.27431715075524e-103,0.000171325334709998,1.1338885012005e-20,"causal"
0.999915256989036,0.648964902382629,2.35481714373488e-25,1.61220143704837e-06,0.999915256989036," "
0.739642687344055,0.739642687344055,0.558131357043143,2.97406697770339e-05,0.724943296841516," "
0.998690964766374,0.564411536569497,6.14544331660995e-39,0.000285187208907766,0.998690964766374," "
0.99999857453929,4.26894511694665e-05,6.55271866118928e-07,0.00120522459632511,0.99999857453929," "
0.00257241603627579,0.00257241603627579,2.64291392482256e-14,8.94058893353219e-08,3.13949011904518e-17,"causal"
0.000834408425850125,0.000798551444791101,0.000834408425850125,4.30950448584898e-08,0.000810895712286606,"causal"
1,0.0721237453975698,1.25251655516421e-18,2.65643391712481e-73,1," "
0.954127833193049,0.924615928596707,7.55643967188582e-05,0.00419537937080307,0.954127833193049," "
0.105859341290922,0.105859341290922,0.000147296415057736,9.12706969731221e-11,1.59546332682377e-05," "
0.934317118347584,0.00573068345801864,0.0576976359759143,1.13443657156882e-178,0.934317118347584," "
0.829241906318541,0.765284069805468,0.829241906318541,2.82284648238852e-08,0.626399942538693," "
0.760446981406676,4.77117082282897e-06,0.760446981406676,4.43904192847678e-05,0.378582084429579," "
0.999893621442627,0.487589123646009,5.97782318602434e-16,2.59534941921015e-22,0.999893621442627," "
0.999967013543197,0.119939895935561,2.10850422938358e-17,3.90576758228644e-137,0.999967013543197," "
0.999999901747784,0.387855045841613,1.12445229238774e-10,1.02262666040832e-62,0.999999901747784," "
0.976023228042561,0.976023228042561,0.0492138823126309,1.68279816418948e-13,0.90180199859837," "
0.511234567267931,0.511234567267931,3.60098433562508e-18,0.00805044093209056,1.05985127075668e-23," "
0.983311020261459,0.371822332521139,9.58114929244012e-25,2.77269939548917e-12,0.983311020261459," "
0.518530384722062,0.199027927163446,6.14374278387565e-33,4.45931391191271e-12,0.518530384722062," "
0.500380947643237,0.500380947643237,0.0954440786218543,1.80762693837136e-79,0.345920378570256," "
1,0.0103122861311192,1.40245440471673e-20,2.03906247476757e-06,1," "
0.999999794062019,0.653054893126317,3.344618646776e-37,1.67895157549944e-11,0.999999794062019," "
0.999952357065939,0.0101021838355666,0.000334304188266229,9.39831559708928e-89,0.999952357065939," "
0.999674145588395,0.692505667153284,1.85506679389748e-06,1.62287832365438e-116,0.999674145588395," "
0.999059441001765,0.678053972630761,2.43317634104143e-11,3.1900295416126e-28,0.999059441001765," "
0.999998942752124,0.257610846640055,1.08207059822584e-05,7.9664625647758e-243,0.999998942752124," "
0.738031923769624,0.0957352178100865,0.738031923769624,1.40267943289056e-114,0.387949618255801," "
1,0.40714111048042,1.40197914458355e-45,5.32386602819865e-96,1," "
0.999809525097695,0.757786553912551,6.56559944140018e-10,1.23070989298101e-12,0.999809525097695," "
0.970257891715295,0.338437517457207,1.47437062698895e-05,4.20009782123175e-119,0.970257891715295," "
0.999999999960052,0.12493148335253,1.40208462054248e-13,1.64967110416535e-06,0.999999999960052," "
0.918824401329571,0.0159979297329193,0.227801174550089,0.00128257694223392,0.918824401329571," "
0.980769757213318,0.667859956862198,3.18243643239294e-15,4.12517473780802e-07,0.980769757213318," "
0.9999997044444,0.193914869939344,4.54884188365612e-06,3.7644112511057e-05,0.9999997044444," "
0.935128357428447,0.00040311777054342,0.0927494636015703,1.36377804825951e-05,0.935128357428447," "
0.987717820109152,0.832444273073429,9.87849057942644e-05,0.00011657934742092,0.987717820109152," "
0.999966082955702,0.0106840519833303,1.94437398943608e-05,1.39521856786861e-07,0.999966082955702," "
0.456949904077691,0.395407191472124,0.456949904077691,3.82953147867817e-11,0.195164312827152," "
0.999999966134579,0.0364755305007352,1.18137347551328e-08,7.39480235731675e-22,0.999999966134579," "
0.999864782376715,0.0841490470481744,3.6866149304661e-09,0,0.999864782376715," "
0.0635786527182618,0.000693669702443008,0.0635786527182618,6.8676636394529e-06,0.0516205895239493," "
2.38819911602807e-05,2.38819911602807e-05,1.11625613207568e-14,1.2170498711446e-07,6.26758028032614e-14,"causal"
0.930820319823867,0.319914517311194,0.0521817032007174,1.8609164666114e-78,0.930820319823867," "
0.999999766213874,0.742835627562604,1.20551134582652e-21,1.82787197669099e-16,0.999999766213874," "
0.574997237738447,0.574997237738447,4.51449049399487e-29,0.00173025787861756,0.481311811601777," "
0.999999889249252,0.733937024637801,1.04325332130962e-13,4.18765839606217e-74,0.999999889249252," "
0.993832915527059,0.888154483188834,2.29615734580838e-07,3.64475324055239e-15,0.993832915527059," "
0.99999999979502,0.94764939729837,2.20481814146282e-14,8.20951443236744e-124,0.99999999979502," "
0.908592432540552,0.908592432540552,0.256573357540822,7.37674588948697e-82,0.802177981894958," "
0.170868109760699,0.170868109760699,0.115076098596225,6.65761062910202e-71,0.0740374967356526," "
0.285456995249759,0.285456995249759,4.32479219161971e-27,4.15969363361221e-06,2.25442768228653e-05," "
0.999999999957489,0.0447560722195273,4.2556302168049e-08,3.49728275446849e-07,0.999999999957489," "
0.923909010129428,0.116566860472854,0.128242340921518,5.18320139343715e-60,0.923909010129428," "
1,0.246241495229971,1.24079921879188e-121,4.31380386095888e-87,1," "
0.999999999923999,0.767709517904495,1.40924416353892e-20,9.82336821317918e-59,0.999999999923999," "
0.999999999999996,0.0178662854453506,1.00408337270669e-42,9.84667361416585e-145,0.999999999999996," "
