"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.999982175354997,0.523238253850459,1.58886007846192e-11,2.98932136080896e-18,0.999982175354997," "
0.999999999999991,0.000320016623603175,2.77491882987787e-14,1.43903483203582e-15,0.999999999999991," "
0.0189096741816365,0.0189096741816365,2.34202608498808e-10,0.00160353214173474,7.54735592377429e-09,"causal"
1,0.0166750544222109,2.09594587902866e-39,0.000125417648416041,1," "
0.999986862030545,0.353477543602561,5.39127903727399e-07,5.29426369605503e-13,0.999986862030545," "
0.999999999560309,0.251991510757433,5.99614429507413e-13,1.74474233697895e-35,0.999999999560309," "
0.999962207131509,0.17671304072082,6.08513671865464e-06,7.65264551271261e-07,0.999962207131509," "
0.999976565607663,0.703193474799582,3.0769584707925e-12,4.46648181381774e-13,0.999976565607663," "
1,0.107497534775508,2.59339590222872e-30,2.07506244962432e-07,1," "
0.704260659041968,0.472231483109775,2.42891261103326e-33,5.05821178694388e-05,0.704260659041968," "
0.99999998821643,0.460211055783074,2.7122108352874e-09,2.2111659644857e-05,0.99999998821643," "
0.0160550925129045,0.0160550925129045,1.72636286183681e-07,1.10060514488252e-73,0.0105208750163009,"causal"
0.930504930215827,0.0935141557737085,0.141116333900783,2.03619792566921e-11,0.930504930215827," "
0.00759987063508977,0.00759987063508977,5.29208984110908e-24,1.83768348653864e-31,1.06273771519258e-05,"causal"
0.99999999996164,0.528970825687938,2.28859434219392e-21,0,0.99999999996164," "
0.0455182709156139,0.0455182709156139,0.000250997894099792,7.36983744529367e-19,0.000323488457046984,"causal"
0.623247124602813,0.623247124602813,0.0235838017538977,0.000406238077089419,0.024392377265189," "
0.2914001164337,0.2914001164337,0.131312670715737,3.39334748787297e-06,0.0803353025131629," "
0.999989997632669,0.0639194418917105,1.60523022328296e-06,7.60201801308076e-11,0.999989997632669," "
0.179187785562669,0.092237799801919,1.9126970781171e-05,2.27911343500624e-74,0.179187785562669," "
4.53513445133513e-06,4.53513445133513e-06,1.67908800789801e-75,5.70578218453077e-29,6.48503039564981e-12,"causal"
0.950375434687265,0.849916939702764,0.0279293015738137,4.68548687626792e-34,0.950375434687265," "
0.999971608196778,0.0873203163108822,6.79266706910526e-16,8.70758150091622e-91,0.999971608196778," "
0.990309409352938,0.686387551180197,2.98451499285146e-16,1.92339405064654e-12,0.990309409352938," "
0.955793951293334,0.331827179134595,0.0251445365284836,3.73705969226895e-59,0.955793951293334," "
0.0512471902509894,0.0512471902509894,2.70797153356285e-07,1.34209006962019e-11,9.86644487074327e-08," "
0.896246921259648,0.0849738621291856,0.135844146525364,5.14161033980624e-60,0.896246921259648," "
0.00607035754739654,0.00607035754739654,7.03783690259654e-08,2.7792374960698e-32,4.25220602886613e-09,"causal"
0.852241213244597,0.140386415292849,0.341782047820724,1.21026125628936e-42,0.852241213244597," "
0.00330051131297491,0.00330051131297491,2.66485493850541e-29,0.000783112466442248,9.36132738757298e-21,"causal"
0.0142336356875693,0.00859074629873623,0.012166227239909,0.00340033423222559,0.0142336356875693,"causal"
0.127259676938548,0.127259676938548,0.00119692299543603,2.35661275395996e-33,5.30391266454977e-06," "
0.999719699899041,0.00710694890670585,0.0190206600188674,1.57214467037631e-16,0.999719699899041," "
0.999990187257193,0.162813444048965,1.39878856466781e-05,2.87099781826881e-14,0.999990187257193," "
0.994268427077003,2.39441876460408e-08,0.00613857996194319,3.16257289241022e-07,0.994268427077003," "
0.782215768139923,0.681773601481863,0.00665332353247913,6.74144550011205e-34,0.782215768139923," "
1,0.632922565024913,4.36335226332577e-67,6.28831921256864e-77,1," "
0.999616367101132,0.54440303379684,1.60759942223813e-05,1.80284735493635e-67,0.999616367101132," "
0.999999999565862,0.930858687139502,2.29212856781735e-22,9.16256306163151e-10,0.999999999565862," "
0.999999999988813,0.565570870411444,5.42081600241895e-16,2.28227980499754e-125,0.999999999988813," "
0.999663359913451,0.709606340144009,7.71066587515691e-28,0.00139730379028013,0.999663359913451," "
0.999999999999656,0.389738260111156,3.35214034613057e-17,4.51093509903558e-22,0.999999999999656," "
0.998737112776868,0.965802365457279,0.000277009714329762,3.84296210271875e-33,0.998737112776868," "
0.919441778609317,0.612126345077989,0.919441778609317,1.40868941145577e-26,0.493061003279639," "
0.128788353667138,0.128788353667138,4.92029070585267e-17,1.45057121519621e-19,0.0640648373752042," "
0.999999999999999,0.88285959325571,6.71316354450081e-21,1.41974585819771e-35,0.999999999999999," "
0.865999957162889,0.865999957162889,0.600536627177396,7.30202504854324e-75,0.592197192804359," "
0.889868264077105,0.889868264077105,0.0462834996641341,5.4763015235587e-05,0.462690883029789," "
0.99727765247442,0.774707450858195,7.52470958697242e-16,1.54216652892489e-08,0.99727765247442," "
0.70178387071144,0.000463983902618541,0.50456208915175,3.71057781848568e-17,0.70178387071144," "
0.321546658435976,0.321546658435976,1.80582789199156e-05,7.7081856847561e-12,2.0811203588966e-13," "
0.531102926937064,0.531102926937064,0.320744660600147,9.57740316147656e-75,0.00105751498341871," "
0.260850566702268,0.203902120545595,0.260850566702268,0.000436483816853024,0.0996825246004557," "
0.98518314630176,0.315520622828754,0.00873861899132772,2.5939796773922e-20,0.98518314630176," "
0.993091847288797,0.267655343044468,0.00349423713754421,0,0.993091847288797," "
0.999999999914586,0.934062393437982,8.69328093215617e-21,1.83009395167064e-35,0.999999999914586," "
0.991439884481167,0.0526382431609164,1.77156800052964e-35,1.52584757341554e-33,0.991439884481167," "
0.738015819617274,0.713407972999236,0.586022168011081,9.02425913669888e-33,0.738015819617274," "
1,0.00360834083302766,5.08110048756295e-100,7.87062301357049e-08,1," "
0.526422026070276,0.526422026070276,0.182580302883233,7.65900702557828e-55,0.0179660712229841," "
1,0.529638319643292,2.11886602721034e-86,1.28198186643478e-43,1," "
0.978759542464431,0.778622698505698,5.81054309621249e-08,1.83332511922294e-12,0.978759542464431," "
0.999874156409307,0.915469350958872,1.96270529325185e-08,2.02429871803111e-27,0.999874156409307," "
0.949702924018221,0.283523380811861,0.0563885025452681,1.84271228905169e-78,0.949702924018221," "
0.651087931983943,0.440321864005557,2.44214391522944e-48,0.000476327790866329,0.651087931983943," "
1,0.133957707667281,8.09487201529075e-23,2.75163816633897e-74,1," "
0.999342439924864,0.640505703269329,1.14238528585185e-07,1.17747175277725e-08,0.999342439924864," "
0.968575037071988,0.968575037071988,0.0032012691526102,0.000137982829171592,0.896332350030078," "
1,0.753213337116126,2.45929601945164e-134,1.11719724149106e-11,1," "
0.725863061932914,1.09766504990545e-52,0.725863061932914,7.29666284169751e-95,0.362790571603226," "
0.224145847789482,0.224145847789482,7.92256085501867e-09,9.92293080763326e-12,1.88230904756217e-24," "
0.999040773053111,0.00932626645003641,0.00485221364408611,2.6657381962574e-56,0.999040773053111," "
0.963184652529862,0.697837505253529,5.11140675142983e-16,4.74460957087133e-05,0.963184652529862," "
0.999999550436875,0.0572672625955487,2.77213137781046e-06,9.80872669776821e-78,0.999999550436875," "
0.00345485794455612,0.00345485794455612,1.99698345974213e-43,3.67824169368166e-10,1.27402384057748e-72,"causal"
0.593793712204075,0.593793712204075,0.426871740335505,1.71070442106615e-58,0.105040961972662," "
0.588436000118811,0.20673041203042,0.588436000118811,0,0.0142294812064579," "
0.999998953675197,0.0614713138299064,4.89045400512575e-08,1.61302570969308e-41,0.999998953675197," "
0.978291215721538,0.266301673445758,0.0148651234343422,0.000257303215090118,0.978291215721538," "
0.523688087389671,0.0754243128042705,0.0591298311602749,0,0.523688087389671," "
1,0.768301805890162,1.5940486954157e-21,0,1," "
0.999998952938647,0.349165208038456,1.598745290106e-10,2.22571611300244e-28,0.999998952938647," "
0.251081259799665,0.251081259799665,0.0402528163670312,2.79199754386107e-32,0.0308544117564511," "
0.999999999995677,0.0637741968958916,1.27608705933437e-09,5.22172976124207e-15,0.999999999995677," "
0.00765144707897201,0.00765144707897201,2.97324667683165e-08,0.000362846904809733,1.20854821131279e-09,"causal"
0.573026652996823,0.33093508514317,0.573026652996823,1.67800027284572e-26,0.336700409842022," "
0.999923746909406,0.00868912109446895,0.00065386710366856,9.191704476825e-57,0.999923746909406," "
0.999820718249552,0.818529735717971,7.25320031045429e-16,5.92911882443662e-05,0.999820718249552," "
0.976123912204586,0.256201959020377,0.0535963884738544,2.14261288658229e-39,0.976123912204586," "
0.440864703421407,0.440864703421407,3.22065064483807e-06,7.34198055958266e-05,3.35152134215346e-11," "
0.996155531244116,0.882960619842854,0.000135587381896446,2.05746523295542e-08,0.996155531244116," "
0.999999999868002,0.000378315743389832,5.4298161463567e-114,3.18526384306976e-38,0.999999999868002," "
0.00831739414147555,0.00831739414147555,1.1950619561443e-09,2.42205401302067e-32,1.67241780814929e-14,"causal"
0.131759659280458,0.131759659280458,5.10719679728209e-26,1.092764890961e-11,0.000158410316261166," "
0.656733606929166,0.143811836673379,0.656733606929166,6.84383132851986e-07,0.628260976179696," "
0.999999987166011,0.898359694908141,2.32249013474304e-34,2.86979684326112e-05,0.999999987166011," "
0.981278265412328,0.981278265412328,0.0280226169678358,7.81777815698255e-60,0.974908623634152," "
0.999999997812108,0.271053753039428,2.43603944894945e-15,2.53506554749661e-63,0.999999997812108," "
0.204858508035965,0.204858508035965,0.055783517573478,3.80663213997062e-06,0.0108931053727305," "
0.999638674278878,0.178910588926089,4.43582906825338e-05,1.80572999582248e-20,0.999638674278878," "
0.999392519862872,0.0197809962685264,0.00121172036309613,1.59321225424236e-56,0.999392519862872," "
0.274813586631942,0.274813586631942,9.44403035154248e-14,4.90382320326372e-06,6.42753793380437e-113," "
0.99450272318594,0.546358966446373,0.000469124278008464,1.59661369976878e-34,0.99450272318594," "
0.999999999998156,0.293970529308738,3.11629348893333e-27,5.01883310887776e-45,0.999999999998156," "
0.994400661584091,0.908969694277087,0.00780322728414051,2.51232847360338e-75,0.994400661584091," "
0.999999998418449,0.449365772923056,3.18903725956197e-35,6.88485938121681e-43,0.999999998418449," "
0.999999999997529,0.090845290874163,4.30044217377873e-24,4.50763973694702e-152,0.999999999997529," "
0.0114483489525831,0.0114483489525831,7.07903315611905e-26,4.17827141250404e-05,1.6307398872376e-19,"causal"
0.999999999933804,0.134242320809775,7.71886137318534e-33,2.05467999075728e-87,0.999999999933804," "
0.185208686784899,0.0253006788926789,0.185208686784899,0.000144847910480591,0.116612414509305," "
0.505005728131627,0.505005728131627,0.104827544921142,1.82176202147987e-19,0.0562751797627442," "
1,0.177953052789777,1.51808495349655e-31,6.89528162078584e-83,1," "
0.99279389389286,0.525650188486152,1.33369381284196e-10,5.32386120914191e-27,0.99279389389286," "
0.999999999999993,0.906724842078622,4.98375961796218e-32,3.395906116112e-44,0.999999999999993," "
0.999999999999882,0.846943494269233,3.15620277911606e-64,0.000198684918928184,0.999999999999882," "
0.995795649937158,0.213383104168537,0.0100630917608046,1.18033282271538e-12,0.995795649937158," "
0.632149245939569,0.632149245939569,0.281805685691226,8.420495573677e-34,0.0116118639343277," "
1,0.239025398814346,7.33048308494657e-29,6.32236440566965e-13,1," "
1,0.966360672818325,4.63499835408169e-102,4.74874897599906e-18,1," "
0.999576059627418,0.0591856199506771,3.81463153778024e-38,4.20089714456517e-35,0.999576059627418," "
0.0351863362856133,0.0351863362856133,4.19545132559271e-28,4.23971775513077e-21,0.00480242240949615,"causal"
0.00104689076668562,0.00104689076668562,1.10449506831374e-19,3.34145948698311e-30,4.80848804507122e-18,"causal"
0.984365486467562,0.682006333231823,0.00828901202624715,6.75222334944639e-27,0.984365486467562," "
0.0166018733374289,0.0166018733374289,0.00084247216964417,8.07197352692597e-33,0.00052871760911399,"causal"
0.999999999999998,0.943422601084043,4.53067795814658e-23,8.90566742118502e-36,0.999999999999998," "
0.140435852463811,0.140435852463811,4.25469086537864e-06,1.45145838330983e-08,9.42937090806091e-07," "
0.82664823217458,0.82664823217458,0.00505647340352963,2.64766907329471e-06,0.513527423209839," "
0.471261809802959,0.471261809802959,0.341342156424901,0,0.373215949497686," "
1,0.616357565753827,3.75616170034169e-37,5.78710762573428e-46,1," "
0.999995177372577,0.82504931587929,1.53629553593664e-10,1.01682077682546e-33,0.999995177372577," "
0.37914108737391,0.37914108737391,0.00250347019361063,1.46042260570468e-11,0.000217616739475909," "
0.989291664416538,0.107572782541974,1.98362439393864e-28,5.36411311336318e-27,0.989291664416538," "
0.348599652983903,0.348599652983903,0.00423509810129321,2.12745823606263e-26,2.58686098532251e-06," "
0.970408737851004,0.970408737851004,0.943753979996508,7.87384970774041e-75,0.000486589631269532," "
0.999998307420891,0.132039680333098,8.77849604789133e-06,1.15828845479395e-20,0.999998307420891," "
0.19873769509351,0.19873769509351,1.53243841187497e-09,0.00322414548775732,2.13967772458028e-12," "
1,0.369681762072915,3.06469894788708e-81,3.97509903779753e-48,1," "
0.443935508046064,0.163196802387091,0.443935508046064,9.47014723086939e-39,0.249708122269377," "
0.0571844778416142,0.0571844778416142,2.32448915698878e-13,2.81694528778605e-11,1.07027524031733e-17," "
0.246493270109655,0.0146290522168673,0.246493270109655,2.71365098458465e-33,0.14932364837102," "
0.992974626494303,0.438380350567542,7.76477138331374e-05,0,0.992974626494303," "
6.45154088129487e-16,6.45154088129487e-16,1.21428756975289e-24,2.28126370666921e-22,4.71063884854145e-23,"causal"
0.2960718023585,0.2960718023585,0.270129806122385,2.93223809039017e-06,0.117446788737271," "
0.999912462839726,0.00580759992580111,0.00115486803173181,1.81742389869211e-88,0.999912462839726," "
0.999829591999858,0.342459796793824,4.42270865882102e-11,3.06819953347782e-76,0.999829591999858," "
0.999999990255638,0.935351646430417,3.6437956525349e-13,1.52060058521431e-35,0.999999990255638," "
0.997539109626096,0.753255427052444,0.0090872514235504,2.092942744583e-75,0.997539109626096," "
0.726904478392383,0.347815707340624,0.434807001371092,4.77385561925568e-55,0.726904478392383," "
0.168248998316639,0.168248998316639,2.85769405037703e-06,0.00010735422381048,1.71060970109503e-07," "
0.999999998442847,0.0351126869053604,5.97262974880856e-17,0,0.999999998442847," "
0.912389410279347,0.0662743869705754,0.121420433333142,9.88889212867361e-14,0.912389410279347," "
0.941578516184618,0.652512365126399,0.941578516184618,7.97193376202725e-75,0.502802856777129," "
0.915936323514265,0.915936323514265,0.415702586811518,5.36766406793497e-05,0.768459226073615," "
0.373816264867136,0.373816264867136,0.000310171227166517,0.00225568508190932,6.10381973428476e-05," "
0.241712011784763,0.00245082722701635,0.241712011784763,9.24904459913372e-05,0.102053237353162," "
0.000255850713817544,0.000255850713817544,5.52469177076866e-10,4.70997835899319e-52,8.31330269125479e-11,"causal"
0.62649810854865,0.178646827854382,0.62649810854865,4.87986389104376e-06,0.204740691060242," "
0.135805140387331,0.135805140387331,8.4705113318672e-11,0.000875253722821789,3.14769628293229e-11," "
0.383421067187834,0.132586142013344,1.74806662486154e-40,5.5060112146226e-12,0.383421067187834," "
0.997200280775922,0.304858098053226,0.00198096579253872,0.000236701789251906,0.997200280775922," "
0.98386032072471,0.154128524099338,0.00251214676122065,1.06825175348014e-59,0.98386032072471," "
0.491970680433767,0.00816408732854122,0.491970680433767,2.183601822513e-33,0.285981347178069," "
1,0.0155043343204035,2.18443274208168e-37,2.08841362218762e-07,1," "
0.0026294688958751,0.0026294688958751,2.36065579657582e-21,2.87775989825866e-10,6.97073039517555e-29,"causal"
1,0.758385502735883,5.95994925448796e-25,1.8890912180298e-78,1," "
0.999741855311662,0.408521227704348,5.45626791799019e-07,1.80811409220023e-40,0.999741855311662," "
0.999999999948908,0.45395569695352,1.72505916671292e-14,1.46904340332834e-05,0.999999999948908," "
1,4.79545058108589e-09,2.306382448873e-23,6.16150648141228e-06,1," "
0.131246530224149,0.131246530224149,0.00169104186786553,0.000246921561822649,0.000894042461632944," "
0.996863228298649,0.584534112540439,6.96904214505616e-06,1.19404089973385e-17,0.996863228298649," "
0.999999193873099,0.186608900473993,1.21627065314119e-06,5.44831016589677e-28,0.999999193873099," "
0.999997265191392,0.370669617051567,2.43403823527824e-08,5.31584751042006e-28,0.999997265191392," "
0.999999981591927,0.550175614697851,6.25430989962319e-10,6.70118934739737e-05,0.999999981591927," "
0.333819616689437,0.333819616689437,0.0311737933727052,8.68508799267699e-05,0.0244213298815201," "
1,0.119783703858,6.4338029721538e-34,7.82242209387737e-07,1," "
0.0108275040213461,0.0108275040213461,3.42505039275164e-07,3.99941538626931e-15,3.68296614251706e-10,"causal"
0.872449279953234,0.690087664520703,0.216114635712968,5.77026777712239e-34,0.872449279953234," "
1,5.40421773013052e-06,2.44048460572119e-86,1.4213093427449e-99,1," "
0.989354096572611,0.190163661228654,0.02326475360962,1.29280722266247e-12,0.989354096572611," "
0.00533367889380397,5.59607094988384e-05,8.76535531983116e-11,0.00533367889380397,4.89626692540602e-07,"causal"
0.282528398598769,0.0259222939125948,0.282528398598769,0.000499747459293022,0.073421942058803," "
0.942261300310167,0.0878628526434714,0.0795105811571895,0.00728797739129977,0.942261300310167," "
0.998997137348853,0.835706568861197,0.000222564230557035,8.02413423271743e-76,0.998997137348853," "
1,0.152255562335068,5.84632293126326e-19,4.35603701415122e-06,1," "
0.955202099515292,0.0493168111552611,0.038743262478499,3.7534798619938e-27,0.955202099515292," "
0.999999907312964,0.457022475122615,9.12383873965799e-10,3.74727691969546e-18,0.999999907312964," "
1,0.422946309455439,1.58982350080902e-25,1.26696087399567e-11,1," "
0.0439175023247302,0.0439175023247302,0.00423064891470769,4.10598709590095e-33,0.00424118515730706,"causal"
0.999999999951891,0.0528511310573528,1.18473511343047e-12,1.66546927091543e-63,0.999999999951891," "
0.952359264969705,0.952359264969705,0.0675568372018962,5.38448134651098e-05,0.800035255412654," "
0.95751899227688,0.480393093148142,6.21500729750744e-19,2.77332975010836e-12,0.95751899227688," "
0.030136003174309,0.030136003174309,6.16204512162299e-34,0.000503088301528952,3.67110872285616e-33,"causal"
0.999410279719355,0.0382988818485484,0.000841239043322057,1.69341530567862e-56,0.999410279719355," "
0.99984725384808,0.423701976382885,2.38099111081144e-65,2.68646847807002e-05,0.99984725384808," "
0.983882396688633,0.719744744827326,4.13855569067065e-05,5.3247850155371e-33,0.983882396688633," "
0.705241871561289,0.289756936461482,1.44603275399525e-13,8.26838482753899e-22,0.705241871561289," "
0.999999999996466,0.102514804615441,2.6692059042749e-25,0,0.999999999996466," "
0.776589931240327,0.776589931240327,0.760711210508319,6.95872880646404e-16,0.675832483480631," "
0.99942854014935,0.443093261298723,4.05112142173693e-05,1.46706082324388e-20,0.99942854014935," "
1,0.807822385853533,1.40188590706755e-108,4.08968170189675e-19,1," "
0.999999999629559,0.933945814921011,2.21978600731474e-33,1.70150447325656e-05,0.999999999629559," "
1,0.00952128663794651,1.19665376309031e-51,2.88695003846923e-05,1," "
0.991300672457759,0.312266837687478,0.00208306784469833,2.44262357311733e-116,0.991300672457759," "
0.999999999997602,0.577298749780547,2.21188322214854e-22,1.60344983742348e-18,0.999999999997602," "
0.999999958681469,0.642107962878913,5.86398475012967e-14,1.73545144423531e-14,0.999999958681469," "
0.250293159226206,0.250293159226206,1.51569156925426e-06,1.14045850749597e-33,0.202499786559254," "
0.945907674637542,0.264371813207782,0.945907674637542,8.39254886881052e-34,0.485472869151415," "
0.999999999999999,0.0203134667308098,8.13373231536686e-18,1.5179960297735e-90,0.999999999999999," "
0.87166060559013,0.87166060559013,0.188357622728064,5.53463120491631e-05,0.0014721875466933," "
0.526772499635416,0.526772499635416,0.112324859472124,9.17035080676588e-75,0.305701737329882," "
0.999982523434869,0.702676785385069,1.91649541416795e-19,1.38498178619034e-12,0.999982523434869," "
0.999999999999978,0.87961287296726,9.27821142275394e-15,4.10894034512651e-69,0.999999999999978," "
0.493365529799828,0.493365529799828,0.000185132323852885,3.33396268492997e-06,3.72388299355154e-07," "
0.999038538184457,0.765947176098864,1.13595102116368e-14,1.01111854839049e-17,0.999038538184457," "
0.978058717805869,0.978058717805869,0.0421045782519736,1.07584065477084e-26,0.956013584239366," "
0.999999999968166,0.208639109449194,5.07138312017387e-11,1.20035578475084e-05,0.999999999968166," "
0.430604421644729,0.124421125009576,0.430604421644729,6.47196765710886e-17,0.169570655037334," "
0.999999436635743,0.186304023795128,4.90037137445126e-07,1.51829006989302e-68,0.999999436635743," "
0.517451826705033,7.52401323839584e-07,0.517451826705033,2.88477531995773e-69,0.274314433382756," "
0.981127005897463,0.426897240011772,0.00407491072898148,1.06982834679644e-55,0.981127005897463," "
1,0.176636057250029,2.3516581522682e-36,2.37949394199673e-40,1," "
0.697574993390973,0.0905751372680872,0.697574993390973,0,0.246497452744168," "
0.772075304844686,0.772075304844686,0.641371505477267,8.20635903200569e-75,0.000259161660523013," "
0.999722794457097,0.0933427507802017,0.000107100441808694,0.000152629453697607,0.999722794457097," "
0.290564236157217,0.290564236157217,2.07497908755782e-09,2.90625989481903e-10,5.97133765820105e-10," "
0.68713189337404,0.061602591222937,0.37660480968507,9.45990473074191e-27,0.68713189337404," "
0.999990576215095,0.0380615515383679,9.69560321659875e-31,2.3335174432629e-74,0.999990576215095," "
0.999997912915836,0.0625782486601784,3.48014020034173e-26,2.76031305436246e-68,0.999997912915836," "
1,0.746833936582669,2.54883623205109e-63,7.97570677681536e-26,1," "
0.729351298150781,0.729351298150781,0.324234836910848,4.75175780557559e-17,0.0965710350590157," "
1,0.529445430426509,2.81222247375535e-68,1.47972239910223e-36,1," "
0.18584666151587,0.18584666151587,1.33819839246895e-05,5.16250197164578e-06,9.44996528143386e-08," "
1,0.435008198455794,4.66540038183383e-174,2.55008462659293e-144,1," "
0.999999999969865,0.695728045820184,1.78515444116491e-17,0.000146846714466327,0.999999999969865," "
1,0.126053840551447,2.40932270848761e-73,7.84898016752533e-83,1," "
0.943883129409873,0.361920042819925,0.943883129409873,7.03952041376758e-55,0.551052823412799," "
0.999999999976793,0.246391624670664,5.59867751493085e-15,8.30920784642213e-126,0.999999999976793," "
1,0.182784358581169,1.02192289126401e-107,3.11341908748736e-44,1," "
0.298230924578758,0.058328854981695,0.298230924578758,1.34374957801736e-06,0.203285069867592," "
1,0.0404515633821287,1.49966312558652e-79,3.17873483021362e-09,1," "
0.0206085099558336,0.0206085099558336,0.000166972588636038,9.02281973191344e-05,6.97225975901591e-05,"causal"
0.969507781601495,0.622163508693652,9.02390834572904e-05,4.26658552003171e-87,0.969507781601495," "
0.0869417414923,0.0869417414923,6.87650091956359e-28,0.000445297592127679,1.09136273906018e-24," "
0.529559328355551,0.0359457155045944,7.61201411515255e-16,7.20859914550532e-55,0.529559328355551," "
1,0.00129481541576011,3.6287251342647e-35,5.69301975167582e-74,1," "
0.78811398753345,0.000522458639204739,0.78811398753345,2.42666645419257e-32,0.615411122859353," "
0.999999999995366,0.204555624221771,5.67196386672309e-08,1.66115637000775e-05,0.999999999995366," "
0.999962060004369,8.12608627720702e-05,0.000688790464318773,2.15450064366574e-05,0.999962060004369," "
1,0.247345317134618,5.37060080843925e-58,8.24607988553387e-38,1," "
0.900470605222799,0.498008623728074,0.116746982776694,4.36146670783744e-07,0.900470605222799," "
1,0.000611580976847353,8.21401574999256e-23,0.000160004313690127,1," "
0.970531271794865,0.77677556728974,0.023389583064499,6.27552447335404e-07,0.970531271794865," "
0.214899603833839,0.214899603833839,1.32729876164951e-05,1.1609277414164e-08,7.4892478242526e-08," "
0.998326524002167,0.0993683631792813,5.51105246986146e-19,9.127664385163e-61,0.998326524002167," "
0.212502611462184,0.212502611462184,0.000255115940795795,0.000580997300856152,8.30585607351133e-05," "
0.193778258701112,0.0248491127684803,0.193778258701112,6.92833958822315e-06,0.0669374233257636," "
0.999982935862392,0.00964298086857928,5.58158077007143e-05,1.37612121302655e-80,0.999982935862392," "
0.397539561316423,0.397539561316423,0.000440924850249834,9.4585961552962e-34,0.28307129481182," "
0.90256726284192,0.283815207826689,0.198734592110857,3.35963208986777e-39,0.90256726284192," "
0.999255249004658,0.0344697800533051,0.000946990477646133,5.69112537056184e-36,0.999255249004658," "
0.999999995498904,0.00106622446980392,2.09693322852363e-09,2.63601906002101e-06,0.999999995498904," "
0.920874697910607,0.920431285080516,0.144690491819879,6.12467490378383e-10,0.920874697910607," "
0.999998577074815,0.720726828850383,2.38733063572598e-17,5.64724068966649e-41,0.999998577074815," "
0.999999999999995,0.720890344446474,1.07995471141083e-28,1.05186615824336e-42,0.999999999999995," "
0.752975243799454,0.166185554836566,0.547438518010416,2.64292801621981e-16,0.752975243799454," "
0.999998670514684,0.439575748364488,1.85389337087214e-06,6.61195977355737e-05,0.999998670514684," "
0.986344697741869,0.558361877261762,6.69058156528437e-10,5.44849699136431e-27,0.986344697741869," "
0.19147947198852,0.19147947198852,0.00597638696119775,0.000540195233414961,0.00684268548628269," "
0.999999999144752,0.295640488997892,5.54644453734608e-11,1.17282382528062e-14,0.999999999144752," "
0.999999999978859,0.507701145946335,1.417896835517e-12,1.84844167761363e-05,0.999999999978859," "
0.99229522481937,0.195153835091704,0.00298135789117065,1.86700316542106e-72,0.99229522481937," "
1,0.611588414965193,1.28310814419573e-37,1.65483755587299e-68,1," "
0.931715464654087,0.571414498963565,0.188134321324176,3.85497460018622e-12,0.931715464654087," "
3.46409979354002e-06,3.46409979354002e-06,1.57335610295309e-11,5.9541807159662e-30,6.3434391131288e-09,"causal"
0.999619794763558,0.803875580616076,2.29208847486968e-05,1.22181388777322e-59,0.999619794763558," "
0.0016621956915545,0.0016621956915545,1.74735699218811e-17,8.65209268262002e-09,5.73838777097393e-23,"causal"
0.998050361553635,0.000474958192825345,0.00241359446004493,1.07778144537134e-56,0.998050361553635," "
1,0.384516808633515,1.81879933658867e-41,1.54728567553661e-70,1," "
0.999949446244565,0.207788428092905,1.30486620933992e-05,1.02862673043793e-16,0.999949446244565," "
0.0171454247675224,4.77236316785437e-06,0.0171454247675224,3.80636056726788e-11,0.0118558118701342,"causal"
0.374220067340839,7.8448504240503e-26,0.374220067340839,2.09243214783508e-10,0.120736709501283," "
0.996860200145389,0.161345112569833,0.00694227009879498,1.00712408218635e-16,0.996860200145389," "
1,0.457946821544084,8.02503609577445e-46,9.0146644608045e-25,1," "
1,0.587186876433038,1.2492098118311e-35,4.82191564533527e-06,1," "
0.905645999308045,0.830920453785689,9.13825043639731e-11,0.00412192523333245,0.905645999308045," "
0.913330519106239,0.712008822048074,1.29739676536235e-05,6.45943457751024e-22,0.913330519106239," "
0.945525897819949,0.516708928315274,0.158297857249876,2.10725014592791e-06,0.945525897819949," "
1,0.0660586697085776,1.10320379741042e-59,7.95735527518857e-05,1," "
0.713856237199835,0.166228837117972,1.11635407948013e-45,1.45760379131268e-10,0.713856237199835," "
0.978648551687334,0.978648551687334,0.275043673609243,0.000125216424997419,0.770889980144952," "
0.999790736208892,0.227994364849814,7.47516905529008e-06,4.91096069782625e-141,0.999790736208892," "
0.999999995157351,0.63354311919762,3.27185827920166e-15,9.70799651336554e-42,0.999999995157351," "
0.0266266588979962,0.0266266588979962,0.00127334508778569,6.57453570176032e-54,0.000432391582636325,"causal"
0.35686851924073,0.35686851924073,0.0182633057892964,1.15123929497283e-33,5.90809248965825e-06," "
0.951768555427213,0.800257263305303,0.951768555427213,0.000368670526114835,0.649124753405959," "
0.999999999923905,0.581846788058239,2.00053704227179e-30,1.29277620981956e-94,0.999999999923905," "
1,0.203404473983779,1.22051197731192e-22,3.6568214120294e-05,1," "
0.999697349319832,0.0340529222790328,0.000744051154852152,4.39283867184001e-73,0.999697349319832," "
0.99999204116648,0.644971981099261,3.90687179914359e-14,0.00352961749849117,0.99999204116648," "
0.983166611190712,0.00292181626446537,0.0312980955636879,1.29141922234851e-12,0.983166611190712," "
0.999999980469972,0.203648303122892,2.3038070256034e-07,5.07210329719752e-05,0.999999980469972," "
0.910324229340763,0.571478802737067,0.0946163210040733,1.04503088899826e-42,0.910324229340763," "
