"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.999322747419059,0.957366456007593,6.3945462335004e-14,0.00482508677821306,0.999322747419059," "
0.300338185080152,0.300338185080152,0.0630152733756615,3.1112665834103e-81,0.0891636889481425," "
0.558464274150382,0.558464274150382,3.57405393189879e-06,1.858894352506e-10,0.273662866224139," "
0.998040610513045,0.346870839262435,1.54340330066831e-06,1.8276314941744e-241,0.998040610513045," "
0.99999280680913,8.24513259957378e-06,0.000268742425032471,2.94196313637354e-06,0.99999280680913," "
0.938660657231787,0.426572814561049,0.120725351388547,0.000314023517213454,0.938660657231787," "
0.999999996686287,0.462908056441097,3.85459647729978e-19,3.20153152658472e-05,0.999999996686287," "
1,5.72767900861243e-06,7.67089259048598e-16,8.21423743427255e-127,1," "
0.919316489538498,0.919316489538498,0.529170648847201,6.64167778900663e-15,0.693368532337244," "
0.712279863509569,0.712279863509569,0.000165852612357773,0.00466996189154291,1.18861637529783e-07," "
0.860281398193091,0.751580539336938,0.0627259034141157,1.39775203604137e-133,0.860281398193091," "
0.999999999999658,0.306375828339516,1.05950682440215e-24,3.01788394356277e-281,0.999999999999658," "
0.999924530283666,0.682319952287437,1.09868233044734e-10,5.36443877812522e-13,0.999924530283666," "
0.0905405546644434,0.00224659690839666,0.0457498014977108,1.91141480205167e-08,0.0905405546644434," "
0.999999999998719,0.0291788233467188,1.64252623001153e-22,2.85161012210993e-281,0.999999999998719," "
0.00623163373686162,0.00623163373686162,3.6796862265587e-58,0.00232105488240207,1.21391076786542e-31,"causal"
0.416437547341144,0.416437547341144,2.86347503163136e-05,1.17966205634623e-21,0.285518057034191," "
0.802939337768225,0.205288017434415,0.802939337768225,0.00089375872591397,0.598329031741968," "
0.995651730998264,0.446839257874214,0.00170387607460798,2.92817077397614e-16,0.995651730998264," "
1,0.84867218738337,1.09643196107317e-31,6.81346152810737e-99,1," "
1,0.0398220064744988,1.98902213530155e-43,5.43382300520453e-21,1," "
0.861949312620236,0.625615702136137,0.861949312620236,1.82801562043141e-16,0.513449498627264," "
0.00487859194354355,0.00487859194354355,4.89018021104219e-91,0.0015797038052087,8.15897123566644e-47,"causal"
1,0.562057757900232,1.58615312772682e-102,5.47488198354191e-05,1," "
0.999999326048755,0.416145639789471,5.96687871868999e-08,1.61657030110664e-06,0.999999326048755," "
0.0229687137559972,0.00647808809234693,0.0229687137559972,7.52179443122049e-54,0.0191324023280677,"causal"
1,0.483663413422286,3.42561119337072e-43,1.2608256675915e-290,1," "
0.999999305377694,0.0306391834860444,1.78278258818547e-06,6.03158383427013e-268,0.999999305377694," "
0.994088803314289,0.359794011252538,0.0160896812310424,3.54769785098896e-09,0.994088803314289," "
0.999989560477025,0.463151579015915,5.47483015161675e-39,1.75737199731732e-09,0.999989560477025," "
0.997533403835379,0.0638386153905561,0.00604223060626488,9.70306865490723e-35,0.997533403835379," "
0.866862542603801,0.866862542603801,0.0915145771182775,5.08854847356541e-78,0.80586894618311," "
0.999999026023859,0.328885917081601,7.36328599606766e-05,0.00409929902502264,0.999999026023859," "
1,0.300940431747478,1.27229193515367e-27,7.83969855642998e-07,1," "
0.754915403937329,0.754915403937329,0.0140840886016005,2.97837973693905e-08,0.119205627752941," "
0.98317919496941,0.203322515290068,2.03774219374897e-12,1.04218348006025e-55,0.98317919496941," "
0.601099054537603,0.601099054537603,0.151564065299949,0.00039728891990426,0.0948887300646797," "
0.999999780190182,0.917484620249843,7.89222967607764e-10,9.9115722849578e-183,0.999999780190182," "
0.868864110628361,0.205585949179943,0.868864110628361,5.39095684274378e-133,0.634818702540261," "
0.0110369823535066,0.0110369823535066,0.0053165282874285,1.58879261610104e-73,0.00205327738901183,"causal"
0.999999999999984,0.445222491586095,1.30242882443754e-24,5.25302890229528e-147,0.999999999999984," "
0.930983356903572,0.0392885642996444,0.224546916831769,2.11856207565049e-11,0.930983356903572," "
0.0316406396084838,0.0316406396084838,3.88672370730422e-15,7.31330620056246e-15,2.53964310934976e-29,"causal"
0.993716551673681,0.889290592852399,1.51021908383556e-09,2.02868439882631e-06,0.993716551673681," "
0.999999999979911,0.980821045521044,6.22904624817779e-33,2.61356164403383e-19,0.999999999979911," "
0.999992862262865,0.88257113258727,4.56506422711288e-19,5.69539655409097e-06,0.999992862262865," "
0.985795210935391,0.985795210935391,0.922122483488044,2.1737575671338e-118,0.0362976192922264," "
0.99573580828847,0.520384709739216,1.00588799272679e-06,9.83162583949139e-135,0.99573580828847," "
0.999998605782915,0.98945030414752,4.82735864181029e-12,1.12823146236599e-22,0.999998605782915," "
0.398689495339563,0.398689495339563,3.97124546243097e-13,6.18237098472744e-06,2.43461587690173e-09," "
0.999999994916491,0.902105549793977,2.97898141730494e-09,4.61482198820779e-89,0.999999994916491," "
0.644397545485646,0.644397545485646,0.622521752515681,7.51166275095441e-16,0.3168402981773," "
0.000232944467917365,0.000232944467917365,3.49644844635384e-29,1.21058526140614e-29,6.60572062824902e-14,"causal"
0.984290701195906,0.984290701195906,0.106281636317859,2.49707691275658e-13,0.927532151469022," "
1,0.263761522639829,1.20871865588191e-57,4.07153399046934e-08,1," "
1,0.74376093922854,9.42256767235249e-31,7.52060137046528e-100,1," "
1,0.700700218329856,3.25067752030143e-36,9.15188639851762e-92,1," "
0.756165503529455,0.756165503529455,0.356801994847856,2.31824169894735e-239,0.665848131895275," "
0.999990630585666,0.879954134581731,2.05309263325319e-08,3.21824262380349e-27,0.999990630585666," "
1,0.0492313398758905,5.39378159733033e-98,1.26081975619727e-11,1," "
0.0156133258849352,2.02322588807083e-05,0.0120150881214078,3.56574158374003e-15,0.0156133258849352,"causal"
0.780505984919132,0.244699901574007,0.294250160677397,4.75680542526391e-14,0.780505984919132," "
0.999999361949323,0.496078147948777,1.96749610366183e-11,4.66438921193906e-12,0.999999361949323," "
0.0887981315325828,0.0887981315325828,1.06896885181158e-08,1.17032204782663e-08,8.90250579139653e-09," "
0.999998597293443,0.990708600015674,1.36771844351282e-11,1.98909035915138e-05,0.999998597293443," "
0.999796224625006,0.110608740455299,0.00113518763545939,1.00580158302519e-06,0.999796224625006," "
0.999999999998403,0.321328878393586,1.08700403751069e-76,2.18703508765529e-08,0.999999999998403," "
1,0.0328429575653748,1.2410618725645e-67,6.81037583626537e-179,1," "
0.961464827329882,0.0761348358833472,0.961464827329882,2.98160664829219e-13,0.486459811625378," "
0.0806580906545024,0.0514790013452972,0.0806580906545024,1.08751127697993e-16,0.0330679253505355," "
0.835846103072825,0.833679581591655,0.213448298286712,3.01821052227578e-09,0.835846103072825," "
0.997939407943312,0.19147590334146,0.00363546028287119,8.35688112565946e-06,0.997939407943312," "
0.340488802240714,0.340488802240714,2.26458063916168e-27,0.000797221773252324,7.65025817445716e-19," "
0.966769079647036,0.00940156938274654,0.0526464222525116,0.00608627845048082,0.966769079647036," "
0.917469546022535,0.917469546022535,0.312907514761729,0.00639169718153363,0.024041227266778," "
0.970960282498593,0.187413438937737,0.0324741011019739,9.93279586506061e-05,0.970960282498593," "
0.999999999827051,0.577510388625835,2.61651501269635e-44,1.87318443877294e-31,0.999999999827051," "
1,0.397705200084308,7.42721238220661e-40,0.000515082054914983,1," "
0.999811455182782,0.644750436284537,1.19811793146677e-11,6.41027807842557e-68,0.999811455182782," "
0.999977322929157,0.826586843627235,2.30850308119526e-15,3.09852133741051e-18,0.999977322929157," "
0.000567246092979376,0.000567246092979376,2.26853238173555e-18,4.11410120543783e-32,1.39155713581464e-21,"causal"
1,0.000178239356595746,9.19797284773707e-62,5.41770534668126e-07,1," "
0.00340670138488871,0.00340670138488871,4.64448552727649e-07,1.48583161451674e-14,4.25780739715319e-06,"causal"
0.773427094201287,0.505754534924154,0.00188463414780355,4.03574357422037e-55,0.773427094201287," "
0.607770186442999,0.607770186442999,2.04704208288806e-06,1.71869052058532e-10,0.406422681880947," "
0.92027701723091,0.679045347539971,1.68226808963786e-06,2.40879556524346e-16,0.92027701723091," "
1,0.36905424177333,1.45136088914228e-37,1.1094645841645e-14,1," "
0.0105745706471731,0.0105745706471731,3.02697781130822e-21,8.41708774233935e-15,3.11311315354978e-19,"causal"
1,0.804865128193927,1.08657208203349e-51,1.22051635848196e-299,1," "
0.84762175976135,0.84762175976135,0.0254909355471035,6.02743617168523e-14,0.76459930502795," "
1,0.0989899514916438,5.78383033547334e-67,2.20108343141395e-49,1," "
0.399836038565206,0.399836038565206,0.000731091383328807,9.05723776100318e-05,0.000259864845697742," "
0.999999804893868,0.306745235422508,2.25744394400359e-07,6.87638154846268e-29,0.999999804893868," "
0.303613789787094,0.303613789787094,0.000251033129810953,4.15285271246897e-06,3.59118052994306e-06," "
0.136664256233909,0.136664256233909,7.93758629587744e-74,0.00107532732096173,6.04998010952151e-27," "
0.576083587699165,0.140261236497098,0.576083587699165,2.46016295969206e-59,0.311923185311728," "
0.999998991474392,0.887515955702607,1.20942983424442e-16,9.21758532242474e-12,0.999998991474392," "
0.915345890028047,0.915345890028047,0.201198382065976,3.02506328471852e-178,0.890399160845221," "
1,0.000296104296286928,9.06403886727029e-52,9.86999718428639e-107,1," "
1,0.341529365498027,3.51127673927891e-33,0.000972178571051139,1," "
0.923150146620905,0.922876700696001,0.0199614528790787,3.08621898943803e-09,0.923150146620905," "
0.646846380951689,0.646846380951689,0.246623572431275,1.80012134291403e-27,0.0454120144656432," "
0.440448971087117,0.440448971087117,0.00338976464251714,1.92381937446579e-07,0.000411491251365013," "
0.899508009307475,0.899508009307475,0.385784198654703,4.39093200410904e-06,1.15076336649232e-06," "
0.0506928482744104,0.0506928482744104,6.68533723727515e-36,1.39193842655957e-11,1.19780926216847e-09," "
0.153034623982556,0.153034623982556,3.85407012619542e-25,7.59702369677883e-05,2.82884642543602e-46," "
0.0395094909815418,0.0395094909815418,2.28028387476729e-10,0.000374411625644551,1.13836311923197e-08,"causal"
0.999998412120844,0.351605008213398,1.07469526357551e-36,5.68387547075097e-21,0.999998412120844," "
1,0.384905111682315,1.43985628746975e-17,3.16401863820044e-07,1," "
0.997721278228137,0.270351257114386,1.25063337770643e-15,1.88746685777057e-56,0.997721278228137," "
0.989258581960935,0.74221412257485,0.0003212515798243,1.91794333298013e-66,0.989258581960935," "
0.00120220561675954,9.79137941069379e-07,3.60360582622071e-37,0.00120220561675954,3.94309826662821e-27,"causal"
0.999924664783681,0.243721171119212,3.79772770609501e-05,1.31350347404491e-14,0.999924664783681," "
0.988459668215321,0.234656478286615,4.56781391765579e-22,5.45405590377223e-26,0.988459668215321," "
0.913620773339278,0.0812081481557087,0.151657463843559,7.54209209801716e-05,0.913620773339278," "
1,0.323960836575368,3.39576969315147e-44,2.98885896783788e-06,1," "
0.999998181757919,0.502896612272504,3.8786783749425e-08,1.73334619987482e-09,0.999998181757919," "
0.767008992826706,0.521467749318864,0.392852516608871,1.47875753862797e-10,0.767008992826706," "
0.00144664717471903,0.0002444031931229,0.000546454821486346,0.000492463131645672,0.00144664717471903,"causal"
0.939223096393179,0.939223096393179,0.7295550842038,1.78812676792323e-81,0.360507273920899," "
0.999999999999978,0.813713883761071,4.52213613311192e-43,5.37922135950437e-32,0.999999999999978," "
0.916734456486841,0.359094726214988,0.172283906368886,1.97665904103282e-13,0.916734456486841," "
1,0.732432835814181,3.94651799409433e-35,1.13251263177882e-54,1," "
0.999999996777514,0.970863815651788,3.63774802343906e-25,8.07000264829289e-07,0.999999996777514," "
1,0.0671694796501109,7.33273858451639e-21,2.3307484042042e-145,1," "
0.530237516508053,0.468377090557581,0.0810911213163978,2.36998141969158e-133,0.530237516508053," "
0.999999024462339,0.340225332185865,1.201681859236e-07,6.87787301271043e-29,0.999999024462339," "
1,0.00065303543441346,1.01126618860301e-175,8.57967965622454e-14,1," "
0.99983347838813,0.258204942374484,1.10456650628707e-14,1.48948766246491e-67,0.99983347838813," "
1,3.03839131846966e-09,2.03381203645975e-56,9.68417958245869e-31,1," "
0.421487902509024,0.421487902509024,4.50833506057497e-05,7.32967520720842e-07,2.57329794628859e-10," "
0.999999999961436,0.695947852405453,3.81045011013925e-23,3.98559145179916e-13,0.999999999961436," "
0.999975311611087,0.978145329551773,3.72309166294856e-16,1.58207971663195e-05,0.999975311611087," "
0.000184012111779795,1.46636959464754e-05,6.02211461349642e-23,0.000184012111779795,4.35870147563269e-14,"causal"
0.856159843556089,0.491855125397471,0.0278001988564151,3.21663330972856e-178,0.856159843556089," "
0.987743774763558,0.446570467279189,0.00812480423267779,3.91420850410344e-10,0.987743774763558," "
0.99999999999909,0.0387642372643091,2.6689930750794e-11,7.91785530097664e-14,0.99999999999909," "
0.811725920121633,1.63162893321601e-06,0.811725920121633,1.50768696454378e-06,0.356078689424278," "
1,0.288939077915719,8.03041853262123e-83,8.59468412712015e-14,1," "
0.997765692093139,0.997765692093139,0.104182200085718,2.52334061570194e-12,0.86294537905423," "
0.150211283149472,0.0917296970558364,0.150211283149472,0.000666997873976622,0.0646954853558051," "
0.99999996284845,0.904710147787743,5.43333906471458e-10,6.36785216886694e-82,0.99999996284845," "
1,0.782143842016023,1.18633093819935e-57,3.36509650132153e-304,1," "
0.267577016556171,0.261422024641082,0.267577016556171,1.82987329620977e-05,0.202859045873986," "
0.863499700764138,0.435779074227786,0.361217876303668,2.2073313803243e-06,0.863499700764138," "
0.99803469530589,0.243221426255197,0.00037048230774368,1.11825113457878e-241,0.99803469530589," "
0.999975649061165,0.627071140157871,3.14609568216596e-09,1.15752564065941e-06,0.999975649061165," "
0.999999996670498,0.107639950730271,1.54315479033392e-11,6.90332502702501e-08,0.999999996670498," "
1,0.623003707785689,2.61886605368953e-167,1.22896735817858e-12,1," "
0.0842203759319472,0.0842203759319472,2.29095992502185e-31,1.55577442256443e-11,3.03303676013751e-05," "
0.849925132665594,0.849925132665594,0.0632119603974834,0.000935448793859854,0.00187027273264146," "
0.999999982192881,0.122224734567276,7.89565681345944e-10,1.18991673233751e-123,0.999999982192881," "
0.999984994157354,0.848540278553729,5.6998658372543e-14,0.00435041370368012,0.999984994157354," "
0.727100282184316,0.360479309090652,0.727100282184316,2.60962559010803e-06,0.384395434924667," "
0.216143985956284,0.216143985956284,0.00895451079589986,4.84142434441605e-13,0.000652008751854599," "
0.75147744361788,0.490420383252462,0.675698184033551,4.26898944786954e-55,0.75147744361788," "
0.999220148996628,0.999220148996628,0.0178361079293258,2.34691864457509e-12,0.950749557917343," "
0.9999994013567,0.311263925046931,5.3191381252513e-20,4.06963870984851e-62,0.9999994013567," "
0.999999999999796,0.300187332428504,1.26908761687249e-25,1.30996447900952e-141,0.999999999999796," "
0.95166701804837,0.00916634547469241,0.95166701804837,4.5763040854299e-06,0.475780580373886," "
0.578470355891969,0.578470355891969,1.39191131876195e-05,0.0111686850665085,1.91715474169851e-06," "
0.744190061700169,0.43429005416589,0.55931346803842,0.000873280499372364,0.744190061700169," "
0.999998448635779,0.225707603009095,2.52025469708547e-24,1.00238110132011e-57,0.999998448635779," "
0.172120972320261,0.172120972320261,4.06544422643842e-05,6.2732112108423e-12,1.35547088985787e-05," "
1,0.456878370390462,1.35647872564014e-39,1.36458304117493e-148,1," "
0.000385111851293299,0.000173637617490152,0.00023597823768221,1.35655520056169e-68,0.000385111851293299,"causal"
0.907196556769653,0.558304966336737,0.907196556769653,0.00431212576004408,0.551868339816337," "
0.956386830884332,0.020621058775549,0.134301693514125,1.81590811818036e-05,0.956386830884332," "
0.999529088076922,0.203352049422857,0.00577645610595928,2.72863164166051e-09,0.999529088076922," "
0.187703494190325,0.187703494190325,7.93017547947731e-07,0.000131670637950183,4.99966259156948e-10," "
0.814680738791617,0.814680738791617,0.12110777186147,5.65740130392441e-78,0.768995997108897," "
0.999929476676512,0.140970147196338,7.86200096112292e-05,1.39078816968168e-81,0.999929476676512," "
0.99992977093279,0.373018014284886,1.17198823699313e-17,3.77972389456102e-74,0.99992977093279," "
0.0801770061664126,0.0801770061664126,1.35186940384875e-06,7.92833242601326e-05,1.44882061282818e-05," "
0.998172984441666,0.307210552761429,1.92984227038257e-05,1.52043327106488e-28,0.998172984441666," "
0.999999999478611,0.528562643757331,9.20587166171636e-16,5.6976160110939e-07,0.999999999478611," "
1,0.546846336199658,1.07394114421545e-71,5.8768998144896e-16,1," "
0.440823222778987,0.440823222778987,3.4279545166838e-11,2.72660420610574e-13,0.423266040311429," "
0.999678164207136,0.455310556163886,9.52101364414106e-06,1.69531361383157e-14,0.999678164207136," "
0.999957279605668,0.0360605091680639,3.25102185673669e-84,9.27240296085816e-17,0.999957279605668," "
0.999859965042672,0.915827617265132,6.52397393268072e-23,0.00112816918955215,0.999859965042672," "
0.682629612216302,0.0128735210988274,0.682629612216302,2.46878566534836e-19,0.412992868422491," "
0.0513608594736578,0.0513608594736578,4.51259964123287e-18,0.000594907467185334,1.60747028942419e-21," "
0.98145220971937,0.290601744574621,1.36241108609184e-09,1.26329817729022e-87,0.98145220971937," "
0.997058091864513,0.898781625735167,0.00254181610696648,2.00806599135975e-240,0.997058091864513," "
1,0.619368555238072,2.64038210419556e-20,6.98201886063678e-65,1," "
1,0.233779886574351,1.15005337970866e-22,9.64622386183347e-07,1," "
0.958294532568406,0.855042870705757,0.958294532568406,2.84584228871231e-05,0.613504411581926," "
1,0.263619824601278,2.41095657462645e-24,1.31138361629749e-05,1," "
0.21307553458244,0.21307553458244,0.000553964497482997,2.98391010115775e-26,3.36472810014626e-08," "
0.999911637668638,0.94744879382556,7.83692817015073e-12,3.78991210805636e-07,0.999911637668638," "
0.846930937175457,0.466795914820366,0.846930937175457,0.000511663381255044,0.456402618136036," "
0.991325453981132,0.596372518494912,0.00274750656261423,4.05984024485915e-22,0.991325453981132," "
0.997184573759043,0.613445806483204,0.0026076989048177,4.21331240675935e-72,0.997184573759043," "
0.998650055467294,0.80243724554978,1.76551738885634e-06,0.000375741622545476,0.998650055467294," "
0.958525416496705,0.000145439599666887,0.0992999516252783,3.17441754259389e-82,0.958525416496705," "
0.971788618585124,0.0288267780859663,0.0342707640005267,0.00625797762377719,0.971788618585124," "
0.999993521687419,0.297719456395444,2.54909766409022e-11,1.79622077578163e-92,0.999993521687419," "
0.0188134538146054,0.0188134538146054,1.84374829530316e-05,6.22208965492975e-19,8.45989875456628e-06,"causal"
0.613283832696185,0.613283832696185,0.000109079939858186,4.96704570233811e-06,5.2259044942152e-08," "
1,0.0825401371974316,3.40477544354859e-74,1.09384374905729e-110,1," "
1,0.728973333216538,3.35428950989485e-44,7.56588529956236e-21,1," "
0.115340391401907,0.115340391401907,0.000277762349674452,6.38999768269415e-42,2.96532914746839e-08," "
0.987416021699302,0.146799554519183,0.0071024317649006,7.09946892472121e-83,0.987416021699302," "
0.192916553103199,0.0191818026085741,0.192916553103199,1.8057877738714e-19,0.0710506152266532," "
0.951765698306546,0.951765698306546,0.388974232482324,2.84663796562156e-08,0.34928192751437," "
1,0.0198699008446701,7.26027997987764e-83,3.51837810205449e-06,1," "
0.813237751009413,0.018461269824589,0.813237751009413,2.41420673237239e-13,0.434077557081522," "
0.999999999999999,0.798331098478281,1.98031448480104e-22,7.00469517080183e-71,0.999999999999999," "
1,0.221404354659097,3.14006561894189e-151,4.69532703299257e-96,1," "
0.19977957324183,0.19977957324183,1.3183788725021e-12,1.70798749434129e-06,3.8875733161355e-23," "
0.999642742119224,0.984124950811101,9.12013285226321e-07,4.04258550266532e-28,0.999642742119224," "
0.99299105803672,0.00618450731183386,3.03248443265882e-58,2.81293366432778e-33,0.99299105803672," "
0.991700493971151,0.0231997041900658,0.0123161136278546,3.1669739553909e-05,0.991700493971151," "
0.999999999915397,0.447421661815986,7.13978493074867e-37,3.41905651616438e-61,0.999999999915397," "
0.999997097691233,0.0572352713667343,1.12617779169736e-08,2.46956132351304e-138,0.999997097691233," "
0.999999999996839,0.0285662173096916,7.8165312214221e-10,2.84948259184121e-144,0.999999999996839," "
0.999999999656415,0.0561131405998301,1.5057482310434e-09,9.00404196888966e-28,0.999999999656415," "
1,0.601684611012539,7.02949104143989e-29,1.42180364437489e-91,1," "
0.999649847048041,0.439449815392657,2.88196829363541e-38,1.19581833078198e-08,0.999649847048041," "
0.852910539659683,0.852910539659683,0.0538523623065418,4.33058785776659e-17,0.774081256994105," "
0.992336559639926,0.752100430339842,0.000612298781142122,1.05254438967756e-13,0.992336559639926," "
0.999949880270897,0.426352875764987,1.29979283564557e-19,3.5966971210468e-69,0.999949880270897," "
0.0359241084909908,0.0359241084909908,6.63041364337241e-75,0.00129116750374148,1.22383575960633e-108,"causal"
0.999966222087916,0.602602468495139,5.55850365339184e-09,2.93957215826617e-07,0.999966222087916," "
0.983622888898033,0.0181358251307512,0.013884367721355,9.86170312348485e-81,0.983622888898033," "
0.991580681094516,0.814216037495485,0.000230707924091939,8.3016863724788e-05,0.991580681094516," "
0.961779700009602,0.0820364954232127,0.0616129805387713,5.68476361675109e-07,0.961779700009602," "
0.129179253284948,0.129179253284948,8.55645896706043e-92,0.000338431796337168,1.5467494928118e-09," "
0.999999801706282,0.0372425753883578,9.0090434527349e-06,3.83994910196048e-92,0.999999801706282," "
0.281354642661268,0.202290075018513,0.281354642661268,3.21156204451271e-42,0.0916372447894641," "
0.963621668967848,0.461627875151726,1.64435020786868e-27,4.24952293819856e-07,0.963621668967848," "
0.0354536717781656,0.0354536717781656,0.0265005349431494,0.000632095095397426,0.0320334596019142,"causal"
1,0.21344808348421,2.59038085487348e-32,1.80902355910176e-05,1," "
0.443300169949807,0.443300169949807,1.21201182977185e-06,8.71730040040541e-10,7.60848200789064e-06," "
0.989894489982857,0.828441517879592,0.989894489982857,4.67325387345633e-55,0.310032524546034," "
0.997699601656775,0.908971806562164,7.37044023761995e-05,8.06299510503608e-05,0.997699601656775," "
0.990886179043936,0.733113404478082,0.00767483910898658,2.1407941498552e-82,0.990886179043936," "
1,0.46578256224797,1.98063493138257e-36,2.50852216527875e-19,1," "
0.999790119719428,0.899375832460663,7.58859809619155e-32,0.000465516975049464,0.999790119719428," "
0.999999994907828,3.52764772601077e-05,5.82144254263539e-07,1.27600496262492e-06,0.999999994907828," "
0.339173351011077,0.339173351011077,3.82060316395158e-18,0.000205305972614259,4.11897054366877e-25," "
0.999999957122497,0.212083561482094,1.78019280921764e-11,8.28564181723064e-18,0.999999957122497," "
0.510970845840526,0.510970845840526,0.0541429799122263,3.07479017829754e-06,0.0200020278991123," "
0.99391629139003,0.898198182463219,0.00284820560545068,2.9971941745419e-17,0.99391629139003," "
0.983009292913317,0.975664257476367,0.0126866450120007,4.20030986008656e-240,0.983009292913317," "
0.999978930297324,0.0435062327148562,1.43315722050799e-06,5.54988942144082e-268,0.999978930297324," "
0.000123381055796866,0.000123381055796866,1.71529537398865e-42,1.17453632400635e-29,1.06931561338707e-11,"causal"
0.0704246467089704,0.013838160875541,0.0559391425990135,6.67025016930586e-26,0.0704246467089704," "
0.993046293200103,0.727766610087273,0.00145601073958664,7.41031099814446e-89,0.993046293200103," "
0.446761117930607,0.446761117930607,0.000744788952990179,3.52953166267885e-06,7.84499977435424e-06," "
0.999860554244908,0.503273036907284,6.52102883143091e-05,5.39131214308775e-17,0.999860554244908," "
0.93964994326891,0.920522124062808,0.0520537719846408,1.13401148615022e-81,0.93964994326891," "
0.981007450984468,0.259337801823536,0.0320404114547206,8.66767486304385e-17,0.981007450984468," "
1,0.00686063968074413,1.61377774163095e-84,2.86564318160615e-119,1," "
0.999999999751266,0.813012095406789,1.80312776898845e-18,1.68493203608074e-82,0.999999999751266," "
0.999998993731866,0.297994146130145,2.23969171917814e-116,0.00016905200344664,0.999998993731866," "
0.000293634966181065,4.22558972020561e-14,0.000293634966181065,2.05361171543477e-105,7.74025917008931e-05,"causal"
0.999928899043305,0.363059795991553,2.98819004563285e-06,0.00384038353875347,0.999928899043305," "
0.999999961061643,0.963841810113926,4.59273705357486e-08,4.65109857197798e-141,0.999999961061643," "
0.367073727043939,0.367073727043939,2.91781740016091e-16,3.93101168446415e-05,1.3742958042122e-12," "
0.914168599989419,0.151288647696722,0.914168599989419,3.27165279256537e-133,0.562760619813994," "
0.999805809735666,0.577281545265793,3.1466403351195e-05,9.8656626241168e-17,0.999805809735666," "
0.986223401487431,0.714912469609988,0.00041791112119267,7.43085365572167e-05,0.986223401487431," "
0.934976442473195,0.278593451108488,0.934976442473195,0.00633171383006221,0.559801093538708," "
0.999996547971507,0.0281195465579524,2.43002173747986e-57,1.13895923700587e-34,0.999996547971507," "
0.999964227614306,0.271822869864566,5.48353767484435e-08,2.12813884474809e-14,0.999964227614306," "
1,0.362666155826565,6.91993201031817e-35,2.43783233047982e-10,1," "
0.999999999977042,0.489407301485064,1.57319596215703e-15,1.22807302961171e-145,0.999999999977042," "
0.386571623681486,0.386571623681486,0.0148339254055146,1.39862708374864e-11,0.0457237333917662," "
0.999924514247734,0.710944286324199,2.54373176014052e-07,1.17057575434791e-56,0.999924514247734," "
1,0.582583488268397,9.94212033556155e-42,0.000238180154107367,1," "
0.999999999999654,0.00194062310217376,1.3828033385431e-13,3.3477845107775e-87,0.999999999999654," "
0.978134469556897,0.487412944957166,8.3496105619052e-08,3.30629560221904e-49,0.978134469556897," "
0.999727914536628,0.0286945159256742,0.00155975833521107,3.36715040829533e-83,0.999727914536628," "
0.999489218841183,0.609986654820864,0.000373974943644161,2.26008141458688e-265,0.999489218841183," "
0.997701692861112,0.694365403242106,4.48010620025114e-05,2.9414935031969e-33,0.997701692861112," "
0.708280612999702,0.467460631029639,0.0366559852294515,3.7353028698764e-178,0.708280612999702," "
0.719413137560441,0.152151526597015,0.423190930739821,2.25169637294518e-05,0.719413137560441," "
0.670761993489079,0.0775436609011247,0.670761993489079,8.4965236926145e-75,0.650008505443515," "
0.935551927924426,0.566687577487097,0.935551927924426,2.87523014790025e-05,0.576817656835928," "
0.413216940223174,0.413216940223174,5.20786365481589e-14,3.34070467945253e-06,7.84533211285119e-06," "
0.791074964058038,0.711079549656894,0.791074964058038,6.17652716564459e-66,0.278635504500786," "
0.944036237015608,0.727366013631189,0.00817602270392696,1.14552205229522e-07,0.944036237015608," "
0.477499835917223,0.477499835917223,0.279769414356214,3.65903181764727e-16,0.155702825607683," "
0.999867618159304,0.981242341657369,8.50593481169471e-18,0.00474577912496242,0.999867618159304," "
0.684713738539377,0.474437673560754,0.684713738539377,2.97337819422924e-05,0.453476280107229," "
0.999999997749882,0.0848699534903772,6.4834658617064e-07,0.000583979238010582,0.999999997749882," "
0.999731146931294,0.120529510660799,1.9391092263447e-09,4.66782776997922e-180,0.999731146931294," "
0.999999997632725,0.318805459359751,4.93901494244333e-51,1.69277104954191e-17,0.999999997632725," "
0.995314128883893,0.139674568277059,9.27767541407977e-56,1.0371858745023e-12,0.995314128883893," "
0.999999955568717,0.777576443868533,2.51453286865831e-13,5.99929214913611e-81,0.999999955568717," "
1,0.770583371107445,3.79519423346855e-63,5.010898645826e-36,1," "
0.975823188472189,0.285642803972704,0.0122057673816454,8.81272536543308e-56,0.975823188472189," "
0.776874100519838,0.659545849721698,0.36934986829267,1.27712210272171e-32,0.776874100519838," "
0.839194715290565,0.839194715290565,0.343164316125372,1.46879878290412e-79,0.507632574190243," "
0.330762901696302,0.330762901696302,0.018867379636205,0.00115104423748027,0.0522804624046581," "
0.999992778692058,0.432703321257323,1.85798361518127e-35,2.44878422270315e-09,0.999992778692058," "
0.999999999999869,0.223576585599601,6.22117968788583e-28,4.71542554614301e-284,0.999999999999869," "
0.717645724522883,0.483140694105502,0.00170041075649524,1.1314661723884e-48,0.717645724522883," "
0.892721635916796,0.235223592205232,0.892721635916796,7.73024145536889e-07,0.408118428320381," "
0.460478292815138,0.460478292815138,0.141463555945565,2.46908630552043e-25,0.0342404417707782," "
0.999999960189857,0.853710864863106,4.56837023451056e-26,4.66451704306217e-11,0.999999960189857," "
