"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.993153570526051,0.254180895553188,0.007259420206433,5.78251555353104e-89,0.993153570526051," "
1,0.000415805037504216,3.31347368961909e-33,3.39049423877036e-161,1," "
0.999668259831583,0.372254620424808,0.00133467433240732,7.41062051127097e-14,0.999668259831583," "
0.997395790691804,0.667861204002811,1.11904800967031e-14,2.10896789064202e-09,0.997395790691804," "
0.831257951697895,0.00589954050275155,0.831257951697895,7.81115440367549e-20,0.500707577031079," "
1,0.000480902651092553,2.59367193473205e-32,1.3379216095028e-21,1," "
0.999999999994642,0.0841130529230923,1.05847253608118e-09,0.00188511055686924,0.999999999994642," "
0.316073703809488,0.129531841245097,0.316073703809488,1.33982800280428e-65,0.0978680671657149," "
0.999979461323239,0.847309516250192,1.53625059012506e-23,4.21681183544575e-05,0.999979461323239," "
0.502444061419909,0.502444061419909,0.432322799935293,2.6663207265118e-06,0.2177855826512," "
0.999308681415427,0.528706694177767,0.000190771294592476,1.06247534021351e-60,0.999308681415427," "
0.999900336833541,0.00683811435239005,0.000971460731148784,1.52985038779325e-241,0.999900336833541," "
1,0.169026721681557,1.49469663461954e-37,4.86165629751749e-89,1," "
0.770567500007881,0.770567500007881,2.51768572120285e-06,0.000373625968909018,0.279191582482811," "
0.707891249226998,0.707891249226998,0.200982474731358,0.00178872423701806,0.144047524005247," "
0.999999999996513,0.324343084681363,1.75568956564513e-11,3.86076041741316e-21,0.999999999996513," "
0.224297259469971,0.224297259469971,1.82609897399882e-25,4.45149460958742e-11,0.112970933735668," "
1,0.150097017256813,1.38693421805827e-34,1.21002934211035e-21,1," "
0.36146135742654,0.36146135742654,0.189381522604227,0.00485528628527465,0.112640992218551," "
0.999999999999653,0.193069565320305,8.4588111420718e-71,1.92888569211595e-161,0.999999999999653," "
1,0.152810185225178,6.86951438959659e-17,4.82728089735958e-16,1," "
0.965214897393507,0.266628797496621,0.118546591426094,4.28848596729359e-05,0.965214897393507," "
0.261387946109981,0.0727757959239811,0.261387946109981,2.48842543678273e-114,0.0685533236648722," "
0.151131506764416,0.00685262774187595,0.151131506764416,7.28591594392755e-09,0.108201179742357," "
0.999999999711056,0.289991589635085,2.15629449475893e-27,3.08190889656361e-83,0.999999999711056," "
0.19175703598381,0.19175703598381,9.98162613332159e-15,0.00199461404456561,1.19972105387892e-14," "
0.960914415644556,0.539949615853303,0.0818151916636965,2.17343327799163e-16,0.960914415644556," "
0.583029969100978,0.583029969100978,0.000960388744621966,7.27287983407544e-20,0.397108220523747," "
0.99281042663388,0.786314592007531,0.00124142750252075,3.50910610240107e-20,0.99281042663388," "
0.884148836025592,0.570655806319708,0.0921159752816605,1.26313249450275e-25,0.884148836025592," "
0.196354830934663,0.0571774631413179,0.196354830934663,4.04475858869929e-05,0.114276714062174," "
0.166356404432768,0.166356404432768,4.79323433322596e-10,1.78309549810291e-14,5.6115036021383e-09," "
0.99999462687998,0.27235569636154,7.09189050470265e-20,2.01810388454139e-50,0.99999462687998," "
0.786297507826257,0.0518041164133723,0.445263687287281,8.21071473993344e-05,0.786297507826257," "
0.999999999999801,0.00871552315092071,1.4102170384367e-19,1.87128704780843e-89,0.999999999999801," "
0.13157662652229,0.13157662652229,0.00780975970679301,6.28775711295275e-09,0.00180033708974645," "
1,0.000117602809896947,1.82582690315361e-49,3.60383355123937e-11,1," "
0.982444941467043,0.250120867503911,7.92378223641439e-22,3.91622420303937e-22,0.982444941467043," "
0.813798131928795,0.813798131928795,0.15528004014502,4.95280518215975e-115,0.728820083246442," "
0.393465775112522,0.393465775112522,0.0408395898408441,9.50796630851111e-20,0.00101135308024251," "
1,0.108831365087302,3.33439104653639e-26,5.32954144705456e-06,1," "
0.287818159724514,0.287818159724514,0.0182056478779744,1.04223080638714e-06,0.00340067839122032," "
0.958506353557717,0.958506353557717,0.265862520309572,1.73825203500758e-118,0.718874119580746," "
0.962571441780884,0.558562544857784,0.0393346419706367,4.81519174466774e-10,0.962571441780884," "
0.999999999981828,0.655019102036446,4.28567293186503e-16,1.05308947571028e-94,0.999999999981828," "
0.999999977802166,0.114619105769452,2.04955459891897e-07,7.0618845693997e-06,0.999999977802166," "
0.0047800453797742,0.0047800453797742,1.74731193060071e-41,3.48839438106103e-14,4.45752068047977e-15,"causal"
0.99999999999981,0.078771474600328,2.54846363005674e-13,6.06713669835701e-146,0.99999999999981," "
0.0115259743147189,2.36515365397372e-05,1.6505555505199e-14,0.0115259743147189,4.57311527105376e-11,"causal"
0.0409769440875282,0.0409769440875282,8.92804784448927e-65,0.00453271554543261,1.62045860992666e-33,"causal"
0.99998367746467,0.00219318320170316,1.30840345852964e-42,8.71207025746517e-74,0.99998367746467," "
0.706347737064203,0.706347737064203,0.579745447158102,5.64062873800673e-88,0.624518144858777," "
0.50646565496657,0.50646565496657,0.244625191435328,3.10652684092735e-12,0.136116344382134," "
0.897010593906811,0.447223735577881,0.216666157259549,3.74713977306829e-06,0.897010593906811," "
0.998976240842673,0.5792887050163,3.3279989532216e-07,1.52731368108512e-28,0.998976240842673," "
0.0354969465076817,0.0039295219057468,0.0354969465076817,5.91673775630963e-10,0.0143301060420486,"causal"
0.942526663162138,0.673645902299013,2.91748444860907e-05,1.07621813394187e-27,0.942526663162138," "
0.99999939926994,0.905007485178301,7.7556791766884e-12,4.94874252241317e-34,0.99999939926994," "
0.991600969343502,0.743478552772045,1.33431035128303e-05,1.64138108455467e-11,0.991600969343502," "
0.275488654992892,0.275488654992892,0.0549411576688469,4.03641925487049e-13,0.012883339261448," "
0.999999486709634,0.587812887741857,6.82226441367272e-11,6.04130444638873e-06,0.999999486709634," "
0.00458812084777899,0.00458812084777899,4.69418356574515e-07,3.59340538360653e-76,7.35160511266614e-06,"causal"
0.0465297413034693,0.0465297413034693,0.028277036892711,4.80171140379363e-13,0.0297574354410987,"causal"
1,0.0401748437271223,4.7781355906386e-37,5.43672142808652e-19,1," "
0.999985813156688,0.493837012562833,2.18562185000965e-05,5.75378493859737e-05,0.999985813156688," "
0.999989945921652,0.948638667140294,9.47297412830944e-07,1.07462526200072e-89,0.999989945921652," "
0.471971932677644,0.471971932677644,1.01293439271906e-10,0.00833855674048568,1.05222810844771e-20," "
0.9990549698924,0.0535782723675674,0.00068036901367006,5.08433182747618e-05,0.9990549698924," "
0.786579242017549,0.164611015938929,0.786579242017549,1.03023920495644e-87,0.523774453594166," "
1,0.00293486187356916,5.52699713779034e-65,8.59516271080262e-10,1," "
1,0.125019772301086,1.18280978436615e-17,0.00118042649325786,1," "
1,1.85308738790433e-07,2.72094048560944e-39,2.08281396722226e-10,1," "
0.00227725961712549,8.60527948967648e-38,0.000633227750658156,0.00124182062918643,0.00227725961712549,"causal"
0.999984535711054,0.0505293376230988,1.90811318538231e-05,0.00171588099737563,0.999984535711054," "
0.488326336404666,0.488326336404666,0.00461533581762942,0.000600447864956416,0.00390414043209774," "
0.960934784640572,0.90323977609232,1.73697045576425e-06,2.28018701667443e-06,0.960934784640572," "
0.138579983244072,0.138579983244072,6.30455908211878e-10,0.000293140654293972,1.18157160637478e-08," "
0.489566595794859,0.489566595794859,0.0311603613450475,0.000143644003380182,0.012262665588889," "
0.4335434154898,0.4335434154898,0.0234546680109629,1.52404762719518e-48,0.119285879991636," "
0.726672726030527,0.726672726030527,0.0194424736669916,0.00181702949196925,0.0284670674804445," "
0.989216237602228,0.887036728265027,0.0119504611726198,1.04775341069209e-19,0.989216237602228," "
0.999933604256526,0.50919201589478,6.38202285232233e-24,7.05600580323196e-27,0.999933604256526," "
0.858461839468197,0.858461839468197,0.596128096303338,6.247734653172e-78,0.55732839023728," "
0.982629060152971,0.829562017327526,0.00871471026742008,2.47705337009236e-05,0.982629060152971," "
0.268876819475589,0.179183815201039,1.06993134659436e-21,9.74709889886291e-16,0.268876819475589," "
0.713001204506017,0.713001204506017,0.00307455316919227,0.000538992765331021,8.274730887766e-08," "
0.973555623156269,0.766846173121528,0.01322947337062,1.78435585133776e-55,0.973555623156269," "
0.2316505313314,0.2316505313314,0.00146435229241007,3.45041294094349e-16,0.000488752564667281," "
0.275314452419259,0.275314452419259,0.0148801051955782,1.0239023070937e-65,0.115789963333652," "
0.971598465581198,0.34903496020905,1.35786806693915e-22,7.50910828375562e-17,0.971598465581198," "
0.971111044228456,0.369638070649951,0.115225696284419,1.57769789784569e-178,0.971111044228456," "
0.99284192332273,0.169619795770738,0.00180983080739834,1.54866150745347e-116,0.99284192332273," "
0.999998762979027,0.0150616717047489,4.16406594055936e-05,1.25598661649751e-07,0.999998762979027," "
0.899745301658483,0.899745301658483,0.0438585947154274,2.57446580294155e-12,0.775896864215781," "
0.729646651069542,0.702187121674834,0.61029641331322,0.0042502891613745,0.729646651069542," "
0.959869233343094,0.62119127017477,7.35694538688944e-07,4.98371815524433e-20,0.959869233343094," "
0.674475795234666,0.674475795234666,0.380928271845089,3.56734167549666e-11,0.244194520761524," "
0.999970041595996,0.343923632427137,6.86463391401938e-11,1.01402843814675e-181,0.999970041595996," "
1,0.1178794957195,1.10295487669133e-41,6.87190027884589e-287,1," "
