p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.705179,0.003984,0.025896,0.705179,0.541833,0.030809,2600169034048114328,same
0.535857,0.003984,0.005976,0.386454,0.535857,0.017182,8031714040147163597,same
0.822709,0.001992,0.001992,0.189243,0.822709,0.020288,945927810167028867,same
0.498008,0.001992,0.017928,0.274900,0.498008,0.012823,14935153250199588,same
0.245020,0.007968,0.005976,0.021912,0.245020,0.019310,4795699327589253022,same
0.627490,0.005976,0.207171,0.326693,0.627490,0.210759,8602755369145562401,same
0.189243,0.001992,0.115538,0.179283,0.189243,0.217494,5327268275096762916,same
0.521912,0.001992,0.015936,0.127490,0.521912,0.243026,7356662039522881952,same
0.278884,0.001992,0.011952,0.278884,0.061753,0.226880,8490767683430792764,same
0.593625,0.013944,0.243028,0.209163,0.593625,0.194067,5946756844173372287,same
0.838645,0.001992,0.529880,0.412351,0.838645,0.152668,473495124380891585,same
0.950199,0.001992,0.665339,0.410359,0.950199,0.156487,1744822200875878457,same
0.854582,0.001992,0.854582,0.725100,0.844622,0.152123,5558738757159497050,same
0.723108,0.001992,0.049801,0.043825,0.723108,0.152648,8648598392912451465,same
0.994024,0.001992,0.675299,0.219124,0.994024,0.156010,4019197481250899929,same
0.326693,0.001992,0.079681,0.237052,0.326693,0.149645,1565180189536811255,same
0.252988,0.001992,0.252988,0.171315,0.237052,0.152951,687518478425027792,same
0.631474,0.001992,0.571713,0.356574,0.631474,0.151199,2572029778900078991,same
0.342629,0.001992,0.342629,0.137450,0.181275,0.153361,7101153530353628395,same
0.312749,0.001992,0.312749,0.063745,0.191235,0.154876,875955354938826929,same
0.019920,0.001992,0.001992,0.019920,0.003984,0.150708,7250416492062938353,same
0.258964,0.001992,0.258964,0.009960,0.001992,0.157603,2451481945051333614,same
0.693227,0.001992,0.229084,0.693227,0.452191,0.159470,666734234075460884,same
0.422311,0.001992,0.015936,0.422311,0.107570,0.154859,4045751790810140043,same
0.252988,0.001992,0.077689,0.252988,0.013944,0.159635,3218874193284917486,same
0.157371,0.001992,0.157371,0.019920,0.001992,0.153169,5630646660436285961,same
0.081673,0.001992,0.081673,0.007968,0.001992,0.150820,7666101047098370958,same
0.147410,0.001992,0.147410,0.147410,0.005976,0.155710,2016381190014398194,same
0.155378,0.001992,0.035857,0.155378,0.001992,0.157714,8095015732327459531,same
0.398406,0.001992,0.035857,0.398406,0.033865,0.159909,6989057326564004576,same
0.482072,0.001992,0.241036,0.482072,0.067729,0.158559,1884851744044249359,same
0.207171,0.001992,0.207171,0.071713,0.001992,0.159543,6066839661559621495,same
0.085657,0.001992,0.085657,0.055777,0.001992,0.157219,6533431685387780355,same
0.264940,0.001992,0.262948,0.264940,0.001992,0.152452,6817367747084952744,same
0.167331,0.001992,0.113546,0.167331,0.001992,0.158183,6366549937030525653,same
0.320717,0.001992,0.320717,0.133466,0.001992,0.153151,4966436028386471887,same
0.181275,0.001992,0.015936,0.181275,0.033865,0.160110,7245155011637466421,same
0.280876,0.001992,0.001992,0.021912,0.280876,0.151045,1655119993166875675,same
0.557769,0.001992,0.023904,0.557769,0.326693,0.155074,7492549385798820663,same
0.579681,0.001992,0.019920,0.579681,0.001992,0.158231,3260563224374976442,same
0.266932,0.001992,0.266932,0.105578,0.258964,0.159980,7073022737387958716,same
0.366534,0.001992,0.366534,0.003984,0.001992,0.159019,5638723335859769079,same
0.368526,0.001992,0.368526,0.368526,0.001992,0.158009,2774070877746508734,same
0.338645,0.001992,0.197211,0.338645,0.187251,0.160383,8720903950503716859,same
0.360558,0.001992,0.123506,0.360558,0.229084,0.160022,9083930922416394123,same
0.318725,0.001992,0.318725,0.245020,0.005976,0.156092,2334588446021840084,same
0.298805,0.001992,0.298805,0.067729,0.001992,0.151070,3169197818403376734,same
0.362550,0.001992,0.362550,0.139442,0.001992,0.157453,8542754164343810970,same
0.390438,0.001992,0.390438,0.380478,0.003984,0.152732,4331311186659786007,same
0.215139,0.001992,0.215139,0.101594,0.003984,0.157678,9006160314682639908,same
0.408367,0.003984,0.021912,0.103586,0.408367,0.024326,8051762831773044842,same
0.498008,0.001992,0.001992,0.033865,0.498008,0.021233,8729158865164946506,same
0.484064,0.001992,0.011952,0.310757,0.484064,0.081551,2224837691358711468,same
0.956175,0.013944,0.011952,0.364542,0.956175,0.029213,2609400062289594348,same
0.750996,0.001992,0.103586,0.750996,0.394422,0.017538,2412146804496823007,same
0.681275,0.001992,0.681275,0.055777,0.454183,0.016621,6895458012146131532,same
0.894422,0.001992,0.894422,0.424303,0.503984,0.043496,4043719629042331826,same
0.661355,0.001992,0.661355,0.129482,0.579681,0.151586,6212587990123946832,same
0.109562,0.109562,0.005976,0.011952,0.023904,0.028162,7426587673264063249,same
,,,,,,687828413888349822,same
0.868526,0.005976,0.001992,0.458167,0.868526,0.023429,8082846264273301942,same
0.725100,0.001992,0.055777,0.725100,0.603586,0.034068,8197209918330509409,same
0.382470,0.001992,0.003984,0.382470,0.159363,0.034503,8587791772920470600,same
0.846614,0.001992,0.019920,0.221116,0.846614,0.211434,4546784378398022053,same
0.404382,0.015936,0.001992,0.085657,0.404382,0.086635,1905177883285064498,same
0.394422,0.001992,0.099602,0.181275,0.394422,0.057869,8460648686590410587,same
0.428287,0.001992,0.007968,0.221116,0.428287,0.236284,5120337172668006367,same
0.464143,0.015936,0.003984,0.464143,0.312749,0.026414,3726465216419654554,same
0.593625,0.009960,0.001992,0.593625,0.531873,0.027649,5782719076173767289,same
0.617530,0.009960,0.003984,0.488048,0.617530,0.027463,5349670916986475432,same
0.500000,0.005976,0.500000,0.081673,0.047809,0.073080,6861415281486586862,same
0.966135,0.007968,0.001992,0.229084,0.966135,0.073708,4249222967998434992,same
0.565737,0.001992,0.187251,0.294821,0.565737,0.118102,1977861867979069026,same
0.890438,0.001992,0.577689,0.890438,0.772908,0.118102,4011830389601364381,same
0.639442,0.001992,0.300797,0.639442,0.458167,0.233521,6474075142130324535,same
0.330677,0.001992,0.003984,0.039841,0.330677,0.187323,8770389733888623398,same
0.241036,0.001992,0.015936,0.199203,0.241036,0.184720,2579616043409199094,same
0.766932,0.001992,0.001992,0.416335,0.766932,0.029107,5863219426670240562,same
0.928287,0.001992,0.001992,0.398406,0.928287,0.029091,6412815786099812386,same
0.298805,0.001992,0.001992,0.153386,0.298805,0.144382,2060971878732220265,same
0.195219,0.001992,0.001992,0.033865,0.195219,0.144583,3292048739129726587,same
0.878486,0.001992,0.017928,0.085657,0.878486,0.237472,9084296456238383418,same
0.577689,0.001992,0.055777,0.577689,0.318725,0.133105,3907657879314797926,same
0.193227,0.025896,0.001992,0.105578,0.193227,0.157941,6613104670060950431,same
0.750996,0.031873,0.005976,0.087649,0.750996,0.151128,2477427033038051329,same
0.372510,0.001992,0.005976,0.372510,0.296813,0.134557,6261568678075241504,same
0.332669,0.021912,0.332669,0.278884,0.055777,0.014604,3855961491764850911,same
0.440239,0.001992,0.007968,0.440239,0.139442,0.223224,4842949580734353323,same
0.948207,0.001992,0.001992,0.055777,0.948207,0.075700,7156953630814628706,same
0.960159,0.001992,0.003984,0.031873,0.960159,0.075222,121584994634689508,same
0.772908,0.001992,0.021912,0.035857,0.772908,0.218054,1522607726905474459,same
0.037849,0.021912,0.037849,0.021912,0.033865,0.015099,246241994628713456,same
0.613546,0.003984,0.001992,0.051793,0.613546,0.211406,3545225013750343876,same
0.595618,0.005976,0.260956,0.035857,0.595618,0.210057,8046270146871120995,same
0.139442,0.001992,0.001992,0.139442,0.029880,0.040380,2376225344689171506,same
0.631474,0.013944,0.005976,0.256972,0.631474,0.051235,7005969842156045373,same
0.848606,0.001992,0.848606,0.027888,0.187251,0.204192,995224065731030092,same
0.956175,0.001992,0.021912,0.956175,0.503984,0.208453,1750116434540654673,same
0.910359,0.001992,0.005976,0.416335,0.910359,0.020365,2589799783843722411,same
0.402390,0.001992,0.183267,0.402390,0.029880,0.077929,4091166827398619980,same
0.183267,0.001992,0.039841,0.183267,0.061753,0.077929,7534272554895316353,same
0.179283,0.001992,0.003984,0.039841,0.179283,0.058526,2702677547626966508,same
0.577689,0.001992,0.017928,0.577689,0.252988,0.058203,2280122821505523816,same
0.069721,0.007968,0.001992,0.069721,0.059761,0.021189,6456652766758667679,same
0.844622,0.013944,0.101594,0.314741,0.844622,0.021411,6899526865183577125,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.097695,8364552452522018730,same
0.663347,0.001992,0.001992,0.663347,0.241036,0.031389,5602348582917674312,same
0.231076,0.001992,0.001992,0.231076,0.011952,0.049248,5244695637720910068,same
0.330677,0.001992,0.306773,0.087649,0.330677,0.065908,3319646772991115052,same
0.187251,0.001992,0.047809,0.187251,0.187251,0.206793,1485409203431084493,same
0.454183,0.001992,0.001992,0.396414,0.454183,0.016843,6147538731346739622,same
0.868526,0.001992,0.041833,0.436255,0.868526,0.049886,1922057276211065932,same
0.480080,0.001992,0.003984,0.480080,0.145418,0.063371,1207356813988716572,same
0.984064,0.001992,0.001992,0.001992,0.984064,0.170710,6037961740976607203,same
0.199203,0.005976,0.001992,0.199203,0.041833,0.200809,8604523858981232923,same
,,,,,,5568118698066249289,same
,,,,,,1428663666543981170,same
,,,,,,1955883643492187776,same
0.605578,0.001992,0.001992,0.605578,0.055777,0.040932,7543133132292528735,same
0.609562,0.001992,0.119522,0.609562,0.509960,0.066267,8836439102004365281,same
0.673307,0.001992,0.101594,0.673307,0.446215,0.090828,3027866524581303397,same
0.041833,0.001992,0.031873,0.041833,0.007968,0.198989,6472859579481790494,same
0.621514,0.001992,0.001992,0.621514,0.001992,0.033224,49027150413686911,same
0.741036,0.001992,0.001992,0.633466,0.741036,0.201568,7401106653939638458,same
0.900398,0.003984,0.003984,0.081673,0.900398,0.125621,3786235101917670814,same
0.613546,0.001992,0.613546,0.003984,0.003984,0.131133,8202475541701612499,same
0.864542,0.001992,0.864542,0.051793,0.017928,0.131133,3619225132677364907,same
0.960159,0.001992,0.001992,0.021912,0.960159,0.186669,2344788046451922895,same
0.615538,0.001992,0.615538,0.017928,0.065737,0.028590,89848526832088953,same
0.810757,0.001992,0.001992,0.810757,0.059761,0.026546,74244224728654791,same
0.302789,0.001992,0.001992,0.013944,0.302789,0.065310,4304522072521421465,same
0.838645,0.001992,0.039841,0.081673,0.838645,0.117972,3821190308569817782,same
0.663347,0.001992,0.001992,0.125498,0.663347,0.113538,7390847507954770447,same
0.665339,0.001992,0.400398,0.294821,0.665339,0.112805,3102400305615230124,same
0.920319,0.001992,0.001992,0.306773,0.920319,0.113541,4213752185021874911,same
0.970120,0.001992,0.003984,0.233068,0.970120,0.242289,4288685899685018746,same
,,,,,,8996563282254917574,same
,,,,,,2359637730944416526,same
0.262948,0.001992,0.001992,0.262948,0.005976,0.018004,5121921900118010080,same
0.478088,0.001992,0.057769,0.053785,0.478088,0.226723,3187258579019559760,same
0.876494,0.003984,0.207171,0.025896,0.876494,0.228513,8421718061620158924,same
0.296813,0.001992,0.001992,0.193227,0.296813,0.228513,266240278794017897,same
0.533865,0.011952,0.533865,0.187251,0.161355,0.039769,8307797919088326978,same
0.332669,0.001992,0.023904,0.087649,0.332669,0.016005,4638617888905673243,same
0.484064,0.013944,0.001992,0.001992,0.484064,0.016267,1257993790495634022,same
,,,,,,7967675414410776242,same
,,,,,,404513719006784947,same
0.619522,0.001992,0.175299,0.619522,0.394422,0.209363,4002762491710083524,same
0.936255,0.001992,0.498008,0.043825,0.936255,0.216793,5110985573561872502,same
0.768924,0.001992,0.005976,0.464143,0.768924,0.159803,3698486684509531186,same
0.330677,0.001992,0.001992,0.328685,0.330677,0.177856,9212909565976365036,same
0.814741,0.051793,0.814741,0.083665,0.093625,0.128153,2902267284130361953,same
0.808765,0.001992,0.808765,0.492032,0.177291,0.105278,7617465835229397986,same
0.177291,0.003984,0.001992,0.173307,0.177291,0.226693,4312981772930080765,same
,,,,,,6311900207898056522,same
,,,,,,3714065189931232307,same
0.776892,0.001992,0.033865,0.505976,0.776892,0.032057,6917980945592280264,same
0.934263,0.001992,0.007968,0.175299,0.934263,0.104437,214420043055596250,same
0.169323,0.009960,0.013944,0.169323,0.097610,0.201654,2664173336859933359,same
0.581673,0.001992,0.029880,0.109562,0.581673,0.211923,8016322088773859295,same
0.426295,0.001992,0.025896,0.426295,0.049801,0.211183,6097544984527832367,same
0.376494,0.005976,0.376494,0.019920,0.017928,0.186955,8410268097292775911,same
0.438247,0.035857,0.256972,0.438247,0.374502,0.024030,2750037257591219565,same
0.260956,0.031873,0.149402,0.260956,0.191235,0.024511,580949224671024763,same
0.733068,0.027888,0.015936,0.103586,0.733068,0.024257,7458800240040496165,same
,,,,,,9060778931833542810,same
0.509960,0.001992,0.003984,0.509960,0.400398,0.027023,4812043139291707946,same
0.717131,0.001992,0.001992,0.270916,0.717131,0.025129,7558748665199074524,same
,,,,,,5343217204666446286,same
0.758964,0.001992,0.055777,0.169323,0.758964,0.105602,1776052006828094599,same
0.159363,0.007968,0.061753,0.159363,0.111554,0.106283,8022768500025465158,same
0.709163,0.001992,0.709163,0.125498,0.019920,0.185989,7685681472274559240,same
0.300797,0.001992,0.300797,0.055777,0.207171,0.202373,390051645591946393,same
0.591633,0.001992,0.101594,0.007968,0.591633,0.203215,6973411522482881519,same
0.390438,0.001992,0.205179,0.167331,0.390438,0.202373,8342282576022372825,same
0.298805,0.001992,0.075697,0.237052,0.298805,0.203215,874706051807600032,same
0.503984,0.001992,0.007968,0.223108,0.503984,0.242757,6574223324158849442,same
0.466135,0.005976,0.466135,0.049801,0.276892,0.175018,6919875076899528637,same
,,,,,,544739729908703081,same
,,,,,,7269407668765568263,same
0.119522,0.001992,0.017928,0.019920,0.119522,0.245956,8447924466854956874,same
0.207171,0.001992,0.005976,0.207171,0.167331,0.254834,8933226944252903875,same
0.163347,0.001992,0.011952,0.011952,0.163347,0.239004,5437213206962488356,same
0.109562,0.001992,0.005976,0.063745,0.109562,0.245956,7346195580216798122,same
0.260956,0.001992,0.003984,0.260956,0.205179,0.254834,3190108562249243305,same
0.563745,0.001992,0.021912,0.563745,0.249004,0.239004,477904224167581845,same
0.334661,0.059761,0.185259,0.011952,0.334661,0.197866,2669572808518388358,same
0.878486,0.005976,0.350598,0.241036,0.878486,0.015582,3661649726233133887,same
0.354582,0.005976,0.017928,0.354582,0.310757,0.014317,4363876207944033351,same
0.243028,0.009960,0.001992,0.091633,0.243028,0.014245,4239068937331981338,same
0.498008,0.005976,0.007968,0.205179,0.498008,0.014840,1163317295394919041,same
0.286853,0.003984,0.005976,0.286853,0.181275,0.229045,6828943843920531992,same
0.589641,0.001992,0.001992,0.017928,0.589641,0.231725,1068823935876613547,same
0.366534,0.001992,0.191235,0.003984,0.366534,0.029179,8494576559566215135,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.066860,126279436425161425,same
0.659363,0.001992,0.025896,0.173307,0.659363,0.061623,2185073149897088012,same
0.527888,0.001992,0.003984,0.324701,0.527888,0.063064,4145691957585228524,same
0.539841,0.001992,0.015936,0.539841,0.145418,0.023812,2264069818908115096,same
0.145418,0.003984,0.001992,0.145418,0.079681,0.022146,5494767489173609968,same
0.207171,0.001992,0.001992,0.015936,0.207171,0.139175,6150848584633978335,same
0.330677,0.001992,0.001992,0.187251,0.330677,0.139304,4256688606720195739,same
0.553785,0.013944,0.067729,0.346614,0.553785,0.015926,3871424480615578460,same
0.539841,0.005976,0.438247,0.539841,0.061753,0.015931,7498528207644689896,same
0.850598,0.001992,0.001992,0.025896,0.850598,0.156467,8264153519989329463,same
0.183267,0.001992,0.001992,0.183267,0.165339,0.148586,1918430333751680014,same
0.055777,0.001992,0.021912,0.055777,0.001992,0.156467,4949007031925841458,same
0.252988,0.001992,0.252988,0.025896,0.001992,0.148586,6047375041313668357,same
0.709163,0.003984,0.001992,0.304781,0.709163,0.240972,5895759455780568503,same
0.005976,0.001992,0.001992,0.005976,0.001992,0.239379,7406532720903031462,same
0.454183,0.001992,0.001992,0.017928,0.454183,0.259724,2093850316885762797,same
0.045817,0.001992,0.001992,0.045817,0.005976,0.239379,6634445287180500794,same
0.249004,0.001992,0.007968,0.249004,0.001992,0.259724,4371792127300010490,same
0.262948,0.001992,0.001992,0.185259,0.262948,0.239379,1131179092604870219,same
0.113546,0.001992,0.113546,0.009960,0.033865,0.259724,4670681822358066798,same
0.766932,0.041833,0.001992,0.045817,0.766932,0.259875,488625586150906491,same
0.051793,0.051793,0.001992,0.001992,0.001992,0.233853,4363642123334786882,same
0.077689,0.035857,0.001992,0.003984,0.077689,0.232196,1450659248784174834,same
0.956175,0.035857,0.001992,0.025896,0.956175,0.260426,371793960304101806,same
0.288845,0.001992,0.001992,0.169323,0.288845,0.243661,3796066218387756134,same
0.916335,0.001992,0.045817,0.137450,0.916335,0.252509,7982867528760504642,same
0.294821,0.001992,0.294821,0.005976,0.101594,0.259227,1322417246414918728,same
0.079681,0.001992,0.027888,0.079681,0.001992,0.253349,970803580640083166,same
0.474104,0.001992,0.001992,0.474104,0.474104,0.252111,7077240190143841201,same
0.645418,0.001992,0.069721,0.017928,0.645418,0.271012,2386973859538590189,same
,,,,,,7241912764673267930,same
,,,,,,9208476348900960517,same
0.549801,0.033865,0.061753,0.549801,0.189243,0.025365,4721506791957293988,same
0.633466,0.001992,0.057769,0.633466,0.607570,0.023095,5484263700675595986,same
0.990040,0.239044,0.017928,0.302789,0.990040,0.030527,1303607631474645978,same
0.037849,0.001992,0.001992,0.001992,0.037849,0.091446,4578328195766338035,same
0.756972,0.001992,0.256972,0.169323,0.756972,0.095147,7990093079808490024,same
0.597610,0.001992,0.087649,0.109562,0.597610,0.248597,4972740980280505854,same
,,,,,,7643313649172208183,same
,,,,,,4618611110282447406,same
,,,,,,7921844083977844086,same
,,,,,,4821047583784266066,same
0.306773,0.001992,0.003984,0.306773,0.095618,0.202581,2822459458612570093,same
0.577689,0.001992,0.221116,0.127490,0.577689,0.033862,1418766722423769091,same
,,,,,,7039521590303247135,same
0.575697,0.001992,0.077689,0.575697,0.440239,0.239786,6042706648563244668,same
0.858566,0.003984,0.011952,0.217131,0.858566,0.026629,7708060942496004875,same
0.113546,0.001992,0.001992,0.009960,0.113546,0.084914,5473111343603217977,same
0.780876,0.001992,0.131474,0.045817,0.780876,0.177093,7738400154791870131,same
0.519920,0.059761,0.519920,0.243028,0.117530,0.027770,5579251614257329147,same
0.352590,0.007968,0.007968,0.235060,0.352590,0.017474,8603728794339325634,same
0.573705,0.053785,0.033865,0.573705,0.011952,0.031100,198876684839051640,same
0.346614,0.011952,0.001992,0.346614,0.340637,0.059583,7423294003560332514,same
0.286853,0.001992,0.001992,0.286853,0.095618,0.243125,5478186140892102097,same
0.127490,0.001992,0.001992,0.127490,0.005976,0.247885,2109636342366812791,same
0.780876,0.001992,0.001992,0.227092,0.780876,0.126946,8617623048807861480,same
0.798805,0.001992,0.087649,0.346614,0.798805,0.165880,608668947130875526,same
0.382470,0.043825,0.013944,0.093625,0.382470,0.011998,1824035212216095375,same
0.360558,0.001992,0.001992,0.360558,0.179283,0.014750,5978072641034048168,same
0.741036,0.001992,0.123506,0.402390,0.741036,0.021087,5040815480496934369,same
0.760956,0.001992,0.760956,0.745020,0.547809,0.054532,1094483947121446489,same
0.808765,0.007968,0.007968,0.298805,0.808765,0.199472,3258135092279122663,same
0.322709,0.001992,0.001992,0.322709,0.306773,0.021918,3967576340653249876,same
,,,,,,8029880918007391378,same
,,,,,,4525972409502593788,same
0.874502,0.001992,0.007968,0.874502,0.727092,0.017269,7340741734571914420,same
0.998008,0.001992,0.097610,0.075697,0.998008,0.085990,2000319033104089033,same
0.802789,0.001992,0.051793,0.802789,0.625498,0.056681,6263416933671981400,same
0.149402,0.001992,0.001992,0.009960,0.149402,0.075547,8324705631636096613,same
0.579681,0.005976,0.509960,0.579681,0.553785,0.016060,4375800795639802803,same
0.960159,0.001992,0.960159,0.276892,0.637450,0.014784,2629690076635825835,same
0.675299,0.003984,0.001992,0.484064,0.675299,0.015141,283262275350490249,same
0.434263,0.001992,0.434263,0.394422,0.378486,0.147476,3516034798290324905,same
0.647410,0.001992,0.001992,0.547809,0.647410,0.036472,6270254907407206088,same
0.764940,0.003984,0.013944,0.091633,0.764940,0.209451,4631925998599388083,same
0.597610,0.001992,0.085657,0.519920,0.597610,0.209099,7774368227747223064,same
0.990040,0.001992,0.001992,0.452191,0.990040,0.235672,7192721784628006072,same
0.318725,0.001992,0.011952,0.087649,0.318725,0.028041,9098981288089286556,same
0.177291,0.001992,0.087649,0.177291,0.091633,0.029083,4205864898327430740,same
0.858566,0.001992,0.161355,0.434263,0.858566,0.189859,5829531919564108063,same
0.701195,0.009960,0.059761,0.701195,0.372510,0.033777,8144424601948932044,same
0.412351,0.007968,0.249004,0.101594,0.412351,0.250141,6281960744861373651,same
0.942231,0.001992,0.288845,0.334661,0.942231,0.241727,3376178018327285130,same
0.535857,0.001992,0.065737,0.213147,0.535857,0.196532,3818089437597946982,same
0.448207,0.007968,0.448207,0.318725,0.043825,0.030631,6600613814893108774,same
0.225100,0.011952,0.113546,0.047809,0.225100,0.030649,2355837361623121938,same
0.585657,0.001992,0.035857,0.266932,0.585657,0.146951,5336982703852523614,same
0.519920,0.001992,0.001992,0.298805,0.519920,0.226273,2179938833553093385,same
0.121514,0.001992,0.001992,0.121514,0.053785,0.221889,183183856040574173,same
0.970120,0.001992,0.001992,0.017928,0.970120,0.149158,4593649371934057224,same
0.976096,0.001992,0.001992,0.141434,0.976096,0.057213,249978717445707031,same
0.460159,0.033865,0.047809,0.460159,0.083665,0.028194,3262637660906577269,same
0.422311,0.001992,0.422311,0.336653,0.334661,0.009644,8418989008402952896,same
0.023904,0.001992,0.023904,0.009960,0.001992,0.156767,7043797424741204589,same
0.615538,0.001992,0.001992,0.505976,0.615538,0.005457,8947526031558355801,same
0.442231,0.001992,0.001992,0.153386,0.442231,0.005125,314877495141198209,same
0.850598,0.001992,0.001992,0.424303,0.850598,0.004709,5177240769760738139,same
0.595618,0.001992,0.001992,0.322709,0.595618,0.004723,2091776884591004389,same
0.615538,0.001992,0.011952,0.332669,0.615538,0.016856,8073081742485608959,same
,,,,,,5218137572303342337,same
,,,,,,7046730722434285856,same
0.798805,0.001992,0.163347,0.019920,0.798805,0.172841,8026871869301551842,same
0.723108,0.001992,0.017928,0.452191,0.723108,0.121084,9153428121126313879,same
0.376494,0.031873,0.033865,0.189243,0.376494,0.075668,7622898236394930923,same
0.946215,0.001992,0.131474,0.041833,0.946215,0.019847,4775911726316312176,same
,,,,,,7753092590804772276,same
,,,,,,2136313004860241777,same
,,,,,,2800390265754277026,same
0.717131,0.001992,0.001992,0.143426,0.717131,0.212207,9160843779295238975,same
0.649402,0.001992,0.025896,0.017928,0.649402,0.162006,2121710391548187932,same
0.737052,0.001992,0.023904,0.011952,0.737052,0.219410,3284050433748765042,same
0.888446,0.003984,0.888446,0.177291,0.205179,0.215913,1800090245659163784,same
0.358566,0.001992,0.001992,0.195219,0.358566,0.019035,2424259458475314182,same
0.916335,0.001992,0.344622,0.286853,0.916335,0.190122,3310668032418220814,same
0.922311,0.001992,0.171315,0.404382,0.922311,0.189812,4115347962962691227,same
0.824701,0.001992,0.001992,0.824701,0.005976,0.111927,7927421765474246909,same
0.095618,0.001992,0.001992,0.095618,0.001992,0.074866,5362196450398421649,same
0.382470,0.003984,0.001992,0.368526,0.382470,0.025096,8322093588431744198,same
0.125498,0.001992,0.007968,0.059761,0.125498,0.228303,2475228242253365312,same
0.719124,0.001992,0.001992,0.719124,0.515936,0.041037,4933232395558696136,same
0.958167,0.001992,0.007968,0.169323,0.958167,0.138037,8486331817594693238,same
0.284861,0.001992,0.017928,0.121514,0.284861,0.138037,3750994116348277640,same
0.661355,0.001992,0.011952,0.021912,0.661355,0.182754,6427563338161462452,same
0.914343,0.001992,0.001992,0.446215,0.914343,0.022572,5060641499928391517,same
0.581673,0.001992,0.001992,0.581673,0.324701,0.236674,4615479809107009185,same
0.593625,0.001992,0.593625,0.111554,0.087649,0.213883,5803001469472999772,same
0.655378,0.001992,0.003984,0.241036,0.655378,0.231022,2813016080780691302,same
0.418327,0.023904,0.009960,0.219124,0.418327,0.177222,9096350206776798910,same
0.420319,0.027888,0.087649,0.254980,0.420319,0.009782,1020549542259404411,same
,,,,,,2938265443747032401,same
,,,,,,5045658930912716833,same
0.332669,0.001992,0.260956,0.332669,0.179283,0.046667,7805885524123100160,same
0.571713,0.001992,0.123506,0.083665,0.571713,0.223530,5684275379366788831,same
0.444223,0.001992,0.037849,0.059761,0.444223,0.070419,6155500408735746355,same
0.731076,0.001992,0.731076,0.083665,0.029880,0.228455,4602311868249351786,same
0.340637,0.001992,0.001992,0.340637,0.155378,0.051463,8663602181579026001,same
0.735060,0.001992,0.001992,0.555777,0.735060,0.063193,2389182046222353710,same
0.366534,0.001992,0.005976,0.175299,0.366534,0.065326,1950843896514599933,same
0.982072,0.001992,0.017928,0.023904,0.982072,0.064437,2688109219882916712,same
0.830677,0.001992,0.001992,0.161355,0.830677,0.243101,1640955243222561577,same
0.185259,0.001992,0.007968,0.185259,0.055777,0.156639,6146220848375204051,same
0.709163,0.001992,0.001992,0.133466,0.709163,0.214400,8623863440817505297,same
0.691235,0.001992,0.001992,0.011952,0.691235,0.227703,6306753134062034724,same
0.657371,0.001992,0.005976,0.047809,0.657371,0.231340,7627219919800525627,same
0.577689,0.001992,0.009960,0.113546,0.577689,0.229078,4174565490805687220,same
0.988048,0.001992,0.045817,0.187251,0.988048,0.233250,8455688723057201022,same
0.842629,0.047809,0.001992,0.133466,0.842629,0.079892,603000137191826542,same
0.294821,0.061753,0.003984,0.294821,0.025896,0.076127,8629277765511204754,same
0.711155,0.057769,0.003984,0.711155,0.235060,0.076242,3633520711213103157,same
0.079681,0.053785,0.001992,0.047809,0.079681,0.069959,2207931084947511215,same
0.968127,0.043825,0.001992,0.135458,0.968127,0.079318,6395573451907239596,same
0.057769,0.041833,0.001992,0.057769,0.027888,0.062703,5608040090995041252,same
0.964143,0.001992,0.001992,0.298805,0.964143,0.213898,187670485988287373,same
0.972112,0.001992,0.001992,0.135458,0.972112,0.205635,3238553914364442956,same
0.095618,0.001992,0.003984,0.095618,0.049801,0.132579,8933693385984292146,same
0.316733,0.001992,0.001992,0.079681,0.316733,0.131981,1963667948573742617,same
0.496016,0.001992,0.015936,0.011952,0.496016,0.168899,8385212788261829187,same
0.173307,0.001992,0.003984,0.173307,0.043825,0.174840,7725439779450660119,same
0.924303,0.001992,0.119522,0.292829,0.924303,0.170371,9015293202610617036,same
0.780876,0.001992,0.005976,0.099602,0.780876,0.239881,7175499171898914280,same
0.721116,0.001992,0.591633,0.689243,0.721116,0.242584,1658530137398126689,same
0.727092,0.001992,0.001992,0.033865,0.727092,0.155759,2347849328321234926,same
0.342629,0.033865,0.001992,0.181275,0.342629,0.123369,4839447990060013940,same
0.374502,0.001992,0.374502,0.027888,0.219124,0.256153,4984969433968481182,same
0.318725,0.001992,0.007968,0.318725,0.001992,0.239441,8539487036988233002,same
0.888446,0.001992,0.001992,0.802789,0.888446,0.118650,3453583557328455406,same
0.894422,0.001992,0.009960,0.109562,0.894422,0.139770,6962529120578915436,same
0.382470,0.001992,0.001992,0.085657,0.382470,0.118650,7727455025099814847,same
0.719124,0.001992,0.025896,0.719124,0.360558,0.139770,8654496601693214472,same
0.338645,0.001992,0.099602,0.338645,0.009960,0.153969,6234140111155461218,same
0.340637,0.001992,0.001992,0.340637,0.029880,0.126025,7590956409082567483,same
0.446215,0.027888,0.029880,0.446215,0.139442,0.258897,1261833077220077468,same
0.715139,0.025896,0.001992,0.195219,0.715139,0.241266,1864636210078326314,same
