p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.607570,0.009960,0.135458,0.392430,0.607570,0.160229,5248188525252447145,same
0.310757,0.001992,0.310757,0.055777,0.129482,0.160229,3336190605854536444,same
0.585657,0.023904,0.003984,0.585657,0.392430,0.031580,5101690107238725695,same
0.209163,0.005976,0.005976,0.209163,0.143426,0.091734,9213159001196999311,same
0.709163,0.003984,0.027888,0.001992,0.709163,0.200118,2641467991276128010,same
0.878486,0.001992,0.005976,0.239044,0.878486,0.077768,6361426614417828375,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.199339,5031444354897481887,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.133610,7672660061257852823,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.091464,4333722801860123762,same
,,,,,,2962413823124844246,same
,,,,,,544833500256976927,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.063873,6439927151035423463,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.178822,5242908193011789984,same
0.047809,0.001992,0.003984,0.047809,0.001992,0.125042,6286297413737906177,same
,,,,,,703648940807804705,same
,,,,,,5075443628095467876,same
0.161355,0.007968,0.017928,0.101594,0.161355,0.014888,7705734022844492620,same
0.705179,0.001992,0.001992,0.007968,0.705179,0.017482,160865109372463588,same
0.356574,0.001992,0.001992,0.107570,0.356574,0.017482,1308050389451794179,same
0.645418,0.005976,0.001992,0.095618,0.645418,0.062874,1313791551812886923,same
0.559761,0.003984,0.009960,0.559761,0.223108,0.027180,3462659800853080541,same
0.525896,0.001992,0.003984,0.428287,0.525896,0.027180,2920487753941726443,same
,,,,,,7125875884133917850,same
,,,,,,1994099429257336632,same
0.444223,0.001992,0.444223,0.163347,0.183267,0.156936,5196023845690494772,same
0.027888,0.009960,0.001992,0.021912,0.027888,0.212418,6587207152030595489,same
0.486056,0.005976,0.217131,0.450199,0.486056,0.240156,4693230530279811251,same
0.195219,0.003984,0.001992,0.063745,0.195219,0.204564,7332139879209028946,same
0.968127,0.001992,0.001992,0.059761,0.968127,0.038617,7004897221227853331,same
0.601594,0.015936,0.191235,0.527888,0.601594,0.038510,5920571600409044816,same
0.683267,0.001992,0.007968,0.272908,0.683267,0.197615,356698371056831149,same
,,,,,,4383932475530037016,same
0.822709,0.035857,0.001992,0.794821,0.822709,0.114954,4378029363029460116,same
0.535857,0.001992,0.013944,0.061753,0.535857,0.175521,924747334742615988,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.144510,4346078256582264054,same
0.011952,0.001992,0.001992,0.011952,0.001992,0.136980,7037932753938782552,same
0.019920,0.001992,0.001992,0.019920,0.001992,0.114714,7011222139439967652,same
0.021912,0.001992,0.001992,0.021912,0.001992,0.141054,5578575768294233522,same
0.047809,0.001992,0.001992,0.047809,0.001992,0.115795,426759195867334198,same
0.043825,0.001992,0.001992,0.043825,0.001992,0.128452,1456113082037128135,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.141312,4574276607622966611,same
0.553785,0.035857,0.001992,0.013944,0.553785,0.093764,4426327956889892527,same
0.053785,0.001992,0.001992,0.053785,0.021912,0.182976,1825325553696637437,same
,,,,,,7800988665086122240,same
,,,,,,6664138165453570747,same
,,,,,,6885645348255245855,same
,,,,,,3549558097263858981,same
,,,,,,3047174897224829469,same
,,,,,,7783446639210756763,same
,,,,,,7140439722365683423,same
,,,,,,5792059957417485261,same
0.282869,0.001992,0.005976,0.179283,0.282869,0.028018,6802701175009020876,same
0.197211,0.011952,0.197211,0.003984,0.055777,0.028018,8589353815245960736,same
0.741036,0.001992,0.001992,0.741036,0.547809,0.139086,3576056357481580818,same
0.589641,0.001992,0.001992,0.153386,0.589641,0.084609,6041120994427180898,same
0.209163,0.001992,0.013944,0.209163,0.105578,0.209239,5132752507012030305,same
0.320717,0.001992,0.001992,0.320717,0.149402,0.014427,3315444956820620007,same
0.836653,0.001992,0.001992,0.157371,0.836653,0.018521,2823866719156017494,same
0.422311,0.001992,0.001992,0.003984,0.422311,0.018521,1021399155267670676,same
0.109562,0.001992,0.001992,0.071713,0.109562,0.018521,4311145669829986008,same
0.426295,0.011952,0.001992,0.426295,0.286853,0.018521,8699014924457534401,same
0.229084,0.001992,0.007968,0.009960,0.229084,0.167572,7390999301998731011,same
0.227092,0.001992,0.003984,0.227092,0.131474,0.132620,6682353834507223333,same
0.575697,0.039841,0.001992,0.402390,0.575697,0.132620,9116120466901072890,same
0.252988,0.001992,0.001992,0.039841,0.252988,0.181153,8981181425534797464,same
0.185259,0.009960,0.185259,0.169323,0.001992,0.045631,2290247761307150934,same
0.778884,0.011952,0.001992,0.087649,0.778884,0.205176,6386715241759005683,same
0.555777,0.007968,0.001992,0.033865,0.555777,0.205176,5220704834790134624,same
0.125498,0.021912,0.001992,0.011952,0.125498,0.044613,7526608251164237011,same
0.944223,0.001992,0.001992,0.127490,0.944223,0.044613,1204561509376634823,same
0.181275,0.001992,0.019920,0.019920,0.181275,0.015576,515265307689338685,same
0.081673,0.001992,0.023904,0.035857,0.081673,0.015576,1722254606277008631,same
0.810757,0.001992,0.810757,0.069721,0.061753,0.015576,6227666081540304882,same
0.832669,0.025896,0.033865,0.424303,0.832669,0.228144,7822370316836587600,same
0.808765,0.001992,0.015936,0.127490,0.808765,0.028062,6996006643261993078,same
,,,,,,8250617678591506481,same
0.507968,0.001992,0.507968,0.225100,0.055777,0.184712,7230193439343545662,same
0.348606,0.001992,0.003984,0.348606,0.071713,0.037685,1982490020168064250,same
0.998008,0.005976,0.001992,0.067729,0.998008,0.224624,7916784792933368433,same
0.458167,0.001992,0.163347,0.458167,0.392430,0.201543,733511065345167004,same
0.998008,0.015936,0.051793,0.039841,0.998008,0.081062,487500332344492497,same
0.424303,0.005976,0.316733,0.424303,0.175299,0.214008,2272119217513420399,same
0.571713,0.001992,0.001992,0.571713,0.428287,0.044214,656149781743814602,same
0.928287,0.003984,0.364542,0.601594,0.928287,0.056904,8325742215681777498,same
0.233068,0.001992,0.001992,0.233068,0.021912,0.131634,2254886240106759826,same
0.671315,0.105578,0.027888,0.450199,0.671315,0.015541,5719790633945597241,same
0.858566,0.005976,0.025896,0.858566,0.288845,0.015541,2799298114101582890,same
0.077689,0.077689,0.049801,0.005976,0.041833,0.015541,8915366539272070703,same
0.974104,0.033865,0.051793,0.011952,0.974104,0.208298,3480140911081521519,same
0.159363,0.001992,0.001992,0.159363,0.051793,0.055773,2507072413570612469,same
0.882470,0.001992,0.019920,0.003984,0.882470,0.157868,4063994939527337447,same
0.442231,0.009960,0.009960,0.442231,0.037849,0.253403,196655999990929805,same
0.862550,0.003984,0.001992,0.498008,0.862550,0.236006,893905706488392073,same
0.938247,0.001992,0.001992,0.107570,0.938247,0.198465,4489626400394614404,same
0.752988,0.003984,0.153386,0.015936,0.752988,0.164810,3740478690132383666,same
0.354582,0.001992,0.037849,0.047809,0.354582,0.164810,8192938280035467450,same
0.733068,0.017928,0.001992,0.733068,0.081673,0.009403,3543641381826274971,same
0.681275,0.001992,0.001992,0.390438,0.681275,0.206744,3821825131718257752,same
,,,,,,6695166229846312834,same
0.352590,0.001992,0.001992,0.163347,0.352590,0.025891,3128747143022088496,same
0.980080,0.003984,0.001992,0.312749,0.980080,0.119175,5012690136400061279,same
0.402390,0.059761,0.073705,0.402390,0.262948,0.029173,2874161534896152348,same
0.476096,0.001992,0.071713,0.322709,0.476096,0.061179,8547346685398601126,same
0.892430,0.001992,0.001992,0.721116,0.892430,0.038038,8262799206780274492,same
0.619522,0.001992,0.001992,0.005976,0.619522,0.139858,4897426268264340510,same
0.352590,0.001992,0.177291,0.352590,0.189243,0.135934,5694342949467279460,same
0.796813,0.001992,0.796813,0.013944,0.011952,0.135934,8897492823071350101,same
0.135458,0.027888,0.107570,0.001992,0.135458,0.051370,1966428526925107917,same
0.312749,0.001992,0.109562,0.312749,0.021912,0.087374,1113744759548317775,same
0.585657,0.001992,0.223108,0.005976,0.585657,0.210885,1164904159112032811,same
0.966135,0.001992,0.109562,0.057769,0.966135,0.101194,388986732822437850,same
0.342629,0.001992,0.001992,0.165339,0.342629,0.198087,8285181368962711072,same
0.336653,0.001992,0.205179,0.336653,0.249004,0.109708,5397571363927085234,same
0.505976,0.003984,0.103586,0.177291,0.505976,0.109708,1696020236200954330,same
0.476096,0.001992,0.003984,0.073705,0.476096,0.188580,1631046021344741745,same
0.749004,0.001992,0.065737,0.115538,0.749004,0.188580,118006263469828664,same
,,,,,,7816294871580336920,same
0.193227,0.001992,0.005976,0.053785,0.193227,0.059480,2746906666869279654,same
0.111554,0.001992,0.001992,0.111554,0.067729,0.059480,8963215421688895423,same
,,,,,,7198205589661363944,same
0.061753,0.001992,0.001992,0.061753,0.003984,0.166507,2818377082711980330,same
0.408367,0.001992,0.001992,0.041833,0.408367,0.069705,958393436628708224,same
0.448207,0.001992,0.001992,0.153386,0.448207,0.078845,3852178146156627904,same
0.368526,0.021912,0.001992,0.368526,0.127490,0.145160,4932727904699067550,same
0.492032,0.001992,0.215139,0.492032,0.274900,0.056008,7739021669075156721,same
0.047809,0.001992,0.001992,0.047809,0.007968,0.215039,7326752248828343450,same
0.994024,0.001992,0.001992,0.031873,0.994024,0.021789,8010709721394256769,same
0.677291,0.081673,0.643426,0.677291,0.247012,0.244208,8555982764800062297,same
0.282869,0.001992,0.282869,0.031873,0.069721,0.197053,8808797262514027586,same
0.396414,0.003984,0.001992,0.396414,0.312749,0.151698,8025582698853221397,same
0.848606,0.001992,0.001992,0.081673,0.848606,0.144657,6282135040187509875,same
0.153386,0.001992,0.001992,0.153386,0.059761,0.138213,3565639899305454684,same
0.854582,0.001992,0.007968,0.392430,0.854582,0.018978,4510551448617974668,same
0.912351,0.093625,0.049801,0.912351,0.527888,0.018978,1631642905697648036,same
0.023904,0.001992,0.001992,0.013944,0.023904,0.218166,3239141471241405689,same
0.533865,0.001992,0.001992,0.147410,0.533865,0.172641,3125057266495369615,same
0.976096,0.001992,0.001992,0.306773,0.976096,0.099143,4080225516462324699,same
0.760956,0.001992,0.083665,0.418327,0.760956,0.082290,3980692208446395188,same
0.340637,0.001992,0.001992,0.037849,0.340637,0.010713,7771702081944418435,same
0.091633,0.001992,0.005976,0.069721,0.091633,0.221767,3457905145874102820,same
0.404382,0.019920,0.003984,0.404382,0.013944,0.221767,6105461113573782267,same
0.372510,0.001992,0.113546,0.173307,0.372510,0.241832,951220553938470945,same
0.958167,0.001992,0.089641,0.011952,0.958167,0.082689,2709425990285227510,same
0.005976,0.001992,0.005976,0.001992,0.001992,0.052153,2912608749261685094,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.072847,138257691836435898,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.115682,6012231114016878686,same
0.844622,0.001992,0.490040,0.844622,0.169323,0.062042,9037656545525257081,same
0.792829,0.001992,0.713147,0.227092,0.792829,0.062042,3726439121685537281,same
0.348606,0.001992,0.256972,0.348606,0.099602,0.033458,6978015546061795242,same
0.838645,0.001992,0.838645,0.017928,0.145418,0.203673,1943182451667922816,same
0.474104,0.001992,0.474104,0.049801,0.404382,0.203673,5484676255531332322,same
0.896414,0.001992,0.157371,0.069721,0.896414,0.111875,3307918778901112273,same
0.964143,0.001992,0.069721,0.059761,0.964143,0.018368,626926075208984421,same
0.525896,0.005976,0.239044,0.525896,0.159363,0.164964,5807566293871617268,same
0.133466,0.027888,0.133466,0.033865,0.009960,0.046292,4848558493997861291,same
0.396414,0.009960,0.001992,0.177291,0.396414,0.058336,7134827282182980825,same
0.221116,0.001992,0.001992,0.221116,0.091633,0.180307,2274764652724604883,same
0.424303,0.009960,0.001992,0.203187,0.424303,0.165492,7810408695618315145,same
0.986056,0.001992,0.001992,0.191235,0.986056,0.217626,6936480922769140094,same
0.402390,0.095618,0.005976,0.402390,0.153386,0.217626,5279857509165305319,same
,,,,,,3554733436683922699,same
,,,,,,3120009957422790661,same
,,,,,,595517517921308133,same
,,,,,,5440823736975505236,same
0.754980,0.009960,0.001992,0.754980,0.179283,0.223745,7677098672973247566,same
0.278884,0.001992,0.001992,0.211155,0.278884,0.067488,1206972375054899026,same
0.934263,0.009960,0.001992,0.039841,0.934263,0.159993,4531645905315384749,same
0.996016,0.001992,0.001992,0.344622,0.996016,0.159993,2868707498018630029,same
0.310757,0.011952,0.001992,0.071713,0.310757,0.181830,8151589100776835198,same
0.770916,0.001992,0.001992,0.398406,0.770916,0.181830,4541311447798708945,same
,,,,,,893540752269824230,same
,,,,,,2613226849814021924,same
0.571713,0.003984,0.001992,0.207171,0.571713,0.143588,7716834795043330122,same
0.340637,0.001992,0.079681,0.282869,0.340637,0.118693,4449650205341486517,same
0.587649,0.001992,0.003984,0.121514,0.587649,0.118693,5952774799079436622,same
0.858566,0.001992,0.001992,0.117530,0.858566,0.058930,9168970061817388831,same
0.798805,0.001992,0.001992,0.567729,0.798805,0.058930,1043082042173700048,same
0.984064,0.003984,0.001992,0.011952,0.984064,0.058930,4126199318180842791,same
0.338645,0.001992,0.001992,0.338645,0.097610,0.058930,6856680867931284449,same
0.826693,0.005976,0.027888,0.410359,0.826693,0.215993,4838572461891237764,same
0.412351,0.001992,0.035857,0.045817,0.412351,0.215993,7846504890532334853,same
,,,,,,8613932774670833975,same
,,,,,,3831378397623653948,same
0.816733,0.001992,0.328685,0.274900,0.816733,0.176107,8885418908561786374,same
0.856574,0.001992,0.324701,0.135458,0.856574,0.176107,1962298323884046448,same
0.938247,0.001992,0.053785,0.103586,0.938247,0.176107,5362127186682805580,same
0.539841,0.053785,0.001992,0.007968,0.539841,0.127532,8089708456528287981,same
0.095618,0.001992,0.001992,0.095618,0.003984,0.100700,8687618868277707784,same
0.756972,0.001992,0.001992,0.183267,0.756972,0.158326,39753484780518546,same
0.952191,0.001992,0.001992,0.051793,0.952191,0.146879,2501194741443438758,same
0.083665,0.003984,0.007968,0.073705,0.083665,0.032869,8984132757458065746,same
0.003984,0.001992,0.001992,0.003984,0.001992,0.072734,8632015992729440353,same
0.804781,0.001992,0.001992,0.804781,0.278884,0.164699,7374089212128870821,same
0.695219,0.001992,0.001992,0.490040,0.695219,0.128199,5562981108363205877,same
0.362550,0.001992,0.001992,0.362550,0.276892,0.148205,3688121729571952053,same
0.647410,0.001992,0.001992,0.041833,0.647410,0.132004,7524849248538148156,same
0.378486,0.001992,0.001992,0.378486,0.133466,0.070492,1026789402368561119,same
0.201195,0.001992,0.001992,0.009960,0.201195,0.070492,4900253181717356942,same
0.472112,0.001992,0.115538,0.472112,0.037849,0.181920,6768545560041116523,same
0.655378,0.001992,0.001992,0.655378,0.083665,0.164740,7391642443582291795,same
0.794821,0.001992,0.001992,0.426295,0.794821,0.164740,898590951026408740,same
0.998008,0.001992,0.001992,0.380478,0.998008,0.177216,2956753396109857489,same
0.878486,0.001992,0.001992,0.061753,0.878486,0.177216,8392402833802770982,same
0.537849,0.001992,0.001992,0.537849,0.468127,0.177216,177862084790908269,same
0.346614,0.001992,0.001992,0.181275,0.346614,0.030232,79324253591057710,same
0.645418,0.035857,0.007968,0.645418,0.304781,0.022340,7279671752304709881,same
0.402390,0.005976,0.101594,0.025896,0.402390,0.027053,3516305727614950532,same
,,,,,,2168990241183285390,same
0.368526,0.001992,0.001992,0.286853,0.368526,0.057923,1815770482005220866,same
0.396414,0.001992,0.007968,0.396414,0.103586,0.198310,7805210538688549506,same
0.952191,0.033865,0.001992,0.113546,0.952191,0.198310,2070046189675126486,same
0.143426,0.001992,0.001992,0.143426,0.089641,0.109831,5122806926568118633,same
0.998008,0.001992,0.001992,0.121514,0.998008,0.109831,1719967483860586343,same
0.496016,0.001992,0.009960,0.195219,0.496016,0.114581,2285668573197776811,same
0.607570,0.001992,0.013944,0.249004,0.607570,0.114581,2695132865946771109,same
0.113546,0.001992,0.001992,0.113546,0.013944,0.068599,8480844039852698860,same
0.051793,0.001992,0.001992,0.051793,0.001992,0.068599,2307943347764723210,same
0.492032,0.001992,0.011952,0.063745,0.492032,0.025752,4118221642827163274,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.087180,7654994895578192516,same
0.163347,0.001992,0.001992,0.023904,0.163347,0.087180,8845898879720515001,same
0.972112,0.003984,0.001992,0.083665,0.972112,0.096177,2758506015673738215,same
0.996016,0.001992,0.001992,0.013944,0.996016,0.096177,7088386613280976102,same
0.213147,0.001992,0.001992,0.213147,0.181275,0.096177,8983941156902550304,same
0.998008,0.003984,0.001992,0.047809,0.998008,0.128951,3575675771272650233,same
0.372510,0.001992,0.001992,0.213147,0.372510,0.128951,8840707116487090708,same
0.784861,0.001992,0.001992,0.067729,0.784861,0.128951,5003923775089719339,same
0.388446,0.001992,0.001992,0.388446,0.083665,0.154227,8624417633571349833,same
0.416335,0.001992,0.001992,0.159363,0.416335,0.154227,3135009160663977725,same
0.478088,0.001992,0.001992,0.478088,0.109562,0.154227,6840239489257377927,same
0.802789,0.001992,0.219124,0.169323,0.802789,0.174564,2330116640698709974,same
0.659363,0.001992,0.659363,0.105578,0.007968,0.174564,1606300000062332278,same
0.372510,0.001992,0.009960,0.013944,0.372510,0.151774,8588328181158982657,same
0.350598,0.001992,0.350598,0.109562,0.035857,0.151774,1388169479312816570,same
0.735060,0.001992,0.001992,0.129482,0.735060,0.147846,4114469330424810305,same
0.179283,0.001992,0.001992,0.031873,0.179283,0.147846,7020264376552302309,same
0.404382,0.001992,0.001992,0.191235,0.404382,0.210041,7376159075129634913,same
0.083665,0.001992,0.011952,0.035857,0.083665,0.210041,182916873630074817,same
0.093625,0.001992,0.001992,0.093625,0.057769,0.210041,4226356134643820262,same
0.300797,0.001992,0.075697,0.131474,0.300797,0.210041,4273992033781583623,same
0.296813,0.003984,0.001992,0.254980,0.296813,0.126717,3198059571137610761,same
0.235060,0.001992,0.001992,0.235060,0.047809,0.211851,7704988119551303970,same
0.490040,0.003984,0.001992,0.490040,0.452191,0.211851,3169337320616137939,same
0.695219,0.001992,0.001992,0.101594,0.695219,0.211851,7384636724686617872,same
,,,,,,5189604304441605801,same
0.356574,0.001992,0.001992,0.145418,0.356574,0.033683,4293972267313162139,same
0.575697,0.005976,0.001992,0.575697,0.067729,0.065675,4893024787842233339,same
0.131474,0.003984,0.001992,0.083665,0.131474,0.016112,1126426439593681366,same
0.173307,0.001992,0.025896,0.173307,0.079681,0.016517,6633249639944233485,same
0.334661,0.025896,0.001992,0.250996,0.334661,0.211675,8753530422028226693,same
0.316733,0.001992,0.001992,0.316733,0.177291,0.207208,5491078648718815595,same
,,,,,,5432739164714869770,same
,,,,,,7952818714142543247,same
,,,,,,114627940687243280,same
0.772908,0.059761,0.001992,0.282869,0.772908,0.218916,5500119692232299417,same
0.980080,0.013944,0.001992,0.057769,0.980080,0.173080,138323687270831042,same
0.191235,0.001992,0.001992,0.191235,0.113546,0.024154,3230381534189145992,same
0.430279,0.009960,0.001992,0.073705,0.430279,0.118027,9092633300976902132,same
,,,,,,4948922992693595310,same
,,,,,,3253130965178575344,same
,,,,,,3568318242136359991,same
,,,,,,5971304062700261457,same
,,,,,,6739021858625254478,same
0.597610,0.001992,0.003984,0.223108,0.597610,0.022195,1997454130647956374,same
0.209163,0.003984,0.163347,0.089641,0.209163,0.061644,3196101058117705737,same
0.713147,0.003984,0.013944,0.177291,0.713147,0.052409,3495358659652467658,same
0.768924,0.001992,0.001992,0.768924,0.715139,0.090377,6063427208728740892,same
0.818725,0.001992,0.081673,0.223108,0.818725,0.165760,4349763695012913522,same
0.850598,0.001992,0.063745,0.139442,0.850598,0.165760,1473242770448125660,same
0.366534,0.001992,0.001992,0.366534,0.093625,0.131194,1681409857505591731,same
0.207171,0.001992,0.001992,0.067729,0.207171,0.147233,4710130375796174460,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.094528,6725241253303167783,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.092057,1382504192038549797,same
0.434263,0.001992,0.001992,0.434263,0.227092,0.179575,7267627668681152648,same
0.687251,0.001992,0.003984,0.135458,0.687251,0.179575,4012282073506716687,same
0.778884,0.019920,0.001992,0.111554,0.778884,0.167497,918570064479395534,same
0.880478,0.041833,0.623506,0.304781,0.880478,0.204568,562624717882826609,same
,,,,,,1403791520471942876,same
,,,,,,1617812154031955524,same
0.350598,0.027888,0.085657,0.047809,0.350598,0.056533,616712421732730904,same
0.161355,0.001992,0.003984,0.161355,0.009960,0.056533,8004193138404991538,same
0.476096,0.001992,0.001992,0.476096,0.430279,0.024404,1137529467299492538,same
0.424303,0.007968,0.003984,0.424303,0.035857,0.023647,4267935692625073145,same
0.466135,0.001992,0.033865,0.193227,0.466135,0.038992,9212914132638024063,same
0.645418,0.001992,0.001992,0.573705,0.645418,0.166856,1714745827524334438,same
0.342629,0.001992,0.001992,0.342629,0.081673,0.015226,7743067364237304587,same
0.326693,0.001992,0.033865,0.326693,0.079681,0.237283,8653958474792674202,same
0.912351,0.003984,0.250996,0.083665,0.912351,0.210578,968135715978014401,same
0.496016,0.001992,0.007968,0.300797,0.496016,0.025127,5496937083632508382,same
0.266932,0.001992,0.003984,0.163347,0.266932,0.017900,778181688939433930,same
0.462151,0.001992,0.003984,0.462151,0.163347,0.017900,6416026757427635428,same
0.513944,0.001992,0.001992,0.334661,0.513944,0.219772,682721148140664711,same
0.776892,0.001992,0.011952,0.107570,0.776892,0.233372,3404042231516015877,same
0.426295,0.001992,0.001992,0.254980,0.426295,0.218450,3560512387645648172,same
0.438247,0.003984,0.001992,0.258964,0.438247,0.226562,5855161263993715887,same
0.450199,0.001992,0.009960,0.037849,0.450199,0.201847,8521931535376812959,same
0.994024,0.001992,0.003984,0.063745,0.994024,0.078589,5484833956118965366,same
0.784861,0.163347,0.001992,0.159363,0.784861,0.038307,3716461539037187337,same
0.223108,0.223108,0.001992,0.123506,0.049801,0.038307,842624823741194136,same
0.153386,0.153386,0.001992,0.001992,0.021912,0.135929,5525281703437998870,same
0.581673,0.003984,0.003984,0.161355,0.581673,0.060930,8330921829146436595,same
0.994024,0.001992,0.001992,0.025896,0.994024,0.183058,3242989534527770508,same
0.533865,0.003984,0.001992,0.404382,0.533865,0.060182,8257241245631123375,same
0.007968,0.001992,0.001992,0.007968,0.001992,0.196563,301571052069073968,same
0.511952,0.001992,0.001992,0.260956,0.511952,0.168024,7179367814764911562,same
0.812749,0.003984,0.001992,0.005976,0.812749,0.168024,1388044081236924909,same
,,,,,,944784033684943231,same
0.380478,0.051793,0.380478,0.153386,0.083665,0.030725,3983831053542113437,same
0.830677,0.001992,0.015936,0.225100,0.830677,0.237683,2234908478268543591,same
0.996016,0.001992,0.013944,0.029880,0.996016,0.039688,5715248978247464003,same
0.752988,0.005976,0.551793,0.278884,0.752988,0.055537,8395930517192530694,same
0.464143,0.001992,0.063745,0.350598,0.464143,0.133830,4241381825492261086,same
0.296813,0.029880,0.001992,0.023904,0.296813,0.191575,6526684196829476672,same
0.741036,0.001992,0.005976,0.009960,0.741036,0.020908,1611832227820568312,same
0.306773,0.001992,0.023904,0.306773,0.019920,0.020908,913317310960183081,same
0.225100,0.001992,0.001992,0.109562,0.225100,0.020908,7355427269975749416,same
0.382470,0.001992,0.031873,0.382470,0.241036,0.019191,724854149629868617,same
0.436255,0.001992,0.001992,0.408367,0.436255,0.216385,1316551237725618451,same
0.539841,0.021912,0.001992,0.539841,0.424303,0.208679,8899398137574478753,same
0.366534,0.007968,0.001992,0.366534,0.320717,0.083733,1977383410639252341,same
0.500000,0.001992,0.011952,0.189243,0.500000,0.231325,7233436528659440386,same
0.818725,0.001992,0.001992,0.324701,0.818725,0.159958,8876688672621541148,same
0.752988,0.001992,0.001992,0.063745,0.752988,0.032239,998984050607033179,same
0.866534,0.033865,0.001992,0.597610,0.866534,0.015713,5252862892634656594,same
0.241036,0.001992,0.001992,0.241036,0.221116,0.230630,2223181972366283816,same
0.623506,0.001992,0.011952,0.314741,0.623506,0.240008,459669646189905080,same
0.731076,0.001992,0.001992,0.501992,0.731076,0.201608,2859068268229877925,same
0.733068,0.001992,0.733068,0.324701,0.278884,0.221385,6058216023709759166,same
0.490040,0.003984,0.444223,0.490040,0.179283,0.058884,1877103991699424966,same
0.109562,0.001992,0.109562,0.001992,0.001992,0.132471,4428837542685339453,same
0.762948,0.087649,0.041833,0.115538,0.762948,0.011786,917151682347971694,same
0.452191,0.001992,0.081673,0.452191,0.342629,0.225260,6568961704794011782,same
,,,,,,3490675698911247688,same
,,,,,,6562274325144826553,same
,,,,,,4909699757884281883,same
,,,,,,3102244101130683800,same
,,,,,,3252094078944765726,same
,,,,,,2876704741410059933,same
,,,,,,5908390929801758910,same
,,,,,,6335852027386146213,same
,,,,,,2775239672248423418,same
0.996016,0.001992,0.001992,0.404382,0.996016,0.008897,4475209987307356689,same
0.402390,0.001992,0.001992,0.109562,0.402390,0.008897,6691707539900188391,same
0.452191,0.001992,0.001992,0.436255,0.452191,0.008897,1373098297100613771,same
0.880478,0.007968,0.001992,0.549801,0.880478,0.008897,5616927093818659212,same
0.840637,0.001992,0.001992,0.647410,0.840637,0.236718,8892501200924619610,same
0.874502,0.001992,0.221116,0.135458,0.874502,0.236355,8319837528588331231,same
0.324701,0.039841,0.324701,0.075697,0.290837,0.053260,7545259887013585051,same
,,,,,,3671865679927280661,same
,,,,,,3490179716005522577,same
0.892430,0.001992,0.001992,0.892430,0.278884,0.068593,7014878231037678214,same
0.525896,0.001992,0.525896,0.252988,0.005976,0.219957,7997971858128809825,same
0.300797,0.001992,0.254980,0.089641,0.300797,0.219957,6254431040495239797,same
0.916335,0.001992,0.141434,0.615538,0.916335,0.219957,6921038197028297429,same
0.994024,0.001992,0.001992,0.007968,0.994024,0.186268,1779764783313768315,same
0.631474,0.001992,0.007968,0.631474,0.308765,0.240241,4156032219826082407,same
0.310757,0.001992,0.099602,0.057769,0.310757,0.143632,1635987256749590474,same
0.211155,0.001992,0.001992,0.133466,0.211155,0.176264,3376557200747263710,same
0.964143,0.005976,0.101594,0.587649,0.964143,0.222925,6077893407150597765,same
0.992032,0.089641,0.607570,0.231076,0.992032,0.222925,5060690153903016663,same
0.717131,0.009960,0.001992,0.314741,0.717131,0.210054,2010249293504326829,same
0.019920,0.001992,0.001992,0.019920,0.005976,0.210054,5316008068896161438,same
,,,,,,4981513730474854459,same
,,,,,,3432116718674442211,same
,,,,,,2758761455304691643,same
,,,,,,636896780169939904,same
0.960159,0.001992,0.001992,0.101594,0.960159,0.127465,5212910677710394199,same
0.412351,0.003984,0.003984,0.412351,0.205179,0.115478,5984528868052316686,same
0.657371,0.001992,0.013944,0.159363,0.657371,0.157340,4986995506505236140,same
0.896414,0.001992,0.009960,0.153386,0.896414,0.020580,9202312247002267571,same
0.928287,0.001992,0.001992,0.075697,0.928287,0.020580,8581150901012315890,same
0.731076,0.001992,0.001992,0.627490,0.731076,0.117551,9160584180003415158,same
0.199203,0.013944,0.087649,0.171315,0.199203,0.022288,5686922923259837093,same
0.394422,0.001992,0.394422,0.195219,0.027888,0.220539,4010215237672537168,same
0.189243,0.001992,0.001992,0.189243,0.115538,0.080272,7075250169842642957,same
0.782869,0.009960,0.001992,0.043825,0.782869,0.080272,7443124596716902565,same
0.416335,0.001992,0.077689,0.416335,0.005976,0.161652,7188759456611833480,same
0.402390,0.001992,0.007968,0.402390,0.013944,0.022329,4397346760896703694,same
0.203187,0.001992,0.039841,0.197211,0.203187,0.022329,7025359387997801288,same
0.077689,0.003984,0.077689,0.009960,0.001992,0.022329,5043601919774324840,same
,,,,,,3591340527135438093,same
,,,,,,3477042877931394648,same
,,,,,,8631879005305369830,same
,,,,,,9117119203789546380,same
0.211155,0.003984,0.101594,0.211155,0.095618,0.117332,3206185988144628666,same
0.274900,0.003984,0.274900,0.075697,0.043825,0.137482,879948529784175187,same
