p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.836653,0.131474,0.446215,0.665339,0.836653,0.061325,6011972509288538270,same
0.233068,0.001992,0.001992,0.001992,0.233068,0.167441,6088361398546514496,same
0.563745,0.001992,0.013944,0.408367,0.563745,0.162457,7978885307116132121,same
0.994024,0.001992,0.001992,0.340637,0.994024,0.044705,7850638436325805675,same
0.209163,0.001992,0.209163,0.105578,0.141434,0.041921,8611028331604178003,same
0.324701,0.003984,0.061753,0.324701,0.051793,0.045252,5072270952431027983,same
0.169323,0.001992,0.001992,0.003984,0.169323,0.075395,8888285832737193470,same
,,,,,,6014469272830816734,same
0.679283,0.001992,0.041833,0.593625,0.679283,0.101611,1876952522988476774,same
0.699203,0.001992,0.005976,0.051793,0.699203,0.112101,3989355204653522902,same
0.478088,0.001992,0.009960,0.478088,0.023904,0.151582,9121004621129789901,same
0.828685,0.001992,0.001992,0.673307,0.828685,0.161326,8047579656077398437,same
0.830677,0.001992,0.830677,0.633466,0.073705,0.147010,3674407012096004492,same
0.420319,0.001992,0.001992,0.019920,0.420319,0.017140,2424952458175237494,same
0.340637,0.001992,0.001992,0.328685,0.340637,0.020109,2378830989377392769,same
0.342629,0.001992,0.001992,0.342629,0.256972,0.018505,3439986669138856917,same
,,,,,,3393917094434493724,same
0.868526,0.019920,0.446215,0.426295,0.868526,0.026551,3987297912294842307,same
0.717131,0.001992,0.001992,0.013944,0.717131,0.013842,3226776685488775430,same
0.972112,0.001992,0.007968,0.019920,0.972112,0.014398,8936528430965119838,same
0.041833,0.001992,0.041833,0.027888,0.003984,0.013842,1533305101965605215,same
0.589641,0.001992,0.589641,0.059761,0.001992,0.014398,7097000392828035998,same
0.531873,0.057769,0.001992,0.438247,0.531873,0.199241,5474734170949190745,same
0.894422,0.007968,0.061753,0.282869,0.894422,0.044622,7368695661160766678,same
0.998008,0.001992,0.001992,0.041833,0.998008,0.039798,4122595657394523322,same
0.912351,0.001992,0.005976,0.294821,0.912351,0.011822,7647695335355231788,same
0.826693,0.041833,0.826693,0.001992,0.001992,0.006075,2225629800622272610,same
0.705179,0.027888,0.384462,0.115538,0.705179,0.002512,2555536379089220137,same
0.605578,0.001992,0.282869,0.605578,0.332669,0.111173,5696829690485369571,same
0.199203,0.039841,0.037849,0.059761,0.199203,0.124857,8013845370909778621,same
0.460159,0.037849,0.003984,0.444223,0.460159,0.176124,2864752523663514373,same
0.707171,0.121514,0.005976,0.189243,0.707171,0.113607,8623739317591230625,same
0.121514,0.001992,0.035857,0.005976,0.121514,0.060087,499414316843855943,same
0.541833,0.105578,0.007968,0.001992,0.541833,0.038610,7345311896954310826,same
0.256972,0.019920,0.063745,0.256972,0.093625,0.030741,3500890283663057314,same
0.898406,0.001992,0.013944,0.121514,0.898406,0.197619,432568144236560134,same
0.980080,0.001992,0.434263,0.003984,0.980080,0.064181,5336437710446157301,same
0.093625,0.001992,0.001992,0.083665,0.093625,0.032172,7307402041590665369,same
0.404382,0.007968,0.025896,0.404382,0.135458,0.089504,9071627833727961641,same
0.962151,0.001992,0.007968,0.328685,0.962151,0.179092,3061262326368825792,same
0.758964,0.001992,0.003984,0.149402,0.758964,0.211101,2950482491245540175,same
0.986056,0.001992,0.681275,0.019920,0.986056,0.124392,8019248656801384179,same
0.974104,0.001992,0.021912,0.099602,0.974104,0.114188,8425387885727987286,same
,,,,,,5089805712830354946,same
0.143426,0.005976,0.005976,0.087649,0.143426,0.023443,7895945167044297737,same
0.442231,0.003984,0.442231,0.290837,0.069721,0.010257,2675276329184746415,same
0.862550,0.011952,0.061753,0.298805,0.862550,0.010071,8916697272278306430,same
0.675299,0.001992,0.021912,0.129482,0.675299,0.133703,8684513844151570060,same
0.693227,0.033865,0.005976,0.011952,0.693227,0.017226,3119168282307038454,same
0.627490,0.089641,0.627490,0.515936,0.007968,0.159753,5565711575523633103,same
,,,,,,3199753065598602029,same
0.944223,0.001992,0.003984,0.087649,0.944223,0.037572,8736642905481371308,same
0.306773,0.001992,0.003984,0.252988,0.306773,0.043147,7492815096954156436,same
0.093625,0.001992,0.001992,0.037849,0.093625,0.023942,533138241319677440,same
0.476096,0.001992,0.021912,0.029880,0.476096,0.208666,7716244303057960835,same
0.928287,0.001992,0.344622,0.304781,0.928287,0.152074,3911225935705126195,same
,,,,,,5617522472402473061,same
,,,,,,1083643474399005730,same
0.986056,0.025896,0.607570,0.093625,0.986056,0.005970,6429510065545261995,same
0.169323,0.003984,0.169323,0.151394,0.005976,0.004185,5164052289538889155,same
0.908367,0.021912,0.252988,0.001992,0.908367,0.075721,8045500225799926067,same
0.818725,0.001992,0.001992,0.227092,0.818725,0.151941,6526631449209747803,same
0.886454,0.001992,0.270916,0.029880,0.886454,0.192388,2593532321641565679,same
0.517928,0.458167,0.123506,0.071713,0.517928,0.003988,5455730982715825372,same
0.918327,0.460159,0.205179,0.125498,0.918327,0.004096,3186333380480141383,same
0.227092,0.011952,0.091633,0.167331,0.227092,0.003988,7273288890447370409,same
0.940239,0.017928,0.940239,0.258964,0.735060,0.004096,2441372875993006228,same
0.561753,0.400398,0.081673,0.551793,0.561753,0.018211,8073107136784100440,same
0.193227,0.009960,0.067729,0.161355,0.193227,0.010352,5649951110992087557,same
0.601594,0.001992,0.001992,0.569721,0.601594,0.016632,7928517516506810778,same
0.426295,0.001992,0.113546,0.426295,0.175299,0.014188,4633975629770193734,same
0.462151,0.003984,0.153386,0.129482,0.462151,0.153391,1660212901505015666,same
0.874502,0.001992,0.035857,0.151394,0.874502,0.177210,2705748961526359677,same
0.245020,0.033865,0.003984,0.245020,0.245020,0.017566,8098523758529760801,same
0.272908,0.001992,0.001992,0.272908,0.127490,0.075170,5797523483024037313,same
0.996016,0.001992,0.264940,0.079681,0.996016,0.007947,7161166879166780467,same
0.430279,0.103586,0.001992,0.195219,0.430279,0.042655,264434222193022358,same
0.245020,0.245020,0.041833,0.001992,0.001992,0.042936,2292827687193467098,same
0.296813,0.296813,0.001992,0.005976,0.003984,0.043668,4589001122058520252,same
0.145418,0.001992,0.007968,0.145418,0.101594,0.032700,3158620294672770753,same
,,,,,,3267652013038576509,same
0.657371,0.001992,0.657371,0.001992,0.001992,0.297199,3657735230012012837,same
0.013944,0.001992,0.013944,0.003984,0.001992,0.010381,738656644667357828,same
0.201195,0.001992,0.029880,0.065737,0.201195,0.009086,9220677496887920630,same
0.362550,0.001992,0.001992,0.005976,0.362550,0.035029,6237843039972221622,same
0.998008,0.001992,0.001992,0.031873,0.998008,0.099438,3811457276452697908,same
0.998008,0.001992,0.247012,0.001992,0.998008,0.098645,9158828402720467397,same
0.201195,0.201195,0.023904,0.039841,0.001992,0.025023,7489661691543943081,same
0.320717,0.001992,0.320717,0.153386,0.125498,0.179985,210970955428451601,same
0.970120,0.001992,0.292829,0.057769,0.970120,0.003830,5949817815014317609,same
,,,,,,6281473074596651984,same
0.639442,0.001992,0.639442,0.001992,0.001992,0.023348,7592553409691015326,same
0.241036,0.001992,0.241036,0.065737,0.009960,0.024590,5583104546570641474,same
0.478088,0.057769,0.053785,0.410359,0.478088,0.004567,5906592917648163973,same
0.300797,0.077689,0.043825,0.300797,0.217131,0.003666,2792786460596418548,same
0.798805,0.001992,0.005976,0.758964,0.798805,0.015030,5643189360662415380,same
0.258964,0.009960,0.017928,0.241036,0.258964,0.010604,3730778389404385663,same
0.870518,0.213147,0.444223,0.378486,0.870518,0.022421,8140515459589967329,same
,,,,,,142966875363427020,same
0.988048,0.001992,0.073705,0.211155,0.988048,0.165365,4697972121764658946,same
0.107570,0.007968,0.107570,0.031873,0.001992,0.024620,8976209808353475442,same
0.788845,0.001992,0.047809,0.274900,0.788845,0.057180,6792948879654891370,same
0.330677,0.155378,0.123506,0.330677,0.229084,0.048441,4306843876071288011,same
0.862550,0.001992,0.356574,0.229084,0.862550,0.009363,1410617742749036498,same
0.247012,0.005976,0.137450,0.175299,0.247012,0.026112,3625467612436001252,same
0.348606,0.007968,0.007968,0.348606,0.348606,0.014320,2720699629794891098,same
0.766932,0.029880,0.766932,0.009960,0.059761,0.004280,8544162053347777711,same
0.605578,0.023904,0.035857,0.354582,0.605578,0.051086,7543726823546950951,same
0.434263,0.001992,0.003984,0.133466,0.434263,0.012738,6655789942073276121,same
0.290837,0.001992,0.225100,0.290837,0.037849,0.014680,7377910130933460986,same
0.934263,0.001992,0.087649,0.288845,0.934263,0.014240,4532104381312806109,same
0.874502,0.029880,0.874502,0.025896,0.480080,0.114344,6491222367021953103,same
0.203187,0.065737,0.041833,0.051793,0.203187,0.005911,5609434474500813845,same
0.810757,0.067729,0.364542,0.252988,0.810757,0.003116,5142834578478369479,same
0.107570,0.065737,0.061753,0.053785,0.107570,0.004042,3789503959847085270,same
0.828685,0.392430,0.021912,0.151394,0.828685,0.199448,7965102303898170039,same
0.621514,0.001992,0.031873,0.306773,0.621514,0.143417,4472733266046909695,same
,,,,,,6004092047498165052,same
,,,,,,855380952644028090,same
0.575697,0.007968,0.003984,0.575697,0.418327,0.029541,2904093488737909061,same
0.013944,0.005976,0.011952,0.013944,0.005976,0.030426,1572776468668304499,same
0.213147,0.001992,0.027888,0.213147,0.213147,0.183489,8445410810665995288,same
0.211155,0.001992,0.117530,0.099602,0.211155,0.014131,9213871728057194248,same
0.362550,0.011952,0.001992,0.165339,0.362550,0.015234,7004298081966594652,same
0.484064,0.001992,0.025896,0.063745,0.484064,0.055884,6990325108907374400,same
0.507968,0.001992,0.027888,0.507968,0.229084,0.055884,4923493279938004387,same
0.717131,0.089641,0.085657,0.203187,0.717131,0.149140,3922841684818623571,same
0.595618,0.085657,0.037849,0.595618,0.424303,0.107302,4959557658178059311,same
0.350598,0.001992,0.005976,0.350598,0.117530,0.106775,4943176622147249203,same
0.569721,0.001992,0.003984,0.569721,0.001992,0.004228,1796101538160887931,same
0.870518,0.027888,0.280876,0.027888,0.870518,0.148779,2408877216881977546,same
0.362550,0.057769,0.127490,0.015936,0.362550,0.099804,7869340393292287601,same
0.657371,0.001992,0.221116,0.657371,0.505976,0.195616,5874731479055477889,same
0.766932,0.482072,0.023904,0.766932,0.189243,0.104006,7130043710593252817,same
0.531873,0.494024,0.368526,0.079681,0.531873,0.103555,9100031807318109169,same
0.061753,0.001992,0.023904,0.061753,0.031873,0.122703,4873177484456264435,same
0.183267,0.003984,0.001992,0.183267,0.145418,0.173950,4654819414397942062,same
0.808765,0.001992,0.231076,0.264940,0.808765,0.191745,2155252095238949797,same
0.535857,0.001992,0.535857,0.247012,0.322709,0.162110,2104611121943978985,same
0.185259,0.075697,0.007968,0.041833,0.185259,0.003525,5868494131859093324,same
0.402390,0.001992,0.001992,0.021912,0.402390,0.163813,1952176126396616359,same
0.896414,0.013944,0.609562,0.053785,0.896414,0.081593,9052542634596276378,same
,,,,,,8049687257624433811,same
0.187251,0.009960,0.033865,0.187251,0.061753,0.026280,7547949210173175604,same
0.962151,0.001992,0.003984,0.037849,0.962151,0.164398,2517781027590667036,same
0.505976,0.001992,0.009960,0.145418,0.505976,0.024032,1558947191820146166,same
0.414343,0.037849,0.001992,0.179283,0.414343,0.009885,5144315984998871651,same
0.111554,0.003984,0.049801,0.111554,0.007968,0.027753,7547280341769032045,same
0.193227,0.003984,0.011952,0.193227,0.087649,0.026609,8064321087226259899,same
0.123506,0.005976,0.029880,0.123506,0.041833,0.027390,565469807919178372,same
0.695219,0.003984,0.695219,0.003984,0.308765,0.185280,2130531200963881698,same
0.472112,0.073705,0.011952,0.472112,0.209163,0.063537,1181355865813117780,same
0.922311,0.173307,0.623506,0.025896,0.922311,0.020806,2599871129207079996,same
0.868526,0.009960,0.065737,0.480080,0.868526,0.194523,3029491048442021714,same
0.952191,0.001992,0.093625,0.005976,0.952191,0.061693,7440266983819662487,same
0.340637,0.001992,0.025896,0.340637,0.079681,0.061099,3774280479144731890,same
0.912351,0.474104,0.011952,0.488048,0.912351,0.018367,5559796253852387684,same
0.661355,0.001992,0.290837,0.661355,0.191235,0.183715,2797872593564352565,same
0.517928,0.139442,0.085657,0.099602,0.517928,0.063530,9057286415082353940,same
0.366534,0.001992,0.001992,0.272908,0.366534,0.035271,2754294101603808805,same
,,,,,,786037675222837590,same
,,,,,,7388582635408856152,same
0.974104,0.001992,0.001992,0.027888,0.974104,0.083633,4553788677269965602,same
0.886454,0.001992,0.001992,0.187251,0.886454,0.077612,6643244246394605365,same
0.551793,0.001992,0.001992,0.201195,0.551793,0.201399,6000089516630858524,same
0.607570,0.001992,0.284861,0.607570,0.484064,0.005971,8203650860791340185,same
,,,,,,2064696443075201778,same
,,,,,,5383775203902713646,same
,,,,,,2196408769465349171,same
,,,,,,568909693586466158,same
,,,,,,5473728222558782501,same
,,,,,,4548455722992848786,same
,,,,,,2090084611856021275,same
0.260956,0.003984,0.260956,0.037849,0.095618,0.013993,6433291036560788401,same
0.434263,0.075697,0.434263,0.209163,0.063745,0.006234,7241698833341647550,same
0.266932,0.001992,0.003984,0.015936,0.266932,0.003603,501133216315507452,same
0.675299,0.001992,0.041833,0.675299,0.617530,0.003901,631163374964036218,same
0.581673,0.001992,0.005976,0.083665,0.581673,0.063331,358764282896870953,same
0.266932,0.001992,0.009960,0.193227,0.266932,0.045418,6083658473345534566,same
,,,,,,2559429476334524120,same
0.557769,0.535857,0.440239,0.101594,0.557769,0.185037,3840418289819689547,same
0.864542,0.001992,0.001992,0.370518,0.864542,0.072304,3863435993243233951,same
0.731076,0.001992,0.193227,0.019920,0.731076,0.205845,6696617813807027396,same
0.960159,0.001992,0.013944,0.127490,0.960159,0.187931,5329531872088481523,same
0.372510,0.017928,0.053785,0.147410,0.372510,0.205056,1177292964445085655,same
,,,,,,7657523258349255829,same
0.862550,0.862550,0.183267,0.470120,0.754980,0.001268,4103396201105327702,same
0.017928,0.001992,0.017928,0.001992,0.001992,0.026009,4025269402248340381,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.026009,6696077270825272311,same
0.005976,0.001992,0.001992,0.001992,0.005976,0.026170,7473663142410101929,same
,,,,,,8118073211976479563,same
0.890438,0.037849,0.290837,0.890438,0.515936,0.061089,3784033708956788358,same
0.806773,0.001992,0.065737,0.555777,0.806773,0.015284,2180259622245592743,same
0.774900,0.001992,0.278884,0.175299,0.774900,0.052124,3403981227623243100,same
0.147410,0.001992,0.147410,0.047809,0.117530,0.161209,91513251021673142,same
0.223108,0.001992,0.097610,0.151394,0.223108,0.135397,2551704230474997790,same
0.179283,0.001992,0.005976,0.179283,0.025896,0.201178,684715417067203744,same
0.567729,0.001992,0.011952,0.245020,0.567729,0.151841,7313933699827759392,same
0.800797,0.005976,0.233068,0.025896,0.800797,0.031614,6924762011946018991,same
0.523904,0.001992,0.001992,0.175299,0.523904,0.063206,6765647917574499705,same
0.607570,0.001992,0.017928,0.607570,0.587649,0.045452,6402501448352821537,same
0.527888,0.093625,0.007968,0.085657,0.527888,0.030379,5301239520307339794,same
0.249004,0.093625,0.005976,0.249004,0.121514,0.030794,1623837783781996724,same
0.370518,0.083665,0.001992,0.256972,0.370518,0.030310,100950678749668114,same
,,,,,,4476699367001007410,same
0.358566,0.001992,0.001992,0.167331,0.358566,0.117928,7641730043687700718,same
0.366534,0.001992,0.001992,0.239044,0.366534,0.126627,6169128795243435574,same
0.440239,0.001992,0.440239,0.362550,0.137450,0.207546,2818091063447635424,same
0.537849,0.001992,0.003984,0.127490,0.537849,0.047911,4482420014337307106,same
0.617530,0.001992,0.183267,0.617530,0.472112,0.048023,7136084212571543290,same
0.651394,0.001992,0.001992,0.651394,0.141434,0.058062,2453106311480029123,same
0.476096,0.001992,0.065737,0.476096,0.123506,0.057745,6002837382884472720,same
0.364542,0.001992,0.364542,0.225100,0.041833,0.140836,4458331512029664581,same
0.948207,0.001992,0.001992,0.173307,0.948207,0.140706,5110329110098019642,same
0.874502,0.001992,0.193227,0.039841,0.874502,0.060027,1365750128847578713,same
0.812749,0.001992,0.001992,0.304781,0.812749,0.059039,6113147993857347464,same
0.388446,0.001992,0.388446,0.258964,0.264940,0.072040,7248631138635456626,same
0.707171,0.001992,0.001992,0.153386,0.707171,0.071042,8044559330104991202,same
0.994024,0.001992,0.344622,0.003984,0.994024,0.100420,6241477379747465107,same
0.334661,0.001992,0.063745,0.334661,0.153386,0.004066,4850854568528366794,same
0.986056,0.001992,0.001992,0.388446,0.986056,0.017298,3019593467376248582,same
0.818725,0.001992,0.003984,0.270916,0.818725,0.008499,2864366318680175090,same
0.739044,0.001992,0.009960,0.155378,0.739044,0.127460,4489184441516540679,same
0.527888,0.001992,0.260956,0.527888,0.346614,0.125553,3826647378468981996,same
0.320717,0.001992,0.027888,0.320717,0.155378,0.018660,5535385827342494770,same
0.711155,0.001992,0.001992,0.051793,0.711155,0.018418,358232914845588155,same
0.131474,0.131474,0.007968,0.097610,0.015936,0.018660,4704055012309968911,same
0.539841,0.169323,0.001992,0.117530,0.539841,0.018418,8086811747136690798,same
0.426295,0.001992,0.001992,0.211155,0.426295,0.036671,1460366796504234960,same
0.374502,0.001992,0.001992,0.344622,0.374502,0.040163,1238979099637525443,same
0.444223,0.001992,0.001992,0.338645,0.444223,0.036766,1443833237339725978,same
0.372510,0.001992,0.001992,0.201195,0.372510,0.040166,5168072130180536677,same
0.482072,0.001992,0.003984,0.195219,0.482072,0.127731,6119670307846070490,same
0.268924,0.003984,0.001992,0.268924,0.037849,0.106947,3140482277889413222,same
0.569721,0.003984,0.001992,0.119522,0.569721,0.119798,8424713746131210274,same
0.583665,0.003984,0.137450,0.583665,0.147410,0.134230,6814960517267869911,same
0.153386,0.001992,0.007968,0.153386,0.023904,0.126021,1287647556416333685,same
0.601594,0.001992,0.001992,0.450199,0.601594,0.111314,7400282043003354594,same
0.994024,0.001992,0.001992,0.017928,0.994024,0.124572,7674035409021424676,same
0.617530,0.001992,0.270916,0.069721,0.617530,0.139769,2884574140207420948,same
0.733068,0.003984,0.733068,0.565737,0.149402,0.133531,5687910853190687792,same
0.641434,0.003984,0.001992,0.029880,0.641434,0.122184,4509912528572459486,same
0.569721,0.007968,0.007968,0.019920,0.569721,0.129498,8638601807766400620,same
0.637450,0.007968,0.001992,0.205179,0.637450,0.110983,1898764097729857884,same
0.617530,0.003984,0.001992,0.617530,0.444223,0.105863,6818834783805941809,same
0.364542,0.001992,0.364542,0.260956,0.276892,0.132473,3889439314057993595,same
0.938247,0.001992,0.001992,0.191235,0.938247,0.121704,6387786640427956722,same
0.235060,0.003984,0.003984,0.235060,0.227092,0.126041,6946780908463632971,same
0.127490,0.001992,0.127490,0.041833,0.047809,0.022482,7082071946105378445,same
0.727092,0.001992,0.727092,0.117530,0.097610,0.021998,6662033378577953607,same
0.085657,0.001992,0.069721,0.085657,0.057769,0.026718,5771119275823753440,same
0.814741,0.001992,0.001992,0.814741,0.272908,0.005548,5592166389173107210,same
0.410359,0.001992,0.001992,0.139442,0.410359,0.002787,2735986174711773930,same
0.125498,0.001992,0.037849,0.069721,0.125498,0.009560,874375609638774761,same
0.189243,0.031873,0.001992,0.057769,0.189243,0.147384,6787257651721418094,same
0.912351,0.001992,0.019920,0.189243,0.912351,0.070004,7955664077525048367,same
0.870518,0.001992,0.001992,0.007968,0.870518,0.073506,4042341936530503306,same
0.390438,0.001992,0.057769,0.254980,0.390438,0.025881,5358183458889064127,same
0.115538,0.001992,0.115538,0.031873,0.043825,0.195405,8858329438978216841,same
0.587649,0.025896,0.157371,0.525896,0.587649,0.053149,4390838639809625845,same
0.153386,0.047809,0.153386,0.069721,0.055777,0.003743,7950101894271076703,same
0.924303,0.001992,0.254980,0.009960,0.924303,0.097891,2450769893038889112,same
0.926295,0.001992,0.027888,0.093625,0.926295,0.205481,7607470046798275952,same
,,,,,,1127784835437915215,same
,,,,,,4720726569697860753,same
,,,,,,2889370273523962967,same
0.992032,0.063745,0.055777,0.001992,0.992032,0.020001,7756320063810156151,same
0.998008,0.061753,0.458167,0.001992,0.998008,0.025789,8048052646789532804,same
0.870518,0.075697,0.308765,0.336653,0.870518,0.022984,8944971791115066545,same
0.719124,0.001992,0.719124,0.017928,0.252988,0.039119,6284527922556424025,same
0.472112,0.001992,0.472112,0.083665,0.462151,0.039119,8028968475708653040,same
0.390438,0.001992,0.001992,0.390438,0.155378,0.071139,1520484233798266563,same
0.400398,0.001992,0.001992,0.400398,0.332669,0.073925,2819047435522914876,same
0.802789,0.001992,0.033865,0.031873,0.802789,0.042324,7937610632675241021,same
0.816733,0.001992,0.039841,0.085657,0.816733,0.042323,4397446771000908671,same
0.948207,0.001992,0.517928,0.219124,0.948207,0.187705,9136790129713385628,same
0.992032,0.001992,0.037849,0.280876,0.992032,0.182334,81720916498832611,same
0.507968,0.001992,0.205179,0.013944,0.507968,0.186126,2119235051342547823,same
0.631474,0.001992,0.001992,0.631474,0.360558,0.047031,9186650893493098199,same
0.627490,0.001992,0.005976,0.011952,0.627490,0.051798,7824916547185362639,same
0.229084,0.213147,0.155378,0.109562,0.229084,0.004213,1088371390046546830,same
0.583665,0.001992,0.001992,0.077689,0.583665,0.031887,7385309613853301626,same
0.703187,0.115538,0.019920,0.089641,0.703187,0.179568,7043271651919390293,same
0.109562,0.001992,0.001992,0.109562,0.107570,0.102314,2168876709428723095,same
,,,,,,5542102438589487974,same
0.302789,0.233068,0.001992,0.302789,0.067729,0.012301,6156464311284633514,same
0.976096,0.001992,0.033865,0.233068,0.976096,0.220529,1947403385656723002,same
0.828685,0.003984,0.001992,0.366534,0.828685,0.181727,4033335921007694191,same
0.998008,0.081673,0.201195,0.001992,0.998008,0.001799,7704552893129572249,same
0.798805,0.001992,0.005976,0.097610,0.798805,0.094881,1882179353042612266,same
0.836653,0.033865,0.201195,0.836653,0.756972,0.024437,1770449828340358559,same
0.966135,0.017928,0.001992,0.003984,0.966135,0.215170,3449279211044783358,same
0.151394,0.011952,0.011952,0.063745,0.151394,0.199703,6000068846818187448,same
0.874502,0.015936,0.063745,0.207171,0.874502,0.217979,8040724231713031842,same
0.976096,0.320717,0.001992,0.525896,0.976096,0.013202,5264546516426001908,same
0.749004,0.274900,0.001992,0.749004,0.274900,0.013824,1412415111459467330,same
0.994024,0.328685,0.569721,0.027888,0.994024,0.018224,4900636675739496288,same
0.527888,0.203187,0.527888,0.053785,0.450199,0.229937,2185361659533032859,same
0.173307,0.017928,0.025896,0.173307,0.147410,0.102449,4528220084326037814,same
0.442231,0.001992,0.001992,0.045817,0.442231,0.105896,1479265225490619126,same
0.954183,0.001992,0.013944,0.153386,0.954183,0.108651,6414471755669115028,same
0.774900,0.001992,0.003984,0.011952,0.774900,0.111730,7208017884675447008,same
0.498008,0.001992,0.049801,0.286853,0.498008,0.036419,1857534785228115295,same
0.685259,0.003984,0.420319,0.123506,0.685259,0.008095,6024439814971337352,same
0.484064,0.001992,0.250996,0.005976,0.484064,0.159844,6025807857822072186,same
0.209163,0.001992,0.143426,0.209163,0.025896,0.300951,5895450751069449833,same
0.806773,0.007968,0.181275,0.039841,0.806773,0.053775,5588979797008311562,same
0.888446,0.011952,0.061753,0.053785,0.888446,0.053402,3448066457706528530,same
0.151394,0.011952,0.003984,0.037849,0.151394,0.040332,1975919891388951606,same
0.346614,0.071713,0.318725,0.256972,0.346614,0.202277,3658353815669725221,same
0.318725,0.001992,0.318725,0.011952,0.065737,0.182374,5927235664052892202,same
0.898406,0.001992,0.103586,0.258964,0.898406,0.128520,7587941636108196485,same
0.665339,0.001992,0.418327,0.043825,0.665339,0.022517,412280886168387890,same
0.752988,0.007968,0.005976,0.109562,0.752988,0.163267,4959273649946653643,same
0.567729,0.001992,0.005976,0.097610,0.567729,0.106388,3603235966554262084,same
0.780876,0.005976,0.011952,0.161355,0.780876,0.168464,8200001280801729949,same
,,,,,,5864069913476100717,same
0.374502,0.005976,0.007968,0.047809,0.374502,0.019724,1904716707722281638,same
0.258964,0.001992,0.175299,0.258964,0.175299,0.143984,3782524032073567890,same
0.547809,0.001992,0.001992,0.517928,0.547809,0.024413,2801699420237296776,same
0.567729,0.394422,0.037849,0.015936,0.567729,0.163063,1480708171243613458,same
0.611554,0.001992,0.037849,0.019920,0.611554,0.182784,5171745508651583443,same
0.884462,0.003984,0.434263,0.055777,0.884462,0.180172,4378043275507952704,same
0.045817,0.001992,0.001992,0.037849,0.045817,0.236714,3214862257592898367,same
0.790837,0.113546,0.055777,0.043825,0.790837,0.066984,4073275083663421853,same
0.990040,0.001992,0.051793,0.099602,0.990040,0.174643,7054030653725256087,same
0.820717,0.057769,0.047809,0.205179,0.820717,0.003672,7571208064791228675,same
0.928287,0.001992,0.302789,0.085657,0.928287,0.200051,1394186878004503123,same
0.280876,0.001992,0.111554,0.029880,0.280876,0.202425,5607089643201613993,same
,,,,,,5517243717146014255,same
,,,,,,8083908057794140397,same
0.462151,0.169323,0.003984,0.085657,0.462151,0.227415,3840074449801935134,same
0.625498,0.019920,0.348606,0.625498,0.027888,0.003996,7694793276412799178,same
0.215139,0.001992,0.143426,0.215139,0.041833,0.111937,6439119341173811374,same
0.533865,0.001992,0.019920,0.533865,0.011952,0.107470,4160304744016165828,same
0.071713,0.009960,0.009960,0.071713,0.043825,0.021066,4802469912899090098,same
0.494024,0.001992,0.147410,0.440239,0.494024,0.032619,4915566390189439627,same
0.340637,0.073705,0.007968,0.135458,0.340637,0.150971,5516716795739659040,same
0.384462,0.001992,0.384462,0.025896,0.362550,0.048905,8389591547442402945,same
0.280876,0.001992,0.280876,0.077689,0.264940,0.106327,8935040567788918853,same
0.260956,0.001992,0.023904,0.169323,0.260956,0.042126,7853943351533477429,same
0.910359,0.131474,0.278884,0.426295,0.910359,0.038506,2012337840942064733,same
,,,,,,4524604026883156980,same
,,,,,,6301897021984678222,same
0.364542,0.001992,0.073705,0.364542,0.019920,0.107497,2958124160656627761,same
0.607570,0.001992,0.005976,0.233068,0.607570,0.119343,5459475034690782431,same
0.157371,0.001992,0.157371,0.003984,0.019920,0.124575,232471040610192587,same
0.627490,0.001992,0.001992,0.165339,0.627490,0.098531,2878256028954995671,same
0.834661,0.023904,0.183267,0.033865,0.834661,0.149807,31501762914411641,same
0.095618,0.031873,0.095618,0.041833,0.071713,0.152527,1873217575355976267,same
0.404382,0.041833,0.364542,0.404382,0.131474,0.154353,517579685038607855,same
,,,,,,7176370560798161605,same
,,,,,,6425543304159646419,same
,,,,,,5898475439579908495,same
0.770916,0.001992,0.001992,0.563745,0.770916,0.150422,4727589304109322284,same
0.818725,0.001992,0.035857,0.579681,0.818725,0.039570,3639886459175343112,same
0.920319,0.515936,0.494024,0.920319,0.093625,0.004290,5924864499617971118,same
0.677291,0.569721,0.342629,0.434263,0.677291,0.004274,6282816702184139352,same
0.490040,0.093625,0.021912,0.490040,0.394422,0.010151,327706520004828980,same
,,,,,,9021686438137555738,same
,,,,,,6378208333479650979,same
0.131474,0.005976,0.131474,0.069721,0.061753,0.051314,1092246557511216899,same
0.282869,0.001992,0.282869,0.145418,0.067729,0.051438,3555714827758323312,same
0.356574,0.021912,0.003984,0.203187,0.356574,0.054706,2990210135248061927,same
0.978088,0.001992,0.007968,0.017928,0.978088,0.059379,3411332643775416286,same
0.097610,0.001992,0.097610,0.003984,0.001992,0.034270,5427058176618539732,same
0.567729,0.013944,0.322709,0.503984,0.567729,0.023544,9158905486839256700,same
0.280876,0.015936,0.280876,0.143426,0.035857,0.160028,7349407295318121797,same
0.490040,0.001992,0.139442,0.490040,0.063745,0.017655,35464597694221710,same
0.996016,0.005976,0.007968,0.077689,0.996016,0.013383,5374073993493689486,same
,,,,,,4391032958351266970,same
0.452191,0.001992,0.021912,0.013944,0.452191,0.032176,5946063541586040486,same
0.693227,0.001992,0.009960,0.693227,0.322709,0.031450,4538990377621438094,same
