p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.814741,0.001992,0.001992,0.185259,0.814741,0.235537,3952089122554572247,same
0.808765,0.001992,0.003984,0.531873,0.808765,0.231357,5695232014295434813,same
0.689243,0.009960,0.145418,0.689243,0.193227,0.144074,197794064877894346,same
0.085657,0.001992,0.065737,0.035857,0.085657,0.080927,1508737301588245360,same
0.573705,0.079681,0.049801,0.284861,0.573705,0.016006,7843203629258363073,same
0.308765,0.001992,0.308765,0.047809,0.013944,0.242269,2935310391851324732,same
,,,,,,4818810551831620270,same
0.621514,0.001992,0.003984,0.621514,0.141434,0.193830,5253063024597353552,same
0.772908,0.001992,0.001992,0.123506,0.772908,0.052983,6411885292579292503,same
0.627490,0.007968,0.003984,0.627490,0.420319,0.151595,1205800335637273397,same
0.203187,0.001992,0.003984,0.087649,0.203187,0.177156,7225137212020000010,same
0.964143,0.001992,0.003984,0.852590,0.964143,0.030295,1047414139731839293,same
0.149402,0.003984,0.009960,0.149402,0.053785,0.016732,394336718222726170,same
,,,,,,7204976301362895944,same
0.330677,0.001992,0.001992,0.221116,0.330677,0.033890,2270902329681856711,same
0.031873,0.001992,0.003984,0.001992,0.031873,0.023597,4603069855341762177,same
0.109562,0.001992,0.001992,0.109562,0.089641,0.019802,2938495295761393391,same
0.571713,0.001992,0.571713,0.183267,0.527888,0.069621,4231733307524055937,same
0.774900,0.033865,0.432271,0.093625,0.774900,0.020959,426552395739232601,same
0.850598,0.007968,0.001992,0.195219,0.850598,0.236489,3497922155049070881,same
,,,,,,309646318873522350,same
0.531873,0.001992,0.001992,0.531873,0.424303,0.224231,2629113682963788060,same
0.816733,0.001992,0.001992,0.529880,0.816733,0.221583,6414680526172772881,same
0.830677,0.001992,0.003984,0.175299,0.830677,0.231061,7020466652832437323,same
0.621514,0.001992,0.017928,0.059761,0.621514,0.230364,4537843356555442037,same
0.021912,0.001992,0.003984,0.001992,0.021912,0.229290,2183672856333018952,same
0.270916,0.001992,0.005976,0.175299,0.270916,0.231887,8161620876822159705,same
0.587649,0.001992,0.001992,0.133466,0.587649,0.228620,5445763414154223620,same
0.013944,0.001992,0.007968,0.013944,0.007968,0.230142,8399036134823684764,same
0.354582,0.001992,0.001992,0.288845,0.354582,0.237218,1129965316830182914,same
0.452191,0.001992,0.001992,0.197211,0.452191,0.233927,1255669526445318503,same
0.015936,0.001992,0.003984,0.007968,0.015936,0.238260,4041076847586929612,same
0.135458,0.001992,0.007968,0.135458,0.087649,0.237218,4599862180940043069,same
0.392430,0.001992,0.007968,0.392430,0.053785,0.233927,649543416602126655,same
0.247012,0.001992,0.003984,0.247012,0.061753,0.238260,9147838714160969831,same
0.772908,0.001992,0.035857,0.772908,0.340637,0.198258,7585931163772552498,same
0.400398,0.001992,0.029880,0.005976,0.400398,0.200609,3630097837317691492,same
0.414343,0.001992,0.001992,0.414343,0.330677,0.217941,4426498552136732985,same
0.432271,0.001992,0.165339,0.125498,0.432271,0.216442,3352504927849567166,same
0.356574,0.001992,0.003984,0.356574,0.127490,0.210818,2064726833008640774,same
0.601594,0.001992,0.033865,0.057769,0.601594,0.242573,7591024901574479668,same
0.866534,0.003984,0.334661,0.498008,0.866534,0.239782,3385950347314418943,same
0.440239,0.003984,0.007968,0.440239,0.211155,0.198335,2621351376347659612,same
0.828685,0.001992,0.828685,0.127490,0.059761,0.201928,8489854402400699572,same
0.571713,0.009960,0.001992,0.571713,0.386454,0.019900,7158466697249851129,same
0.290837,0.001992,0.005976,0.290837,0.282869,0.224761,8224281294076308703,same
0.541833,0.001992,0.541833,0.529880,0.073705,0.216182,801893463415499656,same
0.450199,0.001992,0.017928,0.087649,0.450199,0.049037,8672422618396492886,same
0.669323,0.001992,0.001992,0.133466,0.669323,0.051861,1960341691104183730,same
0.938247,0.001992,0.029880,0.254980,0.938247,0.050964,7381712143830631342,same
0.587649,0.001992,0.043825,0.346614,0.587649,0.050128,8255114849867868236,same
0.591633,0.001992,0.095618,0.492032,0.591633,0.238354,5972002912827982401,same
,,,,,,7287634822006164835,same
0.631474,0.001992,0.011952,0.011952,0.631474,0.043357,3182936341318269587,same
,,,,,,649164305794812521,same
0.448207,0.001992,0.023904,0.320717,0.448207,0.077035,4279141249890720182,same
0.914343,0.001992,0.914343,0.227092,0.123506,0.081137,6863794910229717260,same
0.719124,0.001992,0.001992,0.416335,0.719124,0.138608,7995390239149392203,same
0.390438,0.001992,0.137450,0.031873,0.390438,0.048317,3374080281571275270,same
0.737052,0.001992,0.049801,0.332669,0.737052,0.100771,8993479364604450474,same
,,,,,,1483584411218447296,same
0.344622,0.001992,0.159363,0.344622,0.089641,0.204138,6175444801972952785,same
0.464143,0.001992,0.015936,0.464143,0.027888,0.204138,8569931460221166045,same
0.623506,0.003984,0.282869,0.440239,0.623506,0.187232,8389952917065153014,same
0.561753,0.001992,0.003984,0.537849,0.561753,0.220660,4447452816628156870,same
0.340637,0.001992,0.001992,0.338645,0.340637,0.215910,752179040223445456,same
0.691235,0.001992,0.001992,0.503984,0.691235,0.129353,9201105074189336562,same
0.209163,0.001992,0.001992,0.209163,0.139442,0.135426,9215276248956479794,same
0.786853,0.001992,0.001992,0.001992,0.786853,0.128984,375441347094355149,same
0.731076,0.003984,0.001992,0.151394,0.731076,0.145323,655984397290171773,same
0.394422,0.001992,0.001992,0.117530,0.394422,0.202184,884449494526642484,same
,,,,,,6753688006936104924,same
0.998008,0.001992,0.209163,0.013944,0.998008,0.156866,2991936074156811524,same
0.657371,0.001992,0.155378,0.559761,0.657371,0.243211,2269971000596480415,same
0.659363,0.003984,0.001992,0.099602,0.659363,0.149877,3843326381253228299,same
0.565737,0.001992,0.565737,0.127490,0.133466,0.150056,2218517155265603473,same
0.539841,0.001992,0.001992,0.003984,0.539841,0.065921,7361426860071927242,same
0.774900,0.001992,0.001992,0.292829,0.774900,0.046695,7778289620173401808,same
0.420319,0.001992,0.302789,0.085657,0.420319,0.203664,7420612194702327834,same
0.195219,0.025896,0.003984,0.195219,0.061753,0.040096,8719266907156217706,same
0.354582,0.001992,0.354582,0.249004,0.025896,0.252477,8953062021224653872,same
0.717131,0.001992,0.001992,0.358566,0.717131,0.076407,3814906221422998227,same
0.262948,0.001992,0.001992,0.173307,0.262948,0.236216,2065347602608636180,same
0.139442,0.001992,0.009960,0.027888,0.139442,0.234186,7310911563827095810,same
,,,,,,763686331058082257,same
,,,,,,4233477501256726621,same
0.446215,0.001992,0.446215,0.167331,0.115538,0.045960,8200528519822758942,same
0.089641,0.001992,0.031873,0.089641,0.061753,0.068016,154605310964961570,same
0.352590,0.003984,0.249004,0.352590,0.310757,0.188408,415512667110004476,same
0.950199,0.001992,0.023904,0.029880,0.950199,0.188468,4789099741200536665,same
0.828685,0.001992,0.468127,0.053785,0.828685,0.230870,6755781210387676744,same
0.617530,0.003984,0.507968,0.617530,0.103586,0.026034,4693884907712363218,same
0.191235,0.001992,0.173307,0.191235,0.003984,0.211509,5754784067360258252,same
0.498008,0.001992,0.041833,0.498008,0.079681,0.212465,4930344432240069566,same
0.816733,0.001992,0.001992,0.175299,0.816733,0.213473,837967592507039942,same
0.786853,0.001992,0.001992,0.049801,0.786853,0.212716,1379598933113857332,same
0.292829,0.001992,0.031873,0.099602,0.292829,0.023525,3929650595145891182,same
0.577689,0.005976,0.003984,0.515936,0.577689,0.021509,7351011917682883888,same
0.794821,0.009960,0.003984,0.191235,0.794821,0.021092,6699999211713502670,same
0.731076,0.005976,0.151394,0.111554,0.731076,0.041492,3898748512772280568,same
0.998008,0.003984,0.984064,0.332669,0.998008,0.041769,5035499317836009853,same
0.089641,0.029880,0.089641,0.025896,0.085657,0.028125,1036381450106813419,same
0.774900,0.005976,0.645418,0.583665,0.774900,0.017693,1112900719344526714,same
0.203187,0.011952,0.017928,0.203187,0.155378,0.017171,2460937501020463787,same
0.998008,0.009960,0.097610,0.051793,0.998008,0.053113,3869202587729858386,same
0.976096,0.001992,0.029880,0.065737,0.976096,0.025357,4172014114905193258,same
0.786853,0.003984,0.001992,0.346614,0.786853,0.020455,2613618131829693889,same
0.868526,0.007968,0.001992,0.081673,0.868526,0.022682,6274475283013825710,same
0.161355,0.001992,0.063745,0.161355,0.051793,0.172183,1938635747832898140,same
0.282869,0.001992,0.013944,0.243028,0.282869,0.180198,5484859386577976472,same
0.392430,0.025896,0.019920,0.185259,0.392430,0.178505,5446858066608208207,same
0.129482,0.001992,0.035857,0.129482,0.097610,0.191554,5511426979152290808,same
0.585657,0.021912,0.045817,0.209163,0.585657,0.017126,3679500976901569321,same
0.635458,0.001992,0.003984,0.165339,0.635458,0.011831,1561379841316062078,same
0.768924,0.001992,0.221116,0.237052,0.768924,0.242734,8432535216212549416,same
0.117530,0.001992,0.003984,0.109562,0.117530,0.194209,2708706642943329703,same
0.900398,0.001992,0.115538,0.015936,0.900398,0.194827,7943874786232270865,same
0.950199,0.001992,0.095618,0.284861,0.950199,0.199171,4750167647933093610,same
0.633466,0.001992,0.145418,0.109562,0.633466,0.196763,1945884778291303277,same
0.059761,0.001992,0.001992,0.059761,0.017928,0.052487,2132389093069672351,same
0.195219,0.001992,0.087649,0.001992,0.195219,0.051323,7190513786070071042,same
0.892430,0.001992,0.049801,0.274900,0.892430,0.125452,8488682090625959825,same
0.834661,0.001992,0.059761,0.834661,0.579681,0.058447,2810720156181138611,same
0.752988,0.001992,0.079681,0.326693,0.752988,0.211510,2009005568794830622,same
,,,,,,5989003868743487027,same
,,,,,,2422983071709084273,same
0.932271,0.003984,0.782869,0.346614,0.932271,0.225144,4648624735205319112,same
0.173307,0.001992,0.007968,0.071713,0.173307,0.217853,2435316095035212252,same
0.189243,0.001992,0.085657,0.189243,0.009960,0.200933,1935525688622985204,same
,,,,,,503164217851675330,same
0.207171,0.001992,0.003984,0.207171,0.001992,0.009481,5532705306055413639,same
0.673307,0.001992,0.021912,0.254980,0.673307,0.233196,5217521788572809300,same
0.527888,0.003984,0.005976,0.527888,0.019920,0.013274,6662646219573997700,same
0.669323,0.001992,0.001992,0.053785,0.669323,0.200796,4877893810177640552,same
0.964143,0.005976,0.001992,0.189243,0.964143,0.235465,1916455687689317853,same
0.750996,0.001992,0.023904,0.750996,0.041833,0.017174,8420191092218766282,same
0.304781,0.001992,0.023904,0.167331,0.304781,0.018883,8785385109308492410,same
0.517928,0.003984,0.001992,0.217131,0.517928,0.016695,2683047631645851232,same
0.119522,0.007968,0.043825,0.023904,0.119522,0.018571,5890710005822748689,same
0.553785,0.001992,0.021912,0.370518,0.553785,0.024844,2193650317918602805,same
0.336653,0.003984,0.023904,0.336653,0.119522,0.023151,8182138944833385098,same
0.113546,0.003984,0.023904,0.113546,0.045817,0.023846,2250308820458701813,same
0.569721,0.003984,0.001992,0.382470,0.569721,0.022347,521989319775822521,same
0.868526,0.001992,0.101594,0.868526,0.340637,0.027399,5559391692468174671,same
,,,,,,6518713505724639040,same
0.350598,0.001992,0.121514,0.350598,0.340637,0.099057,1642619690239335390,same
0.639442,0.037849,0.001992,0.047809,0.639442,0.227176,7819241730040801071,same
0.729084,0.001992,0.123506,0.095618,0.729084,0.164320,8652340392756333738,same
0.657371,0.001992,0.061753,0.657371,0.350598,0.066376,3227899527939618307,same
0.332669,0.001992,0.031873,0.332669,0.175299,0.093124,5337464607558742262,same
0.537849,0.003984,0.023904,0.364542,0.537849,0.091769,2790466086929361800,same
0.832669,0.001992,0.001992,0.203187,0.832669,0.171518,1465102771937155028,same
0.087649,0.001992,0.009960,0.087649,0.011952,0.083292,3742845287409433392,same
,,,,,,5886928431182195975,same
0.619522,0.001992,0.035857,0.047809,0.619522,0.135373,7633447807025843727,same
0.141434,0.003984,0.011952,0.093625,0.141434,0.097030,5268993368573908859,same
0.013944,0.001992,0.005976,0.001992,0.013944,0.132850,1412180034385636049,same
0.201195,0.001992,0.023904,0.023904,0.201195,0.155298,4405365896539145307,same
0.025896,0.001992,0.025896,0.001992,0.003984,0.153214,3278193822062137507,same
0.996016,0.007968,0.850598,0.035857,0.996016,0.035133,3294821574904052094,same
0.555777,0.003984,0.187251,0.555777,0.153386,0.034143,7254994588116289033,same
,,,,,,7376729094019678052,same
,,,,,,1916924089777570915,same
,,,,,,1336213779878740875,same
0.934263,0.001992,0.001992,0.183267,0.934263,0.087627,7620217597654245364,same
0.203187,0.001992,0.001992,0.203187,0.103586,0.158376,3822565483079571923,same
0.629482,0.001992,0.001992,0.629482,0.047809,0.163879,1049653612664308040,same
0.366534,0.001992,0.249004,0.021912,0.366534,0.181000,5811267478683822611,same
0.551793,0.001992,0.537849,0.183267,0.551793,0.041532,2903691691251438726,same
0.418327,0.037849,0.019920,0.418327,0.392430,0.018835,949008479538784045,same
0.737052,0.009960,0.025896,0.326693,0.737052,0.230877,5357019408432603224,same
0.247012,0.093625,0.007968,0.069721,0.247012,0.236728,8358512811480762765,same
0.376494,0.001992,0.049801,0.376494,0.173307,0.225833,3985612204930789218,same
0.768924,0.021912,0.001992,0.211155,0.768924,0.201462,3155019113594426443,same
0.372510,0.001992,0.099602,0.354582,0.372510,0.037992,2515643699393240998,same
0.468127,0.001992,0.085657,0.398406,0.468127,0.038609,189131621773982705,same
0.958167,0.001992,0.007968,0.430279,0.958167,0.089436,3004237211849432572,same
0.677291,0.001992,0.005976,0.677291,0.211155,0.089781,8098942947758790905,same
0.832669,0.017928,0.713147,0.832669,0.555777,0.051293,5269351241366680277,same
0.906375,0.013944,0.001992,0.492032,0.906375,0.051458,9101626539473954270,same
0.111554,0.001992,0.003984,0.043825,0.111554,0.023066,7212834203974631167,same
0.400398,0.173307,0.015936,0.400398,0.390438,0.015329,703435367730276901,same
0.201195,0.001992,0.001992,0.201195,0.111554,0.114663,1365788704687091733,same
0.203187,0.009960,0.183267,0.203187,0.103586,0.098677,7099175594160482969,same
0.860558,0.003984,0.077689,0.069721,0.860558,0.099609,8644773363426754605,same
0.123506,0.001992,0.003984,0.123506,0.117530,0.233675,2912107331736202469,same
0.597610,0.003984,0.581673,0.517928,0.597610,0.043389,8186153594317951867,same
0.539841,0.001992,0.007968,0.539841,0.159363,0.055116,3576498841479601273,same
0.577689,0.001992,0.001992,0.298805,0.577689,0.240689,4377763585385482330,same
0.910359,0.003984,0.910359,0.507968,0.147410,0.032294,3975002369595467595,same
0.414343,0.001992,0.001992,0.414343,0.245020,0.089589,707938407453049658,same
0.450199,0.021912,0.450199,0.111554,0.191235,0.046930,8245647154650635485,same
0.521912,0.001992,0.521912,0.133466,0.077689,0.058239,3755334908566474345,same
0.721116,0.001992,0.603586,0.021912,0.721116,0.055212,6416134917317629647,same
0.551793,0.001992,0.551793,0.145418,0.456175,0.058539,4345760032576448578,same
0.657371,0.001992,0.003984,0.288845,0.657371,0.100913,1391907070942637152,same
0.249004,0.001992,0.003984,0.249004,0.167331,0.158936,3618821295952852989,same
0.284861,0.001992,0.011952,0.284861,0.272908,0.170946,3049002403705683416,same
0.768924,0.063745,0.031873,0.137450,0.768924,0.101252,1050266352929115618,same
0.458167,0.001992,0.458167,0.143426,0.350598,0.163545,4364367384090491718,same
0.370518,0.003984,0.023904,0.370518,0.193227,0.163545,1998402007557991621,same
,,,,,,2250869423449600581,same
,,,,,,345458126503685969,same
,,,,,,5075169338374878419,same
0.396414,0.001992,0.003984,0.396414,0.001992,0.076436,3698602624924200285,same
0.609562,0.001992,0.023904,0.609562,0.071713,0.147184,6645253182860416003,same
0.468127,0.001992,0.468127,0.047809,0.163347,0.026141,1108677100719086174,same
0.982072,0.003984,0.001992,0.035857,0.982072,0.129754,8505936134731976718,same
0.430279,0.015936,0.348606,0.017928,0.430279,0.250741,3066306560499531538,same
0.814741,0.051793,0.085657,0.045817,0.814741,0.019103,3810737320181153743,same
0.111554,0.001992,0.111554,0.011952,0.039841,0.223442,5631002212121833308,same
0.019920,0.001992,0.001992,0.019920,0.015936,0.199512,6954926398730422307,same
0.252988,0.001992,0.033865,0.049801,0.252988,0.228695,4478738738529306258,same
0.396414,0.001992,0.396414,0.007968,0.302789,0.229654,6769074655883224382,same
0.521912,0.001992,0.001992,0.521912,0.107570,0.215124,6786052955700738416,same
0.904382,0.001992,0.001992,0.005976,0.904382,0.043277,3731736411481760225,same
0.621514,0.001992,0.001992,0.621514,0.123506,0.098133,879748137903048099,same
0.988048,0.001992,0.011952,0.013944,0.988048,0.109402,7730438951021859277,same
0.527888,0.001992,0.001992,0.484064,0.527888,0.114638,4170527044063370621,same
0.762948,0.001992,0.001992,0.009960,0.762948,0.109753,4957126390347577048,same
0.189243,0.001992,0.001992,0.189243,0.061753,0.133931,2437154105483419809,same
0.282869,0.001992,0.003984,0.282869,0.205179,0.136980,993148289835586621,same
0.816733,0.001992,0.041833,0.119522,0.816733,0.138628,8563911079092444983,same
0.143426,0.001992,0.001992,0.013944,0.143426,0.142236,4163517670158192233,same
0.109562,0.001992,0.001992,0.023904,0.109562,0.120800,7930726812547011480,same
0.800797,0.001992,0.001992,0.081673,0.800797,0.226366,3937344190981438944,same
0.998008,0.005976,0.001992,0.001992,0.998008,0.218680,3706169026800618157,same
0.372510,0.001992,0.001992,0.268924,0.372510,0.317991,6091952939771964184,same
0.623506,0.001992,0.001992,0.017928,0.623506,0.200376,2082182116409532920,same
0.916335,0.001992,0.001992,0.739044,0.916335,0.207829,7828406132457453884,same
0.808765,0.001992,0.001992,0.249004,0.808765,0.200280,3039738167483392655,same
0.816733,0.001992,0.001992,0.093625,0.816733,0.212944,8439171817739733691,same
0.655378,0.001992,0.001992,0.507968,0.655378,0.214367,4425789323491403974,same
0.444223,0.001992,0.001992,0.147410,0.444223,0.200376,6005889932980894788,same
0.998008,0.001992,0.001992,0.009960,0.998008,0.207829,2080752839410074692,same
0.460159,0.001992,0.001992,0.115538,0.460159,0.200280,2118593332206643201,same
0.998008,0.001992,0.001992,0.217131,0.998008,0.212944,88877693151884569,same
0.970120,0.001992,0.001992,0.129482,0.970120,0.214367,1933008385209506278,same
0.368526,0.001992,0.005976,0.153386,0.368526,0.247823,4736053763713481546,same
0.591633,0.001992,0.001992,0.159363,0.591633,0.260921,793070408916643319,same
0.480080,0.001992,0.001992,0.021912,0.480080,0.258139,4635420811832296076,same
0.816733,0.001992,0.001992,0.647410,0.816733,0.260422,5968160475735484109,same
0.276892,0.001992,0.001992,0.143426,0.276892,0.228388,2846880860168194090,same
0.019920,0.001992,0.001992,0.019920,0.001992,0.246248,3781443180236876840,same
0.667331,0.001992,0.001992,0.288845,0.667331,0.173629,1675564874793153598,same
0.994024,0.001992,0.001992,0.023904,0.994024,0.253835,4941244250242597433,same
0.149402,0.001992,0.001992,0.051793,0.149402,0.254807,6299286396805846525,same
0.217131,0.001992,0.001992,0.217131,0.203187,0.227449,4843301560507353861,same
0.864542,0.001992,0.001992,0.089641,0.864542,0.251602,3885182230059638887,same
0.898406,0.001992,0.001992,0.617530,0.898406,0.241074,2175458984986696904,same
0.037849,0.001992,0.001992,0.037849,0.021912,0.030442,2070127209377113268,same
0.406375,0.001992,0.005976,0.139442,0.406375,0.022690,8551446456278478236,same
0.643426,0.001992,0.001992,0.083665,0.643426,0.222219,6152987315861896042,same
0.043825,0.001992,0.043825,0.001992,0.001992,0.275545,5348892694921824859,same
0.591633,0.001992,0.001992,0.027888,0.591633,0.253344,3280475084994676170,same
0.527888,0.001992,0.001992,0.021912,0.527888,0.221036,6298894769340375233,same
0.978088,0.001992,0.001992,0.005976,0.978088,0.205973,5134011197686093933,same
0.125498,0.001992,0.001992,0.031873,0.125498,0.062893,1587195522032383341,same
0.009960,0.001992,0.001992,0.009960,0.007968,0.061717,8063438120692522518,same
0.332669,0.001992,0.023904,0.332669,0.191235,0.063204,8880024306149006762,same
0.117530,0.001992,0.043825,0.035857,0.117530,0.132059,5890307542031781070,same
0.077689,0.001992,0.069721,0.045817,0.077689,0.132059,7920973284449872892,same
0.147410,0.001992,0.147410,0.033865,0.029880,0.129798,8540284481626085621,same
0.067729,0.001992,0.067729,0.001992,0.001992,0.120736,5738204894597692221,same
0.025896,0.001992,0.025896,0.025896,0.025896,0.120736,74745123051481300,same
0.115538,0.001992,0.111554,0.115538,0.021912,0.183423,605464777276358917,same
0.846614,0.001992,0.846614,0.071713,0.766932,0.229866,4224901194217114296,same
0.009960,0.001992,0.001992,0.009960,0.001992,0.196557,8425636912159848312,same
0.770916,0.001992,0.003984,0.187251,0.770916,0.228946,4707173409636980496,same
0.370518,0.001992,0.223108,0.342629,0.370518,0.179522,5625440277609133898,same
0.723108,0.011952,0.723108,0.153386,0.511952,0.036811,3490602083713912118,same
0.818725,0.019920,0.818725,0.039841,0.733068,0.035676,4354363406322403020,same
0.854582,0.001992,0.063745,0.095618,0.854582,0.129352,2095323963595461368,same
0.127490,0.001992,0.017928,0.081673,0.127490,0.115191,8758764416659223452,same
0.023904,0.001992,0.001992,0.023904,0.001992,0.093778,8686965013128522598,same
0.336653,0.001992,0.001992,0.211155,0.336653,0.119675,5751202196107500235,same
0.167331,0.001992,0.001992,0.167331,0.071713,0.122471,3726223821409115376,same
0.320717,0.001992,0.001992,0.320717,0.161355,0.118040,3033383197676629780,same
0.494024,0.001992,0.494024,0.003984,0.001992,0.118099,4458331829025408910,same
0.515936,0.001992,0.001992,0.117530,0.515936,0.115191,7060760289022931531,same
0.862550,0.003984,0.001992,0.177291,0.862550,0.093778,1422686719783875245,same
0.593625,0.001992,0.001992,0.023904,0.593625,0.119675,8288827240814339854,same
0.509960,0.001992,0.001992,0.079681,0.509960,0.122471,310205048279395807,same
0.494024,0.001992,0.001992,0.217131,0.494024,0.118040,7811541256232120371,same
0.996016,0.001992,0.035857,0.001992,0.996016,0.118099,8262052103007106734,same
0.438247,0.001992,0.001992,0.250996,0.438247,0.098665,3985749691796445660,same
0.625498,0.001992,0.003984,0.027888,0.625498,0.304106,3846395522344691755,same
0.994024,0.001992,0.001992,0.047809,0.994024,0.290522,7399425137909311687,same
0.541833,0.001992,0.338645,0.306773,0.541833,0.304106,7476288429298139358,same
0.382470,0.001992,0.382470,0.113546,0.011952,0.290522,1247638257573903600,same
0.984064,0.001992,0.049801,0.294821,0.984064,0.304106,4634897618547745295,same
0.095618,0.001992,0.095618,0.091633,0.035857,0.290522,6780456419080166424,same
0.344622,0.001992,0.001992,0.250996,0.344622,0.024394,5480273577959343865,same
0.920319,0.001992,0.085657,0.541833,0.920319,0.032054,8109606955001764973,same
0.376494,0.001992,0.001992,0.374502,0.376494,0.210882,8760603149073896134,same
0.589641,0.001992,0.001992,0.312749,0.589641,0.224840,6339569499657501531,same
0.003984,0.001992,0.003984,0.001992,0.001992,0.196878,761848601205596085,same
0.836653,0.001992,0.001992,0.605578,0.836653,0.204843,9135788705355101727,same
0.025896,0.001992,0.001992,0.025896,0.017928,0.168462,5887458073670583441,same
0.089641,0.001992,0.001992,0.089641,0.003984,0.195755,7789945225268583516,same
0.047809,0.001992,0.001992,0.013944,0.047809,0.160051,373337638089220086,same
0.149402,0.001992,0.001992,0.039841,0.149402,0.218674,6800903968064412034,same
0.067729,0.001992,0.007968,0.067729,0.019920,0.230354,6929709515179812820,same
0.374502,0.001992,0.001992,0.374502,0.083665,0.216497,5814384237645389138,same
0.312749,0.001992,0.001992,0.037849,0.312749,0.234007,2309457332669052367,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.187211,3291112187521867793,same
0.215139,0.001992,0.007968,0.215139,0.117530,0.221597,1877363185435410125,same
0.802789,0.001992,0.001992,0.121514,0.802789,0.217502,2135802226737572713,same
0.611554,0.001992,0.001992,0.342629,0.611554,0.212685,5543525423696595175,same
0.627490,0.001992,0.001992,0.354582,0.627490,0.197295,396826375668095582,same
0.996016,0.001992,0.001992,0.001992,0.996016,0.155621,3854760919434963304,same
0.189243,0.001992,0.001992,0.189243,0.017928,0.068355,7769333182961684489,same
0.511952,0.019920,0.001992,0.021912,0.511952,0.152660,6158447895426679338,same
0.175299,0.015936,0.001992,0.125498,0.175299,0.115567,8564932771840408291,same
0.169323,0.001992,0.169323,0.141434,0.167331,0.237130,7833105832743532709,same
0.137450,0.001992,0.001992,0.137450,0.029880,0.276472,7230979368788379015,same
0.507968,0.001992,0.001992,0.003984,0.507968,0.221515,472317299668239525,same
0.505976,0.001992,0.302789,0.505976,0.131474,0.136640,2092565261453484699,same
0.735060,0.001992,0.735060,0.474104,0.043825,0.135571,2097579991426972948,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.082048,1490450529818648927,same
0.677291,0.001992,0.677291,0.185259,0.135458,0.136640,2912426801572062787,same
0.760956,0.001992,0.760956,0.209163,0.015936,0.135571,4713549722605408144,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.082048,8954820850089204465,same
0.743028,0.001992,0.001992,0.107570,0.743028,0.230124,1315218288127562504,same
0.555777,0.001992,0.007968,0.400398,0.555777,0.227098,8332920550491521662,same
0.448207,0.001992,0.001992,0.448207,0.037849,0.228184,7159427161452620206,same
0.013944,0.001992,0.001992,0.013944,0.001992,0.190822,1513253661200757001,same
0.037849,0.001992,0.001992,0.037849,0.005976,0.208502,5515276747371591075,same
0.015936,0.001992,0.015936,0.001992,0.001992,0.215107,583216643679501416,same
0.478088,0.001992,0.001992,0.043825,0.478088,0.172182,3172268155862237989,same
0.559761,0.001992,0.001992,0.559761,0.063745,0.195273,5865603182621537779,same
0.966135,0.001992,0.001992,0.181275,0.966135,0.201733,7512162908273348967,same
0.575697,0.001992,0.001992,0.023904,0.575697,0.202909,1964280825667004018,same
0.019920,0.001992,0.007968,0.019920,0.001992,0.219549,7869482981981484642,same
0.111554,0.001992,0.001992,0.111554,0.023904,0.203737,6935556542432074481,same
0.067729,0.001992,0.001992,0.067729,0.021912,0.190893,8068925676370524343,same
0.846614,0.001992,0.003984,0.296813,0.846614,0.208804,2688362399865771079,same
0.027888,0.001992,0.001992,0.027888,0.001992,0.184998,310154920555127633,same
0.880478,0.001992,0.025896,0.422311,0.880478,0.219382,2699487615578696456,same
0.790837,0.001992,0.543825,0.065737,0.790837,0.229650,833373442931436464,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.086293,8892446981585307811,same
0.605578,0.001992,0.001992,0.085657,0.605578,0.098396,7799422288927186672,same
0.129482,0.001992,0.007968,0.129482,0.005976,0.092941,275660865952255238,same
0.163347,0.001992,0.007968,0.163347,0.021912,0.100979,265945098453455126,same
0.501992,0.001992,0.001992,0.027888,0.501992,0.085722,4660520198909538431,same
0.003984,0.001992,0.003984,0.001992,0.001992,0.081581,5363919392381619950,same
0.015936,0.001992,0.015936,0.001992,0.001992,0.086895,1329911534463697541,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.098952,5216163964796052877,same
0.041833,0.001992,0.023904,0.041833,0.025896,0.094539,9043187566041141184,same
0.601594,0.001992,0.001992,0.340637,0.601594,0.134669,3517260254734833271,same
0.123506,0.001992,0.053785,0.123506,0.003984,0.201555,5380312051797367093,same
0.179283,0.001992,0.001992,0.179283,0.077689,0.225883,7896509647703287329,same
0.916335,0.001992,0.001992,0.245020,0.916335,0.222274,1232081290918687020,same
0.669323,0.001992,0.001992,0.035857,0.669323,0.190161,9140546811094838748,same
0.595618,0.001992,0.001992,0.595618,0.201195,0.225101,8202573276094549376,same
0.260956,0.001992,0.001992,0.005976,0.260956,0.233087,911204002055532476,same
0.296813,0.001992,0.135458,0.207171,0.296813,0.238918,3228481303989445028,same
0.131474,0.001992,0.041833,0.131474,0.063745,0.245771,576187907576407702,same
0.944223,0.001992,0.001992,0.358566,0.944223,0.224279,1792223219478678509,same
0.890438,0.001992,0.001992,0.151394,0.890438,0.109834,7774857102758923109,same
0.904382,0.001992,0.001992,0.276892,0.904382,0.097160,2306679352041857569,same
