p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.274900,0.011952,0.007968,0.274900,0.219124,0.262057,1236732675540068019,same
0.818725,0.003984,0.049801,0.153386,0.818725,0.169589,8851899965494729060,same
0.727092,0.001992,0.001992,0.017928,0.727092,0.076554,4133652747456115138,same
0.561753,0.001992,0.051793,0.428287,0.561753,0.076554,2047024192713696392,same
0.398406,0.007968,0.047809,0.059761,0.398406,0.095977,1203796496169253627,same
0.503984,0.003984,0.496016,0.503984,0.414343,0.040664,4701182004680560247,same
0.681275,0.001992,0.003984,0.247012,0.681275,0.011031,4639721902917473487,same
0.260956,0.001992,0.260956,0.071713,0.175299,0.216210,6941896402655724435,same
0.607570,0.003984,0.019920,0.607570,0.547809,0.109496,8531794612785274870,same
0.856574,0.001992,0.318725,0.095618,0.856574,0.109496,1265392020538607674,same
0.316733,0.013944,0.001992,0.073705,0.316733,0.026921,1698125768154331242,same
0.470120,0.003984,0.037849,0.029880,0.470120,0.106112,6067675857440429883,same
0.625498,0.053785,0.001992,0.089641,0.625498,0.075740,843511840491807850,same
0.647410,0.007968,0.001992,0.629482,0.647410,0.075740,3505366530756312510,same
0.687251,0.021912,0.037849,0.418327,0.687251,0.094500,5807562207004041995,same
0.922311,0.001992,0.001992,0.227092,0.922311,0.069274,1054772530922361484,same
0.456175,0.001992,0.344622,0.155378,0.456175,0.231085,6198082358922699216,same
0.635458,0.001992,0.326693,0.406375,0.635458,0.231085,4521093867925661084,same
0.892430,0.001992,0.003984,0.462151,0.892430,0.079560,2027448209693068492,same
0.934263,0.001992,0.001992,0.121514,0.934263,0.041974,1949155059814352468,same
0.615538,0.065737,0.615538,0.262948,0.229084,0.121535,5581471808327877569,same
0.515936,0.003984,0.113546,0.035857,0.515936,0.121535,5754791747345856932,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.094755,2891852179895899630,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.060281,5470794550226281140,same
0.412351,0.001992,0.412351,0.001992,0.001992,0.134855,1743035382043797989,same
0.095618,0.001992,0.009960,0.095618,0.005976,0.231659,697935511189019020,same
0.368526,0.001992,0.001992,0.131474,0.368526,0.231659,5659005064496273008,same
,,,,,,3093092779701097275,same
0.697211,0.005976,0.697211,0.525896,0.571713,0.132970,8693149165248033975,same
0.876494,0.001992,0.876494,0.300797,0.342629,0.208913,5331430167765263775,same
0.946215,0.001992,0.001992,0.021912,0.946215,0.126314,6450680410201542347,same
0.916335,0.001992,0.129482,0.137450,0.916335,0.126314,7202861454402202657,same
0.705179,0.021912,0.007968,0.105578,0.705179,0.243417,7515432643131861416,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.177703,886733678819051364,same
0.159363,0.003984,0.001992,0.021912,0.159363,0.177703,4272149695355564495,same
0.278884,0.001992,0.001992,0.045817,0.278884,0.177703,8282716422901914857,same
0.382470,0.001992,0.001992,0.382470,0.137450,0.194994,5704380152339066499,same
0.958167,0.003984,0.958167,0.135458,0.774900,0.071426,7787973513283595305,same
0.378486,0.001992,0.001992,0.189243,0.378486,0.057123,2442430118509857845,same
0.752988,0.001992,0.001992,0.055777,0.752988,0.057123,8470597946295340225,same
0.282869,0.005976,0.001992,0.211155,0.282869,0.174383,4352564828932952417,same
0.081673,0.001992,0.001992,0.081673,0.001992,0.168128,1356656958992585419,same
,,,,,,1653589659537658494,same
0.344622,0.001992,0.001992,0.029880,0.344622,0.133799,7971125620943052231,same
0.872510,0.001992,0.001992,0.083665,0.872510,0.133799,2784581371195900039,same
0.258964,0.003984,0.001992,0.258964,0.151394,0.133799,1017155209598288832,same
0.521912,0.001992,0.001992,0.521912,0.402390,0.040629,2851842995889854308,same
0.830677,0.001992,0.001992,0.021912,0.830677,0.204657,6282826425804310067,same
0.968127,0.001992,0.001992,0.101594,0.968127,0.204657,1669520444466704241,same
0.213147,0.001992,0.001992,0.213147,0.111554,0.167836,2601777539649870744,same
0.619522,0.001992,0.001992,0.619522,0.091633,0.167836,8031643269936077792,same
0.994024,0.001992,0.003984,0.037849,0.994024,0.221726,7834440069423345732,same
0.733068,0.001992,0.051793,0.099602,0.733068,0.221726,1368638140179067161,same
0.320717,0.003984,0.001992,0.266932,0.320717,0.108386,786882319197011924,same
0.525896,0.001992,0.001992,0.001992,0.525896,0.108386,8803159600004819890,same
0.362550,0.001992,0.001992,0.362550,0.009960,0.108386,6645920099513409847,same
0.727092,0.001992,0.001992,0.087649,0.727092,0.108386,8584095635285460386,same
0.667331,0.001992,0.001992,0.298805,0.667331,0.079814,4866465714224386248,same
0.338645,0.003984,0.001992,0.338645,0.017928,0.079814,1652257570146126621,same
0.061753,0.001992,0.001992,0.061753,0.053785,0.079814,1148206610202673386,same
0.410359,0.001992,0.001992,0.115538,0.410359,0.079814,8227578813483689494,same
0.436255,0.001992,0.001992,0.436255,0.099602,0.160160,6738592965343650884,same
0.043825,0.001992,0.001992,0.043825,0.031873,0.160160,949523514870201984,same
0.237052,0.003984,0.001992,0.017928,0.237052,0.160160,5664925019825528322,same
0.153386,0.001992,0.001992,0.053785,0.153386,0.160160,101545746758548887,same
0.533865,0.001992,0.001992,0.533865,0.153386,0.086594,4107043749416125635,same
0.097610,0.003984,0.001992,0.097610,0.015936,0.197412,7420658308655189947,same
0.912351,0.001992,0.001992,0.003984,0.912351,0.197412,8829037838914447304,same
0.264940,0.001992,0.001992,0.264940,0.083665,0.197412,1165573240568656858,same
0.330677,0.001992,0.001992,0.069721,0.330677,0.120747,7444749012001848038,same
0.153386,0.001992,0.001992,0.019920,0.153386,0.120747,834003500961055973,same
0.332669,0.001992,0.001992,0.332669,0.296813,0.120747,8103449222131593779,same
0.585657,0.001992,0.001992,0.537849,0.585657,0.153126,1844937308047271866,same
0.774900,0.001992,0.093625,0.067729,0.774900,0.146404,1048830793701962476,same
0.629482,0.001992,0.629482,0.290837,0.247012,0.146404,5086552622243358395,same
0.703187,0.001992,0.141434,0.055777,0.703187,0.146404,5084823007352772978,same
0.398406,0.001992,0.348606,0.398406,0.175299,0.097925,6708809678080099241,same
0.992032,0.001992,0.001992,0.071713,0.992032,0.060794,9099826971157684360,same
0.705179,0.001992,0.001992,0.163347,0.705179,0.067981,5338673777055936535,same
0.452191,0.001992,0.001992,0.179283,0.452191,0.067981,2606323308385754811,same
0.858566,0.001992,0.450199,0.498008,0.858566,0.183843,6830208146351620219,same
0.555777,0.001992,0.099602,0.256972,0.555777,0.183843,5494807668200522402,same
0.187251,0.011952,0.187251,0.039841,0.009960,0.183843,8486169334303688241,same
0.733068,0.001992,0.527888,0.278884,0.733068,0.183843,430794873277135961,same
0.713147,0.001992,0.171315,0.458167,0.713147,0.183843,608321178119287615,same
0.878486,0.001992,0.878486,0.159363,0.171315,0.183843,1367579524277451354,same
0.031873,0.001992,0.001992,0.031873,0.021912,0.183843,3523399411474167087,same
0.438247,0.001992,0.001992,0.438247,0.111554,0.125689,9190212000402326696,same
0.117530,0.003984,0.001992,0.033865,0.117530,0.125689,2912346743260667870,same
0.456175,0.001992,0.001992,0.456175,0.137450,0.125689,6748244304142449388,same
0.135458,0.001992,0.001992,0.049801,0.135458,0.125689,3005835727562692974,same
0.541833,0.007968,0.001992,0.087649,0.541833,0.125689,7499714659893983546,same
0.199203,0.005976,0.001992,0.199203,0.021912,0.125689,1739944487957050915,same
0.219124,0.001992,0.001992,0.101594,0.219124,0.082842,4747306988016920163,same
0.151394,0.001992,0.001992,0.003984,0.151394,0.082842,8484906381221724371,same
0.217131,0.035857,0.001992,0.217131,0.009960,0.086194,2462950585901364688,same
0.697211,0.001992,0.001992,0.077689,0.697211,0.086194,7646172750664172527,same
0.053785,0.001992,0.001992,0.053785,0.003984,0.086194,8748814930466556833,same
0.519920,0.001992,0.001992,0.107570,0.519920,0.151148,1967296425738294603,same
0.727092,0.001992,0.001992,0.129482,0.727092,0.108101,2386768763379253956,same
0.992032,0.037849,0.009960,0.005976,0.992032,0.189448,2364409667994675006,same
0.167331,0.001992,0.005976,0.167331,0.119522,0.112888,965359272701843774,same
0.324701,0.001992,0.001992,0.324701,0.115538,0.098896,2568828691070036016,same
0.679283,0.001992,0.001992,0.079681,0.679283,0.153648,1518489658673360932,same
0.264940,0.001992,0.001992,0.264940,0.233068,0.153648,2972672886115690354,same
0.673307,0.001992,0.001992,0.270916,0.673307,0.136917,3120837614677814865,same
0.541833,0.003984,0.023904,0.031873,0.541833,0.098806,1328839626657585478,same
0.689243,0.013944,0.689243,0.041833,0.085657,0.234613,6295853001153021076,same
0.962151,0.001992,0.003984,0.157371,0.962151,0.022792,5545791370064890297,same
0.930279,0.003984,0.007968,0.709163,0.930279,0.022792,5598519779796106665,same
0.284861,0.001992,0.015936,0.139442,0.284861,0.123117,3552120943468348380,same
0.384462,0.003984,0.001992,0.089641,0.384462,0.071437,1169081161825564304,same
0.743028,0.001992,0.017928,0.243028,0.743028,0.073819,1528704219007172559,same
0.077689,0.013944,0.001992,0.045817,0.077689,0.145185,7661784470144886015,same
0.535857,0.025896,0.003984,0.023904,0.535857,0.031382,3833525168271405853,same
0.372510,0.001992,0.001992,0.243028,0.372510,0.031382,2060659028209417547,same
0.270916,0.001992,0.001992,0.055777,0.270916,0.067836,8044075322431554297,same
0.585657,0.001992,0.585657,0.274900,0.163347,0.165585,8638086782472611261,same
0.011952,0.001992,0.011952,0.005976,0.001992,0.165585,3584105184820982802,same
0.894422,0.001992,0.001992,0.454183,0.894422,0.113604,4013490646871224883,same
0.143426,0.001992,0.001992,0.119522,0.143426,0.113604,118378351849350834,same
0.296813,0.001992,0.001992,0.049801,0.296813,0.081462,3094489108332497305,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.081462,3458452091932656954,same
0.986056,0.001992,0.001992,0.089641,0.986056,0.093792,8144347702020159350,same
0.332669,0.001992,0.001992,0.332669,0.081673,0.093792,6863618127870834857,same
0.609562,0.001992,0.001992,0.037849,0.609562,0.074278,1897906021136578203,same
0.984064,0.003984,0.001992,0.027888,0.984064,0.074278,5138043107472806601,same
0.990040,0.001992,0.001992,0.009960,0.990040,0.074278,4599957384645186181,same
0.227092,0.001992,0.001992,0.227092,0.041833,0.109818,4341075571077209889,same
0.788845,0.001992,0.001992,0.013944,0.788845,0.135960,5842558233816010877,same
0.310757,0.001992,0.001992,0.191235,0.310757,0.111863,1946155868784628377,same
0.559761,0.003984,0.001992,0.559761,0.505976,0.164281,6268219744433124269,same
0.697211,0.005976,0.001992,0.223108,0.697211,0.178344,2118945822315865316,same
0.292829,0.001992,0.001992,0.292829,0.191235,0.178344,6476307535189322618,same
0.472112,0.001992,0.001992,0.472112,0.111554,0.178344,642697607455789237,same
0.015936,0.001992,0.001992,0.015936,0.015936,0.112659,4542841620179195255,same
0.968127,0.001992,0.001992,0.111554,0.968127,0.112659,4502070357146256915,same
0.157371,0.001992,0.001992,0.073705,0.157371,0.112659,8043043863767793045,same
0.362550,0.001992,0.362550,0.260956,0.011952,0.184050,1488611780248982160,same
0.517928,0.001992,0.001992,0.304781,0.517928,0.184050,7097404654581363812,same
0.972112,0.001992,0.003984,0.031873,0.972112,0.158464,6733476196076611843,same
0.922311,0.001992,0.922311,0.065737,0.300797,0.158464,4998895910621460435,same
0.276892,0.001992,0.009960,0.264940,0.276892,0.158464,5726726699688781931,same
0.537849,0.001992,0.537849,0.161355,0.007968,0.158464,7806416442766614197,same
0.898406,0.001992,0.001992,0.081673,0.898406,0.170220,7842998889155817959,same
0.382470,0.001992,0.001992,0.139442,0.382470,0.170220,3772907945429046320,same
0.466135,0.001992,0.005976,0.466135,0.215139,0.170220,1482314538097485437,same
0.304781,0.001992,0.003984,0.304781,0.278884,0.170220,2987072086909685883,same
0.792829,0.001992,0.003984,0.069721,0.792829,0.136540,3570024721343432066,same
0.029880,0.001992,0.029880,0.015936,0.001992,0.136540,2481137243882515513,same
0.774900,0.001992,0.607570,0.774900,0.450199,0.136540,2658794004011270210,same
0.934263,0.003984,0.001992,0.619522,0.934263,0.136540,2128009649398747484,same
0.021912,0.001992,0.001992,0.021912,0.003984,0.120208,5093334294806417660,same
0.079681,0.001992,0.001992,0.029880,0.079681,0.120208,3550801252386412338,same
0.754980,0.001992,0.001992,0.754980,0.507968,0.120208,1316201220432522216,same
0.980080,0.001992,0.001992,0.109562,0.980080,0.120208,3162146199796458125,same
0.880478,0.001992,0.011952,0.306773,0.880478,0.212780,9076835955153932384,same
0.561753,0.001992,0.015936,0.125498,0.561753,0.212780,3382155555608911361,same
0.243028,0.001992,0.069721,0.243028,0.003984,0.213658,1751085822132778120,same
0.466135,0.001992,0.466135,0.001992,0.039841,0.213658,5714823471465064517,same
0.635458,0.001992,0.635458,0.001992,0.001992,0.213658,2670743948789529263,same
0.470120,0.007968,0.001992,0.470120,0.123506,0.197801,6686439018137493256,same
0.778884,0.001992,0.001992,0.125498,0.778884,0.210523,5106615123788435727,same
0.764940,0.001992,0.085657,0.764940,0.743028,0.179418,4431247960943931351,same
,,,,,,6193629993059418875,same
,,,,,,4235444373219157177,same
0.964143,0.001992,0.007968,0.360558,0.964143,0.141949,4416193875236072896,same
0.978088,0.001992,0.005976,0.252988,0.978088,0.167840,8494628070070839424,same
,,,,,,7665416276856533390,same
0.946215,0.003984,0.001992,0.027888,0.946215,0.040887,2304118358211089068,same
0.605578,0.001992,0.119522,0.003984,0.605578,0.221277,7747870500326083016,same
0.424303,0.005976,0.001992,0.372510,0.424303,0.191192,5525709155102431541,same
0.418327,0.001992,0.011952,0.418327,0.282869,0.089370,5870734945558305376,same
0.836653,0.005976,0.033865,0.342629,0.836653,0.022189,7802387919510187053,same
0.836653,0.001992,0.836653,0.055777,0.105578,0.133400,2633486847797584540,same
0.513944,0.009960,0.001992,0.171315,0.513944,0.159940,8277980119392484740,same
0.605578,0.009960,0.001992,0.286853,0.605578,0.211651,6530886324734625401,same
0.657371,0.011952,0.314741,0.657371,0.239044,0.118017,512696205467621492,same
0.057769,0.001992,0.001992,0.043825,0.057769,0.118017,7233067819143698893,same
0.187251,0.001992,0.067729,0.089641,0.187251,0.118017,2557136500306135385,same
0.565737,0.001992,0.001992,0.189243,0.565737,0.049608,5213049801714718418,same
0.778884,0.001992,0.001992,0.011952,0.778884,0.129778,2441989516046898229,same
0.320717,0.001992,0.001992,0.211155,0.320717,0.124601,8824215930472219887,same
0.364542,0.001992,0.039841,0.364542,0.221116,0.114509,2833863349642321488,same
0.739044,0.001992,0.739044,0.059761,0.017928,0.114509,2427212489220806379,same
0.571713,0.001992,0.362550,0.245020,0.571713,0.114509,1322533862830586833,same
0.213147,0.003984,0.213147,0.111554,0.015936,0.149272,3909228148574595097,same
0.970120,0.001992,0.005976,0.135458,0.970120,0.029286,4950029266172422273,same
0.388446,0.041833,0.388446,0.091633,0.045817,0.024037,8515790762708879118,same
0.243028,0.001992,0.003984,0.243028,0.189243,0.066213,9076399989967563655,same
0.201195,0.011952,0.001992,0.029880,0.201195,0.066213,2667887756837252541,same
0.890438,0.001992,0.890438,0.151394,0.197211,0.068164,6241277182267016824,same
0.884462,0.001992,0.884462,0.241036,0.872510,0.067100,3298094125000066657,same
0.659363,0.001992,0.001992,0.063745,0.659363,0.255606,8436269254855862204,same
0.531873,0.105578,0.001992,0.513944,0.531873,0.045187,2365745134031630429,same
0.175299,0.001992,0.175299,0.025896,0.025896,0.237357,5935137934764603756,same
0.900398,0.005976,0.105578,0.816733,0.900398,0.022906,4556134489555110279,same
0.944223,0.001992,0.027888,0.496016,0.944223,0.022906,6925114627487641739,same
0.430279,0.001992,0.430279,0.137450,0.033865,0.169105,388117606680137731,same
0.778884,0.003984,0.001992,0.027888,0.778884,0.210795,5300101489908255884,same
0.770916,0.001992,0.001992,0.191235,0.770916,0.210795,4409083225737435348,same
0.595618,0.003984,0.001992,0.161355,0.595618,0.088758,8724510998989052880,same
0.964143,0.099602,0.005976,0.448207,0.964143,0.054648,3003931425999442202,same
0.480080,0.001992,0.001992,0.288845,0.480080,0.054648,5215146840313505750,same
0.466135,0.003984,0.466135,0.235060,0.280876,0.022399,2156394704493994972,same
0.342629,0.003984,0.075697,0.338645,0.342629,0.229407,2492524093136822465,same
0.898406,0.001992,0.005976,0.394422,0.898406,0.189449,4443352808643385777,same
0.334661,0.001992,0.005976,0.334661,0.227092,0.146753,581523700041733379,same
0.047809,0.047809,0.001992,0.003984,0.037849,0.198411,8563307924265315270,same
0.729084,0.001992,0.001992,0.065737,0.729084,0.198411,5304088138315356536,same
0.233068,0.001992,0.001992,0.233068,0.173307,0.198411,5931960004797854463,same
0.233068,0.001992,0.001992,0.141434,0.233068,0.198411,2417730662360290242,same
0.129482,0.003984,0.001992,0.129482,0.057769,0.198411,4823315386244595495,same
0.201195,0.033865,0.001992,0.201195,0.153386,0.195397,4380944516225576524,same
0.141434,0.003984,0.001992,0.131474,0.141434,0.195397,4305268604881161765,same
0.422311,0.001992,0.001992,0.027888,0.422311,0.195397,4498011938871194584,same
0.916335,0.001992,0.001992,0.039841,0.916335,0.195397,8094182773902900058,same
0.326693,0.001992,0.001992,0.326693,0.011952,0.195397,9002726995429897241,same
0.360558,0.001992,0.003984,0.360558,0.282869,0.236130,528794885434799436,same
0.762948,0.001992,0.001992,0.091633,0.762948,0.236130,978947958187888980,same
0.177291,0.001992,0.001992,0.177291,0.061753,0.236130,7935845188322228185,same
0.665339,0.061753,0.001992,0.015936,0.665339,0.236130,184482752300599528,same
0.695219,0.001992,0.245020,0.695219,0.563745,0.224838,4211774119810502987,same
0.478088,0.001992,0.001992,0.159363,0.478088,0.215440,1459164763560498722,same
0.197211,0.003984,0.001992,0.197211,0.027888,0.215440,4717947469700078307,same
0.310757,0.001992,0.083665,0.147410,0.310757,0.113209,7204566389420346476,same
0.669323,0.005976,0.153386,0.151394,0.669323,0.113209,5277271849120414906,same
0.503984,0.007968,0.137450,0.163347,0.503984,0.113209,5853693277579213792,same
,,,,,,8894999492201579673,same
0.828685,0.001992,0.013944,0.045817,0.828685,0.208702,4471683189413813743,same
0.143426,0.143426,0.001992,0.017928,0.099602,0.220178,3676030351475992032,same
0.462151,0.001992,0.001992,0.019920,0.462151,0.220178,7327331033256256384,same
0.812749,0.001992,0.021912,0.217131,0.812749,0.224703,7839336475692901892,same
0.810757,0.001992,0.021912,0.810757,0.689243,0.224703,8536894984418205299,same
0.225100,0.005976,0.225100,0.009960,0.215139,0.224703,7226928648931772467,same
0.968127,0.001992,0.161355,0.103586,0.968127,0.228759,5186920169207645879,same
0.820717,0.011952,0.001992,0.167331,0.820717,0.056232,4679902382465478424,same
0.362550,0.025896,0.001992,0.362550,0.193227,0.145576,3943592857119372116,same
0.245020,0.003984,0.001992,0.045817,0.245020,0.230589,8020982057013401350,same
0.125498,0.011952,0.007968,0.041833,0.125498,0.230589,7710943538625449027,same
0.286853,0.005976,0.001992,0.037849,0.286853,0.139383,206408151670373100,same
0.860558,0.001992,0.001992,0.111554,0.860558,0.220894,934538365375891541,same
0.539841,0.001992,0.001992,0.021912,0.539841,0.232457,7489074531484320774,same
0.535857,0.001992,0.011952,0.340637,0.535857,0.226196,7443742442997907537,same
0.045817,0.001992,0.001992,0.045817,0.001992,0.130306,1855723033616830357,same
0.876494,0.001992,0.001992,0.059761,0.876494,0.130306,6351453246458627903,same
0.298805,0.027888,0.001992,0.217131,0.298805,0.166971,4788531936962665880,same
0.266932,0.137450,0.001992,0.205179,0.266932,0.111229,4156670706515521517,same
0.382470,0.137450,0.001992,0.294821,0.382470,0.118949,8891776804431657975,same
0.709163,0.001992,0.001992,0.709163,0.348606,0.060579,4247540938957652465,same
0.199203,0.003984,0.001992,0.009960,0.199203,0.014326,5484327362119129002,same
0.298805,0.001992,0.001992,0.298805,0.288845,0.014326,5284029636093388559,same
0.661355,0.017928,0.001992,0.071713,0.661355,0.165655,323847483158450870,same
0.426295,0.001992,0.007968,0.426295,0.324701,0.164035,5657928071814060400,same
0.239044,0.003984,0.001992,0.239044,0.129482,0.200992,6231496066441980162,same
0.667331,0.003984,0.001992,0.374502,0.667331,0.224422,4967636329030283797,same
0.330677,0.023904,0.003984,0.330677,0.093625,0.015220,7523359220958249867,same
0.452191,0.001992,0.051793,0.452191,0.023904,0.185649,1265529922840925232,same
0.804781,0.001992,0.041833,0.031873,0.804781,0.185649,1380005738607286787,same
0.039841,0.003984,0.017928,0.039841,0.011952,0.023003,6571782766596804838,same
0.003984,0.001992,0.001992,0.003984,0.001992,0.023003,3097360413582920590,same
0.810757,0.003984,0.003984,0.416335,0.810757,0.023003,6139089160505456330,same
0.992032,0.001992,0.003984,0.432271,0.992032,0.023003,4513734295795572257,same
,,,,,,2563509545253213382,same
0.519920,0.003984,0.286853,0.519920,0.350598,0.013220,4200463305560728638,same
0.406375,0.001992,0.001992,0.061753,0.406375,0.205797,3008289738185083439,same
0.964143,0.007968,0.001992,0.400398,0.964143,0.205797,1323521827607120360,same
0.398406,0.009960,0.011952,0.398406,0.003984,0.023779,2099263670305939866,same
0.324701,0.001992,0.254980,0.013944,0.324701,0.106048,8058349120640263574,same
0.754980,0.001992,0.001992,0.037849,0.754980,0.058403,6059434831199981393,same
0.968127,0.001992,0.001992,0.406375,0.968127,0.187344,6340154243760386690,same
0.418327,0.001992,0.001992,0.308765,0.418327,0.040824,6361908481111482904,same
0.316733,0.005976,0.093625,0.316733,0.155378,0.011046,7582820508500917529,same
0.832669,0.081673,0.099602,0.217131,0.832669,0.011046,5713446973079946514,same
0.442231,0.001992,0.117530,0.442231,0.294821,0.011046,5320459860646964933,same
0.215139,0.003984,0.109562,0.215139,0.057769,0.011046,80653525701462346,same
0.322709,0.007968,0.161355,0.119522,0.322709,0.011046,4197507748538770166,same
0.713147,0.001992,0.260956,0.571713,0.713147,0.011046,2630103815916998904,same
0.462151,0.007968,0.003984,0.462151,0.187251,0.246245,7134004177659832373,same
0.480080,0.001992,0.087649,0.480080,0.009960,0.103491,1559635355521690534,same
0.966135,0.043825,0.966135,0.631474,0.669323,0.014191,3281066609396146096,same
0.358566,0.001992,0.001992,0.358566,0.021912,0.014191,7872508731787836252,same
0.376494,0.001992,0.001992,0.346614,0.376494,0.014191,252716434618686173,same
0.217131,0.001992,0.017928,0.217131,0.021912,0.033260,7383779703908644473,same
0.715139,0.005976,0.005976,0.167331,0.715139,0.022108,185745958216250582,same
0.490040,0.003984,0.001992,0.272908,0.490040,0.205676,305212546922980070,same
0.641434,0.003984,0.001992,0.641434,0.503984,0.205676,2577221866995945701,same
0.111554,0.005976,0.001992,0.025896,0.111554,0.068100,7729703865529477604,same
0.254980,0.003984,0.001992,0.001992,0.254980,0.008824,3548975251413054269,same
,,,,,,1574310361549315810,same
0.884462,0.001992,0.001992,0.480080,0.884462,0.035415,5199021744302461007,same
0.426295,0.003984,0.001992,0.021912,0.426295,0.139986,2270167208919802889,same
0.476096,0.001992,0.011952,0.476096,0.442231,0.020095,143347250839006259,same
0.796813,0.001992,0.005976,0.438247,0.796813,0.020095,7778734825294150236,same
0.998008,0.001992,0.007968,0.464143,0.998008,0.017009,4870544754799086171,same
0.681275,0.001992,0.001992,0.356574,0.681275,0.147120,6585340163268473885,same
0.605578,0.005976,0.163347,0.171315,0.605578,0.117159,3909688763287096157,same
0.354582,0.001992,0.354582,0.019920,0.075697,0.125040,5035268013156530142,same
0.302789,0.001992,0.001992,0.302789,0.280876,0.091723,3049436173399220903,same
0.806773,0.015936,0.685259,0.205179,0.806773,0.027025,4183970750023809963,same
0.774900,0.003984,0.001992,0.167331,0.774900,0.021066,6508319137843443215,same
0.958167,0.023904,0.404382,0.133466,0.958167,0.169763,8530457079863455361,same
0.430279,0.001992,0.282869,0.101594,0.430279,0.181864,7995205138420017692,same
0.689243,0.001992,0.007968,0.354582,0.689243,0.181864,1979097917445423662,same
0.135458,0.003984,0.103586,0.135458,0.033865,0.231266,2393128863305660782,same
,,,,,,4311264393794956591,same
,,,,,,2505321559227745831,same
,,,,,,3229451783692746501,same
0.153386,0.001992,0.001992,0.153386,0.023904,0.213095,6869137672642606352,same
0.697211,0.001992,0.005976,0.697211,0.500000,0.169028,6453938150012428147,same
0.444223,0.001992,0.009960,0.444223,0.334661,0.230030,5248613309503593387,same
0.191235,0.001992,0.003984,0.053785,0.191235,0.151285,2661973011898949370,same
0.517928,0.001992,0.001992,0.517928,0.221116,0.189216,8794538680236395264,same
0.627490,0.001992,0.001992,0.173307,0.627490,0.204630,878132527614758260,same
0.505976,0.005976,0.139442,0.262948,0.505976,0.009827,5463927033035825554,same
0.209163,0.007968,0.005976,0.081673,0.209163,0.007606,8773055600972853507,same
0.509960,0.035857,0.033865,0.509960,0.105578,0.007606,1408141500252340034,same
0.946215,0.027888,0.013944,0.519920,0.946215,0.007606,146292341205511406,same
0.199203,0.003984,0.003984,0.199203,0.139442,0.215142,4417909794797634811,same
0.428287,0.027888,0.011952,0.428287,0.015936,0.127796,644117567870055312,same
,,,,,,5221501102073265505,same
0.649402,0.001992,0.001992,0.089641,0.649402,0.150507,4349968875509071756,same
0.350598,0.003984,0.001992,0.055777,0.350598,0.056122,5612885798069790443,same
0.392430,0.003984,0.009960,0.392430,0.296813,0.073353,8997011769175814592,same
0.870518,0.015936,0.585657,0.533865,0.870518,0.017583,1117118769605870540,same
0.707171,0.001992,0.001992,0.707171,0.089641,0.156973,6391127936606775504,same
0.155378,0.001992,0.001992,0.051793,0.155378,0.216225,8617753448160275288,same
0.743028,0.001992,0.003984,0.039841,0.743028,0.138835,4626704898361799266,same
0.613546,0.003984,0.003984,0.179283,0.613546,0.138835,4356547244272256526,same
0.611554,0.001992,0.001992,0.611554,0.125498,0.127484,6265530220507017871,same
0.617530,0.005976,0.001992,0.252988,0.617530,0.185335,3330164179706143198,same
0.312749,0.001992,0.001992,0.133466,0.312749,0.029383,1456828721473092048,same
0.812749,0.005976,0.199203,0.677291,0.812749,0.166934,6555609634556697438,same
0.649402,0.013944,0.533865,0.352590,0.649402,0.053356,7980171011815571793,same
0.442231,0.001992,0.047809,0.286853,0.442231,0.011016,5608231460524119661,same
0.362550,0.005976,0.077689,0.362550,0.318725,0.011016,2923261896378587484,same
0.039841,0.001992,0.005976,0.039841,0.001992,0.141409,1462037790115135179,same
0.173307,0.003984,0.097610,0.005976,0.173307,0.053768,7519816814806944132,same
0.149402,0.009960,0.009960,0.139442,0.149402,0.053768,8954614440585200477,same
0.752988,0.005976,0.019920,0.693227,0.752988,0.040157,4503147104013770515,same
0.312749,0.001992,0.003984,0.115538,0.312749,0.040157,4078398718493348204,same
0.613546,0.009960,0.613546,0.408367,0.051793,0.049161,1566135671777276210,same
0.868526,0.059761,0.007968,0.320717,0.868526,0.032795,5332768310016561224,same
0.579681,0.001992,0.001992,0.005976,0.579681,0.107415,5586612554745455814,same
0.332669,0.001992,0.001992,0.332669,0.241036,0.199348,5916445885741001101,same
0.587649,0.001992,0.007968,0.137450,0.587649,0.206158,6064042356925018711,same
0.316733,0.003984,0.005976,0.316733,0.025896,0.156988,8800198644739866967,same
0.250996,0.001992,0.053785,0.003984,0.250996,0.176210,7057637835188992939,same
0.998008,0.001992,0.001992,0.932271,0.998008,0.015648,2236989476708915390,same
0.193227,0.001992,0.121514,0.005976,0.193227,0.085285,2076799264173026132,same
0.097610,0.009960,0.001992,0.089641,0.097610,0.193615,2446065521680585386,same
0.368526,0.021912,0.001992,0.368526,0.019920,0.193615,206918260061890660,same
0.984064,0.001992,0.025896,0.579681,0.984064,0.218722,2752779621692843988,same
0.577689,0.001992,0.027888,0.478088,0.577689,0.218722,8341403230752610901,same
0.406375,0.001992,0.386454,0.061753,0.406375,0.222750,4316673144367769319,same
0.139442,0.001992,0.047809,0.139442,0.043825,0.222750,7365326640468433725,same
